,epoch,id,r2
1921,0,192926510,0.9105034
1922,0,195773239,0.92061824
1923,0,185710295,-1.029894
1924,0,144051901,0.99496096
1925,0,141563518,-4.50133
1926,0,194745774,0.9444599
1927,0,183632341,0.9982526
1928,0,148633694,0.92992705
1929,0,172720190,-25.022213
1930,0,196332446,-2.480399
1931,0,70344908,0.9950752
1932,0,195192887,-856.60535
1933,0,181383709,0.98516023
1934,0,194634648,-48.58714
1935,0,193040583,0.9165386
1936,0,159658469,0.99976385
1937,0,40802781,0.6779467
1938,0,195487913,-1.0520291
1939,0,195429910,0.9018116
1940,0,194541843,0.95845366
1941,0,150566471,-99.57922
1942,0,194361015,-8.6686125
1943,0,191620773,0.9060465
1944,0,152480353,0.89472264
1945,0,181208032,0.9145652
1946,0,102901290,0.3881825
1947,0,68633699,0.99750984
1948,0,175493201,0.96314514
1949,0,196371592,0.40938807
1950,0,126929675,-1.0540602
1951,0,160900410,0.9335987
1952,0,190041846,-0.7062732
1953,0,194307552,-3.5001392
1954,0,192086916,-4.043663
1955,0,182525639,-0.020188373
1956,0,195654004,0.8597821
1957,0,195033645,0.9988455
1958,0,195645112,0.27215695
1959,0,165433423,0.9609532
1960,0,195755814,0.96826714
1961,0,195394096,-18.472553
1962,0,195441961,0.5618471
1963,0,32498285,0.9804158
1964,0,193928930,0.9152242
1965,0,187462747,0.9283626
1966,0,182811648,0.99760187
1967,0,194534595,-2.4136066
1968,0,177766731,0.5815065
1969,0,194718571,0.99981326
1970,0,188733571,-21.397034
1971,0,195784048,0.80464697
1972,0,180113086,0.9135697
1973,0,192303156,0.92261267
1974,0,195592222,-1.0598514
1975,0,194925615,-100.7886
1976,0,5280232,-79.25308
1977,0,196169205,0.6800601
1978,0,196073273,0.9884376
1979,0,195080335,0.9473897
1980,0,135874229,0.93581605
1981,0,194815453,0.3006214
1982,0,188741724,0.8575839
1983,0,195433247,-30.377926
1984,0,195146751,-82.00406
1985,0,196358346,-1367.0657
1986,0,173149326,0.97669595
1987,0,170947275,-0.1314455
1988,0,97116654,0.8098918
1989,0,195735466,0.8510299
1990,0,194267707,0.991765
1991,0,143858746,0.9888918
1992,0,195765611,0.9164514
1993,0,175487251,0.92764604
1994,0,173943015,0.99988097
1995,0,193046631,0.9743748
1996,0,160317483,0.8140062
1997,0,185069933,0.92791957
1998,0,195605254,0.96551156
1999,0,194821607,0.9887284
2000,0,111747147,-0.393728
2001,0,177790473,-26.110775
2002,0,180943425,0.9352049
2003,0,189754652,0.9530036
2004,0,191141327,-37.849163
2005,0,196341380,0.9921675
2006,0,39815989,0.48720214
2007,0,70753106,0.94600105
2008,0,188227681,-1.0308855
2009,0,195121585,0.8228879
2010,0,190858546,0.9933839
2011,0,196065389,0.6803772
2012,0,192196953,0.99658006
2013,0,195552391,0.87545896
2014,0,165898178,0.8703933
2015,0,194612134,0.09501243
2016,0,196505896,0.89450634
2017,0,195901777,0.8678651
2018,0,193759272,0.8974249
2019,0,195709234,0.12324747
2020,0,149477431,0.9599451
2021,0,196270623,0.80506706
2022,0,193398435,0.92228556
2023,0,185272616,-551.9654
2024,0,194082594,0.9163102
2025,0,194176227,0.8860795
2026,0,160441364,0.97549266
2027,0,196144674,0.99956703
2028,0,195688398,-19.497683
2029,0,196181982,0.975623
2030,0,194103618,0.8786132
2031,0,193123103,0.91186094
2032,0,177704841,0.9986822
2033,0,185878912,0.9695475
2034,0,109835286,0.9994594
2035,0,173113790,-4.224353
2036,0,195832284,0.96352804
2037,0,99971111,0.7726843
2038,0,196575138,0.9265307
2039,0,186107179,-0.6036282
2040,0,119559125,0.8515789
2041,0,186674688,-0.31010646
2042,0,193137762,0.8814375
2043,0,92571715,0.99960566
2044,0,195641280,0.99653405
2045,0,195617349,0.14203362
2046,0,194332929,-0.29639763
2047,0,195557982,0.8428496
2048,0,14487794,0.99836767
2049,0,50619730,0.8490574
2050,0,168630796,-0.24624386
2051,0,149407249,0.9823024
2052,0,194428532,-5.152053
2053,0,193353613,-1.6552757
2054,0,194804335,-7.937787
2055,0,195387566,0.9999253
2056,0,194748777,-13.173923
2057,0,188537558,0.94453144
2058,0,103149090,-5.1881766
2059,0,193075813,0.99678886
2060,0,191355822,0.9559567
2061,0,185394472,0.9921126
2062,0,193794054,0.44321555
2063,0,73921890,-0.8835548
2064,0,192978170,-32.264633
2065,0,178296597,0.83672523
2066,0,16391030,0.8827197
2067,0,195968160,-1.1998765
2068,0,195739575,0.9544835
2069,0,190234487,-11.87976
2070,0,177317690,0.39080638
2071,0,195834487,0.8147882
2072,0,195448385,0.7964791
2073,0,195949935,0.2757215
2074,0,194483725,-73.860085
2075,0,105550869,0.9161684
2076,0,196591401,0.63881207
2077,0,188957346,0.99622977
2078,0,194468184,-0.118387066
2079,0,157984385,0.8250744
2080,0,194442552,0.9630898
2081,0,19570830,0.9996313
2082,0,155837697,-6.4769907
2083,0,116511035,-0.1712628
2084,0,195697996,0.5554377
2085,0,195155908,0.94303775
2086,0,195721645,0.9890933
2087,0,187459179,0.9682385
2088,0,195825156,0.91254175
2089,0,196077286,0.8255331
2090,0,167048004,-77.70297
2091,0,195172047,-0.5257015
2092,0,186392272,0.9936911
2093,0,188996719,-23.301476
2094,0,195802434,0.9914576
2095,0,191678248,0.9883203
2096,0,194093179,0.7033521
2097,0,195559182,0.99546087
2098,0,182901676,0.9852685
2099,0,194385909,0.9684503
2100,0,43193035,0.36190403
2101,0,177924335,0.9997337
2102,0,146080797,0.8662994
2103,0,106248760,-3.4542007
2104,0,143578019,0.29021752
2105,0,192174113,0.9506016
2106,0,112930054,0.99977607
2107,0,180588083,0.3437743
2108,0,195934057,0.9343662
2109,0,8944345,0.9942758
2110,0,103659277,0.86211365
2111,0,174160778,0.9816033
2112,0,181008717,0.3375439
2113,0,170486999,0.9563385
2114,0,190556424,0.99126565
2115,0,67698367,0.9988765
2116,0,196655444,0.9984987
2117,0,120643057,0.9878653
2118,0,136989188,0.9862937
2119,0,195701527,0.9982923
2120,0,177236784,0.9313738
2121,0,193196582,0.9754199
2122,0,173470971,-11.448142
2123,0,185103378,0.9270619
2124,0,188140562,0.96901786
2125,0,196012110,0.71576774
2126,0,192271756,0.87281054
2127,0,153022758,0.9506204
2128,0,188388907,0.94996995
2129,0,195147899,0.86409557
2130,0,171877624,-0.9764308
2131,0,170828968,0.90579486
2132,0,177812123,0.37626314
2133,0,185999453,0.9607161
2134,0,9009413,0.95606005
2135,0,195603956,0.9619223
2136,0,193305539,0.99238575
2137,0,195658499,-9.538321
2138,0,148811949,-0.7864132
2139,0,184370819,-9.011398
2140,0,162925252,0.9999785
2141,0,31663815,0.91869587
2142,0,134169743,0.9901899
2143,0,155580323,0.99281144
2144,0,193209954,0.9418012
2145,0,195955754,0.9382226
2146,0,195917520,0.9678585
2147,0,147442916,0.969783
2148,0,170254420,0.90641665
2149,0,36655984,0.6446636
2150,0,193389058,0.39682496
2151,0,196239907,0.8586811
2152,0,185123202,-10.683598
2153,0,185545018,0.9260265
2154,0,151565321,0.99943656
2155,0,174702138,0.81232923
2156,0,194023715,0.8275753
2157,0,194673809,-254.0659
2158,0,194302196,0.9985007
2159,0,195871515,-1.1306086
2160,0,87463355,0.99998635
2161,0,194778268,-580.2778
2162,0,169361636,0.98520875
2163,0,192068616,-3.7877853
2164,0,196249537,-3.1195517
2165,0,102408217,0.944734
2166,0,194474329,0.6109724
2167,0,192419287,0.9229348
2168,0,175144055,0.9197599
2169,0,152274515,0.99688256
2170,0,167332811,0.9769327
2171,0,179505437,0.95627135
2172,0,188694909,-0.14772533
2173,0,194725413,-8.532707
2174,0,194759779,0.9989025
2175,0,166251847,0.9250815
2176,0,11867319,0.96737134
2177,0,193155556,0.96330595
2178,0,114143431,0.9971494
2179,0,194980827,0.979834
2180,0,95517694,0.047941208
2181,0,195524859,-0.639683
2182,0,35479381,-1.53807
2183,0,112111725,-0.19753745
2184,0,193397637,0.9963198
2185,0,195632446,0.9339311
2186,0,137664192,0.9349553
2187,0,65300490,0.9664959
2188,0,117405696,0.94441617
2189,0,190808591,0.9393443
2190,0,154497614,-1.0520504
2191,0,195912203,-100.92003
2192,0,195216633,0.9234203
2193,0,109855737,0.99350166
2194,0,195848011,-255.0402
2195,0,159336046,-3.875811
2196,0,193332622,0.99841833
2197,0,166761656,-152.74496
2198,0,195591287,0.9359705
2199,0,190003144,0.99921036
2200,0,195689800,-0.7244859
2201,0,110492903,0.89619637
2202,0,193500518,0.92736
2203,0,195273331,0.98255795
2204,0,194053439,-0.85734665
2205,0,8066948,0.857042
2206,0,186913784,0.9656143
2207,0,195952926,0.95763195
2208,0,185084088,0.9514599
2209,0,194571324,-6.396406
2210,0,195546219,-7.5920296
2211,0,146713021,0.8446771
2212,0,196474894,0.9957258
2213,0,166391233,-8.604118
2214,0,148944876,-30.41983
2215,0,194631635,0.97636575
2216,0,192332386,0.5400455
2217,0,192834249,0.95631665
2218,0,148513893,0.8804971
2219,0,195456868,-97.64432
2220,0,192489793,-424.51526
2221,0,115716647,0.90393037
2222,0,133685578,0.96882933
2223,0,194654171,0.83066654
2224,0,83287637,0.9990773
2225,0,194992053,0.9939494
2226,0,195717182,0.9803144
2227,0,189490898,0.97003555
2228,0,192700149,0.9453971
2229,0,193460380,0.8885576
2230,0,187898999,0.9935295
2231,0,195392692,0.94085544
2232,0,185310546,0.9938554
2233,0,194978919,0.57012427
2234,0,174826442,-168.76181
2235,0,194687344,0.99884176
2236,0,194799235,0.6496957
2237,0,147493996,0.8184266
2238,0,195795324,0.9817299
2239,0,187550302,0.93059206
2240,0,176159831,0.962914
2241,0,103284752,0.9650092
2242,0,187300800,0.7541214
2243,0,182865615,0.9869777
2244,0,171161908,-5.433876
2245,0,87206324,0.8866886
2246,0,190477697,0.8425695
2247,0,192216403,0.9251485
2248,0,186838959,0.8435805
2249,0,195881196,0.95264256
2250,0,139313890,-63.664776
2251,0,195760156,0.6292825
2252,0,189916927,-4.177442
2253,0,182937760,0.5740487
2254,0,153295481,0.91773385
2255,0,188465594,-26.861355
2256,0,142927995,0.90875167
2257,0,195267814,0.885538
2258,0,135764491,-1302.875
2259,0,193820769,0.83118904
2260,0,187493337,0.811952
2261,0,155119785,0.98717165
2262,0,192456450,-0.1467112
2263,0,196032336,0.94041413
2264,0,162537699,0.9986736
2265,0,195066094,0.94174427
2266,0,196275953,0.99687576
2267,0,195288994,0.92723024
2268,0,39393004,0.9454688
2269,0,161822651,0.99925274
2270,0,1381645,0.923704
2271,0,192664194,0.5990342
2272,0,193594663,0.8318738
2273,0,194494941,0.80506504
2274,0,187870171,0.011932254
2275,0,192911396,0.8864409
2276,0,196056040,-611.32855
2277,0,195743633,0.96127224
2278,0,150198647,0.49150336
2279,0,195234411,-18.508656
2280,0,196477369,0.9752967
2281,0,153552465,0.88256425
2282,0,191689816,0.99934334
2283,0,102911928,0.99509805
2284,0,195972804,0.99998987
2285,0,195480156,0.9369795
2286,0,184384142,0.72360575
2287,0,56291158,0.93910265
2288,0,196293782,0.99790084
2289,0,150935267,0.92700756
2290,0,195003654,-40.257103
2291,0,196227527,-4584.569
2292,0,196385761,0.94807714
2293,0,193925026,0.921909
2294,0,10247655,0.9132611
2295,0,195997722,0.97832763
2296,0,182365032,0.94073
2297,0,195698845,0.9272794
2298,0,184495467,0.82235384
2299,0,196286650,0.8247115
2300,0,195028202,0.5966792
2301,0,195737360,0.9242543
2302,0,114922347,0.94057333
2303,0,195262271,-1.7242203
2304,0,193750653,0.9650965
2305,0,195706009,0.87944114
2306,0,142528843,0.98607224
2307,0,148063844,-8.575491
2308,0,174824507,0.8278398
2309,0,193376181,0.94264907
2310,0,196202113,0.9836701
2311,0,107782439,0.88942164
2312,0,194346703,-0.77873534
2313,0,196315867,-7.9038935
2314,0,166957901,0.9921872
2315,0,194727998,0.9215976
2316,0,195588601,-1.511656
2317,0,195104890,-93.93289
2318,0,177939538,-343.0099
2319,0,194185166,0.9550824
2320,0,190755290,-0.6634569
2321,0,193872322,0.16022462
2322,0,194378770,0.7624295
2323,0,195653945,0.9896137
2324,0,195091043,0.3599015
2325,0,167067090,-178.69531
2326,0,151596598,0.93809336
2327,0,166035722,0.9974906
2328,0,175729410,0.95192647
2329,0,192736876,-0.29329264
2330,0,195096759,0.81301993
2331,0,196211925,0.13275248
2332,0,98087165,0.95070183
2333,0,142062392,-38.80259
2334,0,149930467,0.96318674
2335,0,153570364,-21.786633
2336,0,194687463,0.7556731
2337,0,193378079,0.98144054
2338,0,195689999,0.98188967
2339,0,147396535,0.99341387
2340,0,191690348,0.8508773
2341,0,191613471,0.9441625
2342,0,195486656,0.5177207
2343,0,195364082,0.97540176
2344,0,95262152,0.9990956
2345,0,194923468,0.89623153
2346,0,195940143,0.94044507
2347,0,193425276,-0.1239094
2348,0,196415944,0.3480193
2349,0,195281143,0.863462
2350,0,196239932,0.94705284
2351,0,188248703,0.9261679
2352,0,146244403,0.999056
2353,0,195740312,0.98046863
2354,0,189519450,0.6998528
2355,0,149619229,-4.0358086
2356,0,196160698,0.9904822
2357,0,186540040,0.8818511
2358,0,196323973,-1.0675187
2359,0,195473961,0.94348264
2360,0,154458069,0.9751789
2361,0,195792802,0.8222674
2362,0,195543268,-0.9476194
2363,0,187672783,0.88170385
2364,0,195634775,0.7917775
2365,0,192927171,0.26959532
2366,0,195643536,0.66964746
2367,0,179579465,0.9124633
2368,0,196099971,0.97342885
2369,0,195741060,0.96846503
2370,0,191903580,0.9997096
2371,0,19984171,0.91302145
2372,0,177145846,-10.07437
2373,0,195415413,0.97006744
2374,0,185274385,0.9302734
2375,0,195783693,0.95458615
2376,0,185111858,0.9255983
2377,0,135764714,0.9717741
2378,0,189889037,0.717911
2379,0,61573476,0.43298063
2380,0,104123119,0.8803997
2381,0,195819907,0.9830636
2382,0,183804151,-12.242428
2383,0,97818315,0.9983777
2384,0,194777226,0.9991145
2385,0,21993450,0.87290233
2386,0,194599862,0.80558693
2387,0,177234262,0.6865616
2388,0,194494455,0.9393475
2389,0,191914880,0.9802718
2390,0,194016601,0.9882721
2391,0,196179142,0.9590489
2392,0,195731496,0.97473335
2393,0,195237498,-216.13544
2394,0,191664718,0.63659686
2395,0,145877814,0.6672303
2396,0,184943815,-1163.6514
2397,0,178126646,0.999771
2398,0,196321051,0.99816406
2399,0,194372873,-55.86338
2400,0,186129233,0.6716766
2401,0,154479366,0.98939824
2402,0,180964649,-118.26622
2403,0,142919729,0.82897043
2404,0,74961632,0.9943642
2405,0,184515009,0.8303485
2406,0,108804703,0.8679428
2407,0,172484367,0.9591775
2408,0,190050394,0.81439537
2409,0,195242128,-36.14351
2410,0,180655296,0.98922
2411,0,111609438,0.88026965
2412,0,195513509,0.97472215
2413,0,138588770,0.65359753
2414,0,194504619,0.9977152
2415,0,191184824,0.87278605
2416,0,189632491,0.8533449
2417,0,195439407,-0.10562273
2418,0,186179529,0.9547274
2419,0,141762476,0.9009924
2420,0,195408807,0.99753666
2421,0,193912609,-325.33643
2422,0,114796665,0.8626007
2423,0,195041949,-27.76937
2424,0,191078260,0.032582343
2425,0,195543231,0.98615426
2426,0,107272032,0.97384304
2427,0,99924145,0.55549514
2428,0,193165843,0.9955771
2429,0,190283961,0.95631015
2430,0,196487620,-3.2441216
2431,0,195370981,0.98535824
2432,0,185487830,0.8478371
2433,0,194379917,-0.27493876
2434,0,194612132,0.9478542
2435,0,193143770,0.61825264
2436,0,175464992,0.9962286
2437,0,124055854,-0.27038002
2438,0,189084398,-413.74496
2439,0,38760327,-70.030334
2440,0,154082413,-4.7123203
2441,0,68997553,0.9929708
2442,0,195603494,0.92590857
2443,0,137054021,0.8884151
2444,0,193174366,0.9917485
2445,0,184954590,0.9959859
2446,0,184999804,-0.2886406
2447,0,195604274,0.3120895
2448,0,194967222,0.5461072
2449,0,195516919,0.99817437
2450,0,192880066,0.9043855
2451,0,179638930,0.9659294
2452,0,185487981,0.9976624
2453,0,177132002,0.9725064
2454,0,195266235,0.40847093
2455,0,195035399,0.95953864
2456,0,196092270,0.9021796
2457,0,175718369,0.92580605
2458,0,195500776,-81.57487
2459,0,163701374,0.917257
2460,0,194745926,0.94039476
2461,0,195461786,0.96492547
2462,0,141241729,0.9154309
2463,0,190987617,-675.0769
2464,0,194553402,0.8027708
2465,0,187836443,0.71008843
2466,0,195727049,0.99839604
2467,0,193285766,0.9107957
2468,0,194066224,-20.367132
2469,0,64495984,0.9952833
2470,0,100851223,0.96772146
2471,0,192225478,-10.901653
2472,0,183077256,-59.435356
2473,0,195995993,0.9921021
2474,0,143491744,0.9170884
2475,0,107441509,0.9919145
2476,0,143170564,0.99795645
2477,0,6964705,-0.16517115
2478,0,190083737,0.86349744
2479,0,194496041,0.99322975
2480,0,97023673,-4.0750933
2481,0,52975848,0.96954095
2482,0,173043439,0.9738776
2483,0,193560049,-2.6870055
2484,0,181261843,0.9383413
2485,0,179067341,-0.7733528
2486,0,194778664,0.8726158
2487,0,190918067,0.9256703
2488,0,191789504,0.9918407
2489,0,193898857,0.9948807
2490,0,192974371,0.95305747
2491,0,136381570,0.9628672
2492,0,180834899,0.723267
2493,0,138376612,0.99648565
2494,0,196308123,0.54177475
2495,0,163380731,0.9540118
2496,0,160013393,0.96271217
2497,0,185571323,0.95776653
2498,0,194197036,0.97610366
2499,0,150122037,-375.40024
2500,0,141798591,0.9468922
2501,0,190861397,0.87665623
2502,0,157074728,0.9898347
2503,0,66241542,-3.4151473
2504,0,108860960,0.87790906
2505,0,196647265,0.8539717
2506,0,195414026,0.9767305
2507,0,195805329,-1.220469
2508,0,193391580,0.9948921
2509,0,187750151,0.8556608
2510,0,195634339,0.85429156
2511,0,195769824,-0.62002385
2512,0,127342934,-104.31888
2513,0,185491600,0.99896705
2514,0,194297357,0.47386155
2515,0,144752460,0.9344115
2516,0,195226829,0.99963826
2517,0,179410875,0.847089
2518,0,191940485,-44.684322
2519,0,185727175,0.356511
2520,0,48754238,-295.34076
2521,0,99691508,0.9990492
2522,0,195487951,0.7633383
2523,0,10113628,0.8952298
2524,0,139446319,0.97551525
2525,0,195739245,0.9870009
2526,0,133803364,0.90958416
2527,0,196411367,0.9950259
2528,0,193782206,0.84672105
2529,0,166171728,0.8703984
2530,0,179873665,0.75192916
2531,0,192184715,0.8649918
2532,0,191835647,-15.445178
2533,0,195866521,0.8258046
2534,0,176960192,-1.1652306
2535,0,174840826,0.94964194
2536,0,149410232,-15.282354
2537,0,172243723,-0.00080897415
2538,0,177955215,0.4180305
2539,0,162223110,0.9975936
2540,0,195330810,0.9625851
2541,0,191339688,-15.570278
2542,0,107366293,0.59735256
2543,0,196018845,0.8238477
2544,0,80212270,-0.95371187
2545,0,195821842,0.8299233
2546,0,180517902,0.6001009
2547,0,190785644,0.8685455
2548,0,177075468,0.87053126
2549,0,191342802,0.16848116
2550,0,109056710,0.929676
2551,0,170598295,0.5899548
2552,0,191567471,0.93684435
2553,0,195688774,0.7875449
2554,0,192344436,0.9979884
2555,0,183375778,-18.29785
2556,0,187619844,0.98875666
2557,0,190225640,-21.789967
2558,0,143354078,0.996492
2559,0,195674150,0.97278345
2560,0,97467592,0.94138575
2561,0,196299487,-6.162534
2562,0,8540392,-2.1581683
2563,0,148587057,0.8613331
2564,0,130720310,0.9999057
2565,0,196418297,0.9984921
2566,0,67738448,-0.26320013
2567,0,127958072,0.9787147
2568,0,194174649,-0.020710012
2569,0,130289539,0.9604602
2570,0,154790515,0.76977
2571,0,191290403,0.71414775
2572,0,195657453,0.91510963
2573,0,162005151,0.5515825
2574,0,196447331,-177.32288
2575,0,194886814,0.88152087
2576,0,37971391,0.99234223
2577,0,195475753,-393.39526
2578,0,129861396,0.8767208
2579,0,196381797,0.9927101
2580,0,195776368,0.92243826
2581,0,36726167,0.9641007
2582,0,195676563,0.99844277
2583,0,196104108,-7.906946
2584,0,195078650,0.9117824
2585,0,37672394,0.92455614
2586,0,169349254,0.9574814
2587,0,147124411,0.13603291
2588,0,180046188,0.9082116
2589,0,195659968,0.8792402
2590,0,195667122,-2.054627
2591,0,195743521,0.8405007
2592,0,173514940,0.8905796
2593,0,195859196,-7.54041
2594,0,179941237,0.9889165
2595,0,194106419,0.9756748
2596,0,160315256,-2.27781
2597,0,194261839,0.8772401
2598,0,150794526,0.9793212
2599,0,195222105,0.9643959
2600,0,195737722,0.9859909
2601,0,196494812,-11.445501
2602,0,174012771,0.9637431
2603,0,189383804,0.9167321
2604,0,130382623,-129.54752
2605,0,195643883,0.97197104
2606,0,195407462,0.8470558
2607,0,196046316,0.9711288
2608,0,176192635,0.94609106
2609,0,195278561,0.97468376
2610,0,152590288,-0.32327694
2611,0,141396969,0.8121316
2612,0,119237981,0.9233122
2613,0,6449178,0.8112382
2614,0,193260237,0.7999681
2615,0,183817800,0.86352205
2616,0,194305739,0.54131913
2617,0,142905900,0.87856555
2618,0,190653191,0.99457455
2619,0,190204796,-249.83386
2620,0,40550118,0.9281892
2621,0,163727808,0.95734686
2622,0,185806313,0.9980785
2623,0,194532382,0.8173752
2624,0,193534361,0.95716524
2625,0,148618959,0.911143
2626,0,195399763,-0.11336534
2627,0,189933862,0.7426914
2628,0,195756539,-57.004036
2629,0,177191957,-0.6518507
2630,0,193872219,0.9413721
2631,0,181670629,0.80134314
2632,0,194945902,0.83822834
2633,0,195241900,0.9136159
2634,0,194444647,-0.47095412
2635,0,185875083,0.9037036
2636,0,193248202,0.836007
2637,0,101396868,0.6978034
2638,0,146560819,-4.824479
2639,0,193099270,-0.011909982
2640,0,192821539,0.86647075
2641,0,189865202,0.99854535
2642,0,191745404,-0.9325654
2643,0,195091842,0.8647207
2644,0,147616559,0.5127918
2645,0,190993852,-0.17581463
2646,0,193514466,0.90557784
2647,0,83030834,0.9991817
2648,0,166525820,0.9961249
2649,0,131140281,0.8777623
2650,0,194275149,-0.79017544
2651,0,153001133,0.93782485
2652,0,146543182,0.83948195
2653,0,193465257,0.8042439
2654,0,195334161,0.9987849
2655,0,8707003,0.996633
2656,0,195567413,0.9753029
2657,0,195781667,0.88946056
2658,0,195486503,0.28533286
2659,0,192729374,-0.3384384
2660,0,188338721,0.99952483
2661,0,195637810,0.9950754
2662,0,192525139,0.9690377
2663,0,195998839,-0.997852
2664,0,195867773,0.9976654
2665,0,195341630,0.89769244
2666,0,194855859,-0.48037452
2667,0,160893940,0.9636592
2668,0,194239515,0.4117204
2669,0,190107468,0.9998541
2670,0,191053074,0.88389945
2671,0,182595860,0.6380759
2672,0,188769143,0.8592033
2673,0,192800047,-2.0641656
2674,0,78539910,-0.114665255
2675,0,194929481,0.98398465
2676,0,192497384,0.9531252
2677,0,195914068,-61.580456
2678,0,168500314,0.97096515
2679,0,178851165,0.47796845
2680,0,96498222,0.9624386
2681,0,193700713,-170.53307
2682,0,191748371,0.940465
2683,0,196293322,0.52479994
2684,0,195898728,0.9737934
2685,0,192248156,-0.043907803
2686,0,192605340,0.8996662
2687,0,186784150,0.86805737
2688,0,183645268,0.9450433
2689,0,195620272,-3.7684667
2690,0,196186518,-2.0733378
2691,0,190997486,0.8529167
2692,0,158360905,0.8972842
2693,0,183815357,0.94273704
2694,0,187256142,0.83335626
2695,0,192620796,0.8968405
2696,0,196144622,0.75590134
2697,0,167541556,0.7223272
2698,0,105164224,0.23065609
2699,0,193903312,0.6714221
2700,0,166750205,0.9674072
2701,0,195775819,0.965404
2702,0,189091540,-10.836845
2703,0,188202976,0.7975463
2704,0,147671200,0.84461284
2705,0,67294054,0.9573848
2706,0,194771146,0.67007244
2707,0,195176682,0.8459623
2708,0,195597117,0.88442343
2709,0,194420018,0.92558664
2710,0,187641856,0.9608215
2711,0,193154668,0.892576
2712,0,186920335,0.97652364
2713,0,151492761,0.9780139
2714,0,194994941,0.9121047
2715,0,186261052,0.9436015
2716,0,194802497,-2.8412085
2717,0,195919485,0.9230089
2718,0,186859604,0.21466517
2719,0,193612145,-84.200714
2720,0,195179863,0.86603326
2721,0,93705151,0.9419626
2722,0,192105665,-0.71228147
2723,0,196385566,0.9609987
2724,0,195456756,0.095142305
2725,0,168499239,0.9885515
2726,0,193580495,0.9786896
2727,0,184771389,-10.812836
2728,0,194511772,0.8658225
2729,0,184904336,-0.85693645
2730,0,173726323,0.99797106
2731,0,159675422,0.9496888
2732,0,189765829,0.95752877
2733,0,177258518,0.981069
2734,0,195900753,0.8213379
2735,0,192739989,0.9477681
2736,0,26343718,-19.500824
2737,0,194223156,0.87006617
2738,0,194928350,0.81889904
2739,0,193915888,0.7826345
2740,0,191568747,0.9475192
2741,0,160187933,0.92561567
2742,0,189334431,0.95797193
2743,0,169052142,0.9943854
2744,0,195664546,0.8110719
2745,0,182998566,0.8975033
2746,0,196492598,0.9921516
2747,0,40987001,0.84042615
2748,0,192041357,-11.851551
2749,0,196297927,0.79191315
2750,0,195544594,0.9610157
2751,0,195390551,-0.012142102
2752,0,195649278,0.9159004
2753,0,194206282,0.018552821
2754,0,177266100,0.7650916
2755,0,163794906,0.99835515
2756,0,195743042,0.99945945
2757,0,160254967,0.80296934
2758,0,149092878,0.8262119
2759,0,175838947,0.9411878
2760,0,190021310,0.893154
2761,0,162257151,-273.7744
2762,0,194373120,-23.070028
2763,0,186070370,0.94969976
2764,0,195207845,0.9995589
2765,0,191281467,0.92385566
2766,0,150671187,-0.8758168
2767,0,196298485,0.81170857
2768,0,184181220,-0.88340557
2769,0,192207777,0.9987105
2770,0,166238436,0.9717823
2771,0,185193159,0.9616582
2772,0,196255916,-0.72886485
2773,0,195770026,0.89293784
2774,0,156206673,0.8613601
2775,0,192468308,-30.248802
2776,0,184244708,0.92587966
2777,0,190438968,0.9980997
2778,0,187612024,-0.75831693
2779,0,195371957,0.953843
2780,0,194640740,-1.8446066
2781,0,189660641,0.991585
2782,0,147010653,-8.235525
2783,0,187474116,0.9628033
2784,0,194130866,0.83866537
2785,0,195279641,0.69863194
2786,0,192880307,0.46287805
2787,0,195569573,0.99993396
2788,0,195265135,0.9195578
2789,0,124279034,0.8588387
2790,0,195878990,0.8705265
2791,0,168940308,0.87978053
2792,0,111063705,0.9964258
2793,0,193257518,0.9903444
2794,0,102440276,-61.90396
2795,0,190385367,0.67228734
2796,0,195672627,-154.51817
2797,0,195271881,0.85958976
2798,0,193590011,0.99289364
2799,0,155789469,0.994693
2800,0,193155030,0.90053797
2801,0,163782030,-29.072563
2802,0,102407593,0.9731022
2803,0,180390797,0.8027574
2804,0,180439408,0.6361499
2805,0,175668940,0.9765055
2806,0,195672523,0.99900025
2807,0,195285080,0.94897366
2808,0,195118768,0.96843517
2809,0,151587259,0.88346875
2810,0,194005896,0.9368874
2811,0,195901251,0.86056846
2812,0,99897710,-40.976265
2813,0,186677282,0.99895203
2814,0,170672104,0.2518988
2815,0,193256153,0.84721726
2816,0,195411412,0.80210876
2817,0,188461966,-6.851012
2818,0,140684442,0.96018445
2819,0,192337266,-196.5764
2820,0,195688620,0.82760566
2821,0,138045102,-3.4066007
2822,0,194188408,-3.689303
2823,0,194531229,-4.4829903
2824,0,193594133,0.9949671
2825,0,192079866,0.98992395
2826,0,194187336,0.8374895
2827,0,196398585,0.9074504
2828,0,192831156,0.79548717
2829,0,196196905,-31.025467
2830,0,186638267,0.99895954
2831,0,166354744,0.9865891
2832,0,196418964,0.9985484
2833,0,189971033,0.97487736
2834,0,173456301,0.908659
2835,0,99275975,0.98842096
2836,0,195362664,0.9395007
2837,0,195159070,-3.712843
2838,0,28925470,0.8640069
2839,0,193667147,-1.2283714
2840,0,140735451,0.66809595
2841,0,195445181,-3.0669694
2842,0,147529618,0.60719526
2843,0,186535194,0.893898
2844,0,195198811,0.9055098
2845,0,174819856,0.9766518
2846,0,169395502,-20.212553
2847,0,192273622,0.8221885
2848,0,162814751,-1.8271291
2849,0,185113544,0.960021
