,epoch,id,r2
286,0,"tensor([112520280, 189572224, 192903207, 192404683, 138124205, 183795044,
         22835835, 195641279, 196391013, 195169670, 192098864, 195658931,
        146329312, 153801194,  93537648, 154569512])",-0.08236035
287,0,"tensor([184338548, 136717801, 195221958, 109297816, 195608170, 196227345,
        195067704, 181498341,  68407360, 196410463, 187057957, 180137379,
        195364781, 177972399, 194431710, 196195491])",-0.58142865
288,0,"tensor([196238360, 153801191, 123494233, 150120511, 194974433, 112249825,
        195916674, 172786486, 192557017, 186043092, 194188766, 188229718,
        195090071,  38629643,  39485513, 196713781])",0.1935015
289,0,"tensor([192583727,  86320149, 185227371, 191223920, 148059632, 194657701,
        194637641, 195792444,  40339873, 156108388, 192996404, 190381140,
         75084517, 193255445, 183406677, 195395762])",-0.06175825
290,0,"tensor([195792805, 163821863, 184370813, 168227841, 182083683, 193375170,
        134619443, 147336392,    608517, 179133589, 167511924, 195278043,
         88281639, 188692855, 192007485,  99693024])",-0.34038648
291,0,"tensor([141384891, 146435126, 194536789, 195481877, 195482248, 185997493,
        195060214, 190195003, 195677188, 151187628, 195323422, 194459235,
        160879992, 196709386, 194345952, 184501510])",0.14539376
292,0,"tensor([155868058, 133803792, 196635544, 196380656, 192720875, 194400212,
        194542333, 195742097, 191673012, 193912601, 195152294, 146396768,
        194995589,  99525118, 144400792, 147848266])",0.040934585
293,0,"tensor([174733143, 184905920, 195583157, 195533868, 196460478, 196123741,
        192765454, 189609828, 195721485, 195817390, 105060630, 189294362,
        196267964, 195494125, 193307372, 188996695])",-0.48363924
294,0,"tensor([194364862, 182440641, 195379769, 186980367, 184225571, 193461586,
        196444069, 190659973, 192668447, 194233568, 191253310, 168897751,
        126102562,  41053231, 163117974, 187818501])",0.021520525
295,0,"tensor([196602775, 158501256, 182311637, 187686290,  93114639, 178373748,
        195710903, 192067256, 193117352, 193407765, 192455086, 189442294,
        178511620, 100126056, 195653920, 190908581])",0.121756375
296,0,"tensor([193958223,  71877293, 195033234,  35646000, 196491654, 133719350,
        191525578, 170286686, 171180407, 195016760, 192086532, 193727005,
        196482648, 190841419, 155287932,  29050202])",0.04465292
297,0,"tensor([158843451, 196326410, 122556461, 183508236, 190993860, 185100315,
        151214215, 167696053, 191724897, 190188045,  73377931, 170426167,
        140980485, 138911261, 196370102, 195317464])",-0.32252312
298,0,"tensor([195264896, 192376711, 174043815, 182410111, 159102153, 192527563,
        196141465, 189750005, 195508812, 162292598, 196301685, 193471202,
         70826502, 191418518, 152364555, 174195475])",-0.026743203
299,0,"tensor([148288327, 191867492, 195448845, 191764440, 177957601, 189289323,
        129730104, 175973125, 193391029, 196408533, 127064697, 194511430,
        162646000, 193225710, 193118680, 196565065])",0.067508094
300,0,"tensor([191210257, 195005468, 195252125, 183808953, 195558524, 195452149,
         29498958, 192731738, 192038687, 176768423, 146115196, 185683260,
         48890765, 154932820, 168862486, 186528307])",0.18091536
301,0,"tensor([185706616, 195741520, 188469699, 142830281, 189319090, 192341578,
        195110550, 194543370, 195117498, 194971633,  69293345, 195764323,
        148081410, 128553032, 149127038,   5500195])",0.02619201
302,0,"tensor([164395034, 195241859, 175597390, 194269394, 193281369, 196066715,
        196446364, 194257000, 187360458, 117405713, 171635427, 195921928,
        195681127, 194347900, 195719195, 194345183])",0.0529868
303,0,"tensor([193633017, 131952288, 129374413, 192749128, 189297637,  97885659,
         59888006, 194437061, 142734855, 182420051, 193991401, 183082185,
        195604176, 186002265,  98977001, 168644728])",0.09553441
304,0,"tensor([ 38025579,  37354298, 195658464, 114615932, 188597776, 151782199,
        106066946, 194481076,  62437366, 169506710, 195638805,  41586534,
        156471927, 196229727, 195387707, 192813573])",0.11118537
305,0,"tensor([195899102, 194856492, 192842859, 194004848, 177534912, 184122420,
         72402800, 111279770,  33042452, 164141919, 145764287, 195113727,
        105408613, 194460181, 184301978,  12560610])",0.27933955
306,0,"tensor([168248474, 195362999, 185853893, 193477228, 195859441, 152206968,
        195675399, 175361291, 187030561,  65448391,  99588151, 139607270,
        195279798, 190109320,  64162730, 182155493])",0.1577579
307,0,"tensor([196332919, 194192096, 195562949, 195585866, 194513646, 121651764,
        195737626, 175036087, 193266919, 182169083,  83621188, 183778182,
        195179296, 192579143, 188378047, 193556709])",0.18665181
308,0,"tensor([148947732, 194591643, 195695964, 196253524, 194800495, 183964253,
        160893110, 186912596, 190822976, 196167196, 148200956,  95804093,
        110726262, 195858164, 169129048, 163886796])",-0.00082567334
309,0,"tensor([195756976, 139938800, 188773472, 196697700, 194132864, 187990811,
        187780278, 145027366, 180503167, 194905823, 150924804, 194516487,
        194218534, 151578735, 146680823, 178729984])",-0.24757795
310,0,"tensor([196495177, 195351233, 195193227, 194193331, 196639184, 191227064,
        196622506, 193651959, 194914072, 196109225, 189102691,  17636501,
        134044328, 196104215, 178507868, 194478346])",-0.048850846
311,0,"tensor([184389212, 188054443, 193824996, 194539418, 167712907, 194990476,
        101931611, 196570665, 177530592, 168190475, 187511941, 135103590,
        136561250, 194714950, 169836323, 169937822])",-0.6299653
312,0,"tensor([162095477, 193649665, 192948998, 194712883, 135284240,  39962008,
        195920065, 193120537, 173834546, 195726462, 194334125, 195627336,
        192096610,  60808283, 146691223, 132482886])",0.13949597
313,0,"tensor([195628278, 189649456, 193111680, 143606371, 195641181, 196616000,
        193795673, 195505411, 196326114, 178829556, 196171041,  41185166,
        189867078, 188452613, 195950161, 195035935])",-0.12987193
314,0,"tensor([177699304, 194998715,  42294472, 188337024, 148408299, 176352494,
        132110575, 186060881, 194956794, 194225840, 194585802, 184889423,
        195703250,  32632647, 193621720, 193897920])",0.15084048
315,0,"tensor([195164475, 193717706, 195375705, 190415225, 195771682, 152161852,
        181876617, 131706955, 187741995, 195811921, 189421385, 167908713,
        195101291, 195662654, 171246480, 168789090])",0.20977598
316,0,"tensor([147014188, 192600184, 184654868, 195449900,  43040326, 153845208,
        196477107, 174990350, 174055767, 190902754, 166517498, 196054999,
        190950166, 193948901, 106094953, 195486021])",-0.5752803
317,0,"tensor([191663045, 169665786, 195830056, 182226752, 158817523, 195795849,
        195462842, 195688451,  26429493, 183971706, 134263535, 195077735,
         99436880, 191948452, 195483237, 159894484])",0.022565713
318,0,"tensor([191140459, 146547557, 192450998, 179409805,  11276141,  63452999,
        191828572, 195140410,  30190446, 189605952, 188197871, 192352917,
        140879351, 108891364, 191998852, 170518940])",0.026629757
319,0,"tensor([194106255, 195153881, 192503059, 190376773, 195145872, 106355365,
        195646779, 195632899, 174695163, 180602947, 195075785, 193803754,
        175503424,  58405730, 147736757, 195246815])",0.019889137
320,0,"tensor([195037835, 191092218, 176351816, 193210293, 189276111, 195366243,
        195466532, 192541559, 192342768, 193108923, 189916701, 177839059,
        174565996, 188863764, 195383620, 136488773])",-0.073303774
321,0,"tensor([194751110, 189416048,  10494424, 196102562, 194492900, 194552479,
         36793813, 190197128, 183342922, 193786173, 196190482, 189754861,
         24932922, 191986104, 191810354, 195486201])",-0.2686082
322,0,"tensor([153091092, 196133620, 192863371, 193931344, 193470369, 190600633,
        189233761,  81470051, 180064297, 178800927, 168042433, 192911360,
        105173949, 195073148, 187791465, 195314523])",-0.028749099
323,0,"tensor([196261166, 194259048, 195978542, 193969612, 134386127, 193136530,
        148185997, 193851916, 110213720, 191002307, 196193945, 191566692,
        194715932, 192263292, 194005036,  50852125])",0.13209975
324,0,"tensor([194882817, 191422517, 195025561, 192046573, 193230269, 195783058,
        190878958, 195284456, 172461623, 194638574, 148883600, 194046495,
        195060353, 187451242, 192928266, 105267740])",-0.3826387
325,0,"tensor([178341358, 195276647, 154918405, 196567439, 124412165, 194313558,
        196137987, 192308549,  64836050, 188460296, 195182929, 190919034,
        140055749, 195541684, 150964774, 194607893])",0.007443945
326,0,"tensor([ 71207650, 195439619, 188036640, 188308211, 192467876, 190470263,
        166267246, 122748421, 164411938, 194562056, 194684031, 186817687,
        195056401, 157993214, 193471163, 194873830])",0.15177037
327,0,"tensor([192697676, 194714300, 194448842, 118149745, 195425204, 192381278,
        178869207, 192645718, 196263981, 196105011, 194826964, 195504583,
        191839067, 195605675, 167427665, 183505049])",0.02767556
328,0,"tensor([185287850, 147411993, 195410902, 184986121, 151416957, 194707883,
        194963519, 195288423, 188860102,  37786938, 192650234, 120651817,
        192534552, 170563262, 196098671,  19439549])",0.14276007
329,0,"tensor([195413681, 196010512, 158643511, 194320466,  93237172, 166720430,
           993123, 185004669, 195936997, 194055942, 186143279, 195693990,
        195395977, 193166388, 186319429, 196207069])",0.08627706
330,0,"tensor([188736996, 165439947, 194805687, 191831693, 193663745, 194987077,
        102317883, 162433112, 169185168, 105041846, 193696904, 160725266,
        194459240, 148720311, 183407307, 142395466])",0.20748147
331,0,"tensor([144289034, 194720383, 189135438, 194931454, 191234032, 176857555,
        189889658, 195587842, 195893025, 192329661, 196326708, 196001655,
        194528316, 195846992, 150800096, 195254084])",0.20088062
332,0,"tensor([ 96386491, 193034576, 192304422, 190737975, 191637238, 169379398,
        138452705, 171947348, 191123168, 195598063, 195554365, 196089612,
          4718664, 105917451, 192943932, 192198604])",0.0140395565
333,0,"tensor([195563250, 108422005, 195592272, 185885762, 194292803, 185883748,
        192446806, 192680898, 196112351, 193263462, 184880290, 195998276,
        192361880, 194570300, 175199767, 195843185])",0.022781244
334,0,"tensor([192715722, 149220225, 179829301, 195798958, 189936605, 166756387,
        144268339, 196719521, 186318424, 195646749, 186935082, 169092561,
        193235907, 195904835, 194653372, 192695574])",0.10959395
335,0,"tensor([196423707, 189440288, 196503329, 195585710, 195532844, 195429123,
        183329863, 194583167, 186181236, 194919168, 196327270, 195238024,
        191916432, 190991806, 195782053, 192896465])",-0.40411037
336,0,"tensor([188091282, 194979297, 195227049, 195389486, 196003953, 191404556,
        174778229, 185253971, 195143017,  23918411, 117461425, 183430379,
        193378087, 193198748, 194785861, 115684025])",-1.2710378
337,0,"tensor([102287610, 194672994, 182665735, 195776712, 194892293, 195099581,
        195906659, 181161566, 150289343, 195294207,  13702263, 192804855,
        196061586, 196023157, 193840536, 188720628])",-0.13867842
338,0,"tensor([181701250, 195270545, 143063897, 192148729, 196122631, 127772709,
        196436614, 156629164, 195581260, 106776238, 196211741, 192931574,
        194289434, 190734139, 146034920, 195632771])",0.03520335
339,0,"tensor([194337524, 196379186, 192187166, 186250772, 190052813, 156353314,
        181177402, 194772411, 166776201, 152661952, 195732961, 196116668,
        190046037, 196121945, 191076834, 195394580])",0.025030345
340,0,"tensor([ 98746892, 188973473, 195545369, 192199402, 190886706, 108433017,
        195876846, 195378811, 129801354, 195568895,   5624642, 146025927,
         67065039, 187754702, 151990251, 195699924])",0.015719593
341,0,"tensor([194464925, 193721452, 126334396, 173894803, 194388407, 192322527,
        180244535, 144075630, 117624093, 195202465, 188704570, 195672819,
        188008273, 144992056, 178732359, 102722796])",-0.85643506
342,0,"tensor([ 11207322, 168571245, 155846529, 194549807, 158627974, 196100336,
        196456506, 193733804, 129849890, 192390433, 194749408, 194456135,
        142685710, 151154929, 195496327, 189478661])",-0.17020878
343,0,"tensor([155340351, 195011463, 195284476,  68705972, 193012568, 163782025,
        193689050, 194348139, 195641464,  18463244, 192425849, 195237822,
        187267900, 196458878, 185231135, 176240119])",-0.015051435
344,0,"tensor([195279637,  36653844, 196232182, 195893089, 195727203, 195488227,
        193767787, 188949242, 195174311, 194711712, 180885124, 195610712,
        183733038, 196269158, 194512507, 184321869])",0.04974563
345,0,"tensor([195161858, 163815980, 195129658, 189242392, 129096014, 193511038,
        190732253, 186013579, 192203743, 127111021, 194113007, 194351567,
        182423494, 192843033, 195525322, 186277982])",-0.19992808
346,0,"tensor([168933407, 195124457, 191201316, 191619617, 195554724, 193102544,
        193496852, 192480387, 117982204, 162909974, 196641350, 195903729])",-1.2842609
