,epoch,id,r2
1938,0,184498507,0.80444
1939,0,191279659,0.7988667
1940,0,193001732,0.7997095
1941,0,195025823,0.7955772
1942,0,195058913,0.7987074
1943,0,195727921,0.7979159
1944,0,131678827,0.7958526
1945,0,195133546,0.7995793
1946,0,194562671,0.79915804
1947,0,37609901,0.7540575
1948,0,138722322,0.8024478
1949,0,147908360,0.7592701
1950,0,186225608,0.79908
1951,0,195628725,0.7980696
1952,0,195553563,0.80004346
1953,0,188324654,0.8005325
1954,0,195766361,0.7976607
1955,0,195655117,0.7860242
1956,0,192807798,0.7939834
1957,0,194005071,0.79858017
1958,0,195546819,0.7926425
1959,0,21982690,0.800029
1960,0,192622419,0.7975296
1961,0,194011810,0.40637845
1962,0,194365831,0.79856247
1963,0,196685732,0.7983928
1964,0,110120906,0.7986342
1965,0,189254148,0.7983557
1966,0,143422214,0.80074286
1967,0,195236640,0.76879025
1968,0,193890414,0.79785955
1969,0,195332612,0.7989122
1970,0,195373051,0.8149931
1971,0,10924733,0.78812563
1972,0,172278388,0.79885495
1973,0,194000367,0.79929084
1974,0,128797211,0.79338855
1975,0,194891482,0.7931417
1976,0,182539860,0.79808354
1977,0,192816591,0.7993722
1978,0,195737615,0.79914516
1979,0,169182106,0.798314
1980,0,195691342,0.799683
1981,0,190939794,0.80090374
1982,0,179109066,0.79950136
1983,0,195106625,0.7953626
1984,0,195492876,0.7977915
1985,0,32525756,0.7977909
1986,0,61139332,0.79651093
1987,0,192187897,0.78953356
1988,0,151766357,0.7996248
1989,0,150707001,0.7999766
1990,0,192817000,0.79968846
1991,0,195454243,0.7875869
1992,0,137492957,0.7994057
1993,0,179599797,0.8000908
1994,0,189422969,0.7994218
1995,0,167106789,0.7987094
1996,0,141180593,0.79782474
1997,0,152415607,0.7969939
1998,0,196266210,0.80085766
1999,0,182106665,0.8202531
2000,0,172129175,0.79024863
2001,0,195595905,0.7989998
2002,0,193286232,0.7788641
2003,0,196025651,0.79830974
2004,0,196317247,0.79789513
2005,0,194373278,0.80271643
2006,0,196564889,0.7984005
2007,0,147924719,0.7995821
2008,0,195901402,0.7964443
2009,0,65542640,0.7968478
2010,0,194822210,0.7992543
2011,0,194635214,0.81197035
2012,0,194712066,0.779051
2013,0,195900724,0.7987889
2014,0,179931774,0.7940992
2015,0,181008763,0.79488134
2016,0,137397380,0.8000323
2017,0,192831087,0.7966694
2018,0,196306768,0.80382526
2019,0,182465198,0.80015755
2020,0,195696772,0.7999317
2021,0,196734584,0.7986126
2022,0,193961466,0.78456134
2023,0,168458473,0.7999899
2024,0,184375266,0.7998583
2025,0,196456200,0.7996158
2026,0,195428550,0.7935939
2027,0,131232088,0.80006015
2028,0,192718475,0.7995874
2029,0,190304633,0.7995731
2030,0,193666201,0.79782104
2031,0,157778527,0.785845
2032,0,195626592,0.8006384
2033,0,195909124,0.7993798
2034,0,104592454,0.7940759
2035,0,167088950,0.79656875
2036,0,195404961,0.800074
2037,0,187966066,0.7989764
2038,0,194735105,0.79985666
2039,0,195574390,0.80258656
2040,0,181242538,0.79851145
2041,0,193039064,0.79797
2042,0,191548424,0.7980794
2043,0,68207242,0.8003955
2044,0,194443935,0.799071
2045,0,192656414,0.79848504
2046,0,194042364,0.79420793
2047,0,195037198,0.7996043
2048,0,195307642,0.7963712
2049,0,195689332,0.7970626
2050,0,187079831,0.79627657
2051,0,181083920,0.79968417
2052,0,196145759,0.79979026
2053,0,89006684,0.79810286
2054,0,184610518,-2.012721
2055,0,195832138,0.793009
2056,0,188643018,0.79835296
2057,0,189619209,0.7964675
2058,0,196376904,0.7995853
2059,0,194803747,0.79848444
2060,0,193220639,0.79861057
2061,0,194924842,0.7958972
2062,0,158950427,0.7910732
2063,0,65642123,0.8000118
2064,0,195199297,0.79908
2065,0,192598548,0.8018335
2066,0,165075852,0.7833647
2067,0,190057370,0.79738045
2068,0,150714266,0.79850936
2069,0,96666325,0.7985234
2070,0,154232702,0.7404208
2071,0,118099059,0.7991204
2072,0,195179298,0.79239047
2073,0,131830383,0.7993797
2074,0,195728025,0.79783094
2075,0,730985,0.7989496
2076,0,189948102,0.7811297
2077,0,187100632,0.79920787
2078,0,192689636,0.79790735
2079,0,36255447,0.79668045
2080,0,194549262,0.7979059
2081,0,190468916,0.7998468
2082,0,196161928,0.7977788
2083,0,190404735,0.80279243
2084,0,194956258,0.7965344
2085,0,186352275,0.80221075
2086,0,170938700,0.809628
2087,0,195701024,0.8023426
2088,0,195706746,0.79811734
2089,0,195366786,0.7786166
2090,0,193571124,0.79749084
2091,0,194454465,0.7982812
2092,0,149687977,0.80000633
2093,0,179365962,0.79941124
2094,0,179992354,0.7985053
2095,0,193425148,0.79855746
2096,0,73290456,0.81091493
2097,0,45775531,0.79974365
2098,0,190033392,0.79751444
2099,0,108667301,0.7941338
2100,0,184084631,0.7964313
2101,0,191990409,0.8055458
2102,0,195359518,0.78688717
2103,0,171693581,0.7939935
2104,0,195288391,0.8000324
2105,0,194903955,0.7849498
2106,0,195473098,0.79802936
2107,0,133342270,0.7999519
2108,0,187384664,0.7994858
2109,0,189922783,0.79959863
2110,0,191624282,0.7996415
2111,0,170712813,0.79814446
2112,0,189138022,0.7969812
2113,0,194825128,0.78064215
2114,0,188872183,0.79837537
2115,0,162393934,0.8058128
2116,0,194517084,0.77372384
2117,0,180128164,0.7935232
2118,0,195628200,0.79915017
2119,0,192829103,0.793085
2120,0,195451941,0.79956436
2121,0,194703742,0.79821986
2122,0,48777102,0.80128497
2123,0,189310034,0.7990278
2124,0,168687374,0.7999598
2125,0,196182800,0.798656
2126,0,195454472,0.7567265
2127,0,174386754,0.7991291
2128,0,194497342,0.7591944
2129,0,190751217,0.7958295
2130,0,70441137,0.7977471
2131,0,195247743,0.7966194
2132,0,190814481,0.8303703
2133,0,195753663,0.7981984
2134,0,112223823,0.7934124
2135,0,195607738,0.79682016
2136,0,195727935,0.79989785
2137,0,67562742,0.79957664
2138,0,192181819,0.79903877
2139,0,193413438,0.79943264
2140,0,169349266,0.7997815
2141,0,195123067,0.79988754
2142,0,195579100,0.7999663
2143,0,191951678,0.7991471
2144,0,195894156,0.7999236
2145,0,187031039,0.7956228
2146,0,131062604,0.7997276
2147,0,148454563,0.7997229
2148,0,194345612,0.79917467
2149,0,195911746,0.79964703
2150,0,195671729,0.7997618
2151,0,181855560,0.798077
2152,0,193702502,0.8008644
2153,0,196383353,0.79343534
2154,0,155288019,0.8091363
2155,0,5924565,0.7994652
2156,0,193654479,0.7994255
2157,0,187334626,0.79515475
2158,0,42141060,0.7978663
2159,0,185433956,0.79926383
2160,0,194824412,0.7949437
2161,0,194483036,0.7985517
2162,0,155719009,0.79860085
2163,0,171622213,0.77986497
2164,0,147835495,0.79439944
2165,0,155934759,0.79842687
2166,0,191349264,0.7997095
2167,0,193601892,0.79926103
2168,0,177651952,0.79661083
2169,0,169566053,0.7943882
2170,0,144336521,0.79893434
2171,0,195433228,0.79956216
2172,0,194654702,0.80055904
2173,0,195133537,0.79904044
2174,0,188871326,0.82746905
2175,0,194386803,0.79813683
2176,0,155707902,0.77376926
2177,0,4068299,0.79119396
2178,0,192989773,0.78389156
2179,0,195800397,0.7956244
2180,0,193442088,0.79925483
2181,0,195153890,0.79085416
2182,0,135776155,0.8327316
2183,0,141045389,0.7976943
2184,0,189430565,0.7977371
2185,0,195548473,0.7980291
2186,0,189930167,0.8000278
2187,0,144924998,0.8001312
2188,0,193687620,0.7970578
2189,0,36883839,0.80051136
2190,0,193888445,0.7940862
2191,0,184662618,0.7756566
2192,0,171533252,0.798254
2193,0,191643096,0.79315615
2194,0,12855261,0.83106184
2195,0,157351299,0.785196
2196,0,115777012,0.7949257
2197,0,106020244,0.799963
2198,0,190074216,0.7992872
2199,0,195611654,0.7999541
2200,0,184989697,0.7742378
2201,0,126005782,0.7929888
2202,0,160901999,0.80148834
2203,0,158677640,0.79898447
2204,0,193983242,0.7943324
2205,0,59411967,0.79798096
2206,0,194466861,0.7986002
2207,0,159047607,0.7987503
2208,0,195295848,0.7992836
2209,0,186675245,0.7857902
2210,0,176202891,0.80756426
2211,0,195118561,0.8106682
2212,0,194417473,0.7988399
2213,0,180290896,0.79729795
2214,0,190712225,0.7995956
2215,0,195436983,0.78987694
2216,0,186131565,0.79606867
2217,0,195887335,0.79969144
2218,0,195669434,0.7996475
2219,0,191983756,0.79789484
2220,0,185394476,0.7979721
2221,0,195577682,0.7961063
2222,0,195814652,0.7987632
2223,0,195486350,0.7998744
2224,0,153340723,0.7984247
2225,0,196064180,0.79763114
2226,0,195707342,0.788387
2227,0,196686785,0.79854965
2228,0,196039570,0.79794997
2229,0,196509030,0.80630183
2230,0,192078864,0.799798
2231,0,149887391,0.7999427
2232,0,195042845,0.7898745
2233,0,195312186,0.7936187
2234,0,191095963,0.79893434
2235,0,147361613,0.7958349
2236,0,195493023,0.8172965
2237,0,188514208,0.77495635
2238,0,164333613,0.7974469
2239,0,167523963,0.79694146
2240,0,177131895,0.79808253
2241,0,189799475,0.79877776
2242,0,185698773,0.7985555
2243,0,190929415,0.79952323
2244,0,80188459,0.79808223
2245,0,194916730,0.79925275
2246,0,144896952,0.7991985
2247,0,136828268,0.78071773
2248,0,2085930,0.79989016
2249,0,113872074,0.80031574
2250,0,194092121,0.76890326
2251,0,194586876,0.79872143
2252,0,174861476,0.79916835
2253,0,194287107,0.79897976
2254,0,166251836,0.79913896
2255,0,117567857,0.7976457
2256,0,180647285,0.79520285
2257,0,192948091,0.7973916
2258,0,195414115,0.79816616
2259,0,193118562,0.7989883
2260,0,186231869,0.7998604
2261,0,181322698,0.80149
2262,0,195296483,0.7991686
2263,0,192699554,0.7978877
2264,0,194289270,0.79684395
2265,0,81026912,0.7956083
2266,0,196707946,0.7497918
2267,0,159981959,0.80022544
2268,0,195261590,0.7971146
2269,0,179770016,0.8100122
2270,0,194905796,0.7972349
2271,0,171380678,0.79725254
2272,0,195819976,0.7997408
2273,0,196492982,0.7984381
2274,0,101425452,0.7991819
2275,0,190354842,0.79827446
2276,0,193659544,0.82080746
2277,0,192589320,0.79792845
2278,0,163007349,0.79971445
2279,0,195394231,0.77988243
2280,0,191774320,0.79323167
2281,0,196106376,0.79868937
2282,0,194788297,0.7969906
2283,0,195556225,0.80335516
2284,0,195239043,0.7897498
2285,0,190287201,0.79640955
2286,0,183975089,0.7858242
2287,0,160715267,0.7968627
2288,0,194801096,0.8000156
2289,0,193341729,0.7996285
2290,0,192908425,0.8130386
2291,0,144818365,0.79988384
2292,0,107381950,0.7989088
2293,0,161664052,0.798351
2294,0,196638190,0.82102364
2295,0,190543232,0.79380506
2296,0,135077297,0.7994828
2297,0,68233889,0.7879879
2298,0,97628886,0.79876983
2299,0,177616610,0.79810023
2300,0,193519807,0.79922384
2301,0,195390269,0.79748344
2302,0,139420467,0.79918337
2303,0,150069705,0.79622424
2304,0,185944297,0.7940659
2305,0,170884583,0.7987969
2306,0,195464641,0.78641146
2307,0,180131730,0.7997031
2308,0,196438723,0.81544495
2309,0,196545076,0.79964054
2310,0,195726702,0.77934086
2311,0,195741627,0.7994952
2312,0,186442525,0.79887795
2313,0,191590654,0.79862183
2314,0,192552310,0.7951454
2315,0,124100911,0.78926265
2316,0,195344640,0.7980685
2317,0,165092528,0.799188
2318,0,145204096,0.78472185
2319,0,194974497,0.7983681
2320,0,192429054,0.7848057
2321,0,181111977,0.79986477
2322,0,190931975,0.7990283
2323,0,195746073,0.7994009
2324,0,148635520,0.79291075
2325,0,148674558,0.7993848
2326,0,196167818,0.8073336
2327,0,193580753,0.79891944
2328,0,104481636,0.7967962
2329,0,194443462,0.7978772
2330,0,196204223,0.79978913
2331,0,195497762,0.7976216
2332,0,140223598,0.8000959
2333,0,196341299,0.8001443
2334,0,194936277,0.8004109
2335,0,179419739,0.7999067
2336,0,161631303,0.79343224
2337,0,184454870,0.78185076
2338,0,115716695,0.7995992
2339,0,192630027,0.8000294
2340,0,195600212,0.7996909
2341,0,178800373,0.7975561
2342,0,195808012,0.78064954
2343,0,148817330,0.7980257
2344,0,192983500,0.7977395
2345,0,194725466,0.813991
2346,0,54238897,0.80007553
2347,0,195195274,0.78920287
2348,0,180117837,0.7579724
2349,0,107594806,0.7986271
2350,0,194966725,0.7616024
2351,0,166220358,0.79878414
2352,0,196349950,0.7947148
2353,0,191290502,0.7992393
2354,0,184389201,0.7979555
2355,0,75462447,0.8074378
2356,0,194442215,0.79774255
2357,0,184097327,0.80113715
2358,0,195756562,0.79936785
2359,0,195663470,0.79016125
2360,0,192133471,0.79992485
2361,0,196484121,0.7886347
2362,0,187336636,0.7889643
2363,0,194061777,0.7939429
2364,0,142433396,0.8172869
2365,0,190337738,0.79703736
2366,0,135346837,0.7969322
2367,0,193476847,0.79734915
2368,0,190917528,0.79925036
2369,0,190920377,0.7994523
2370,0,195619163,0.7970451
2371,0,178166699,0.7979414
2372,0,186536838,0.7542109
2373,0,196375445,0.7971643
2374,0,194891749,0.79769313
2375,0,163328970,0.79983854
2376,0,191831177,0.7956953
2377,0,195156813,0.7929959
2378,0,38094666,0.797403
2379,0,132901816,0.77646005
2380,0,195852858,0.79937315
2381,0,173108709,0.7998674
2382,0,191795861,0.7977769
2383,0,102702723,0.7973223
2384,0,49859252,0.79622364
2385,0,179750495,0.7960782
2386,0,196387996,0.80370975
2387,0,180082330,0.79867333
2388,0,196017304,0.7982356
2389,0,195226583,0.8060443
2390,0,56124512,0.79663914
2391,0,191556051,0.7600073
2392,0,27778333,0.796507
2393,0,192001904,0.7970003
2394,0,191172353,0.79592913
2395,0,43596445,0.7975323
2396,0,194467833,0.7929195
2397,0,185936097,0.7994367
2398,0,196232275,0.81756943
2399,0,194306094,0.79820967
2400,0,195161449,0.7963287
2401,0,129178914,0.7967598
2402,0,191423587,0.79754156
2403,0,99986265,0.7972752
2404,0,185974114,0.7988169
2405,0,194484442,0.80931586
2406,0,150084977,0.7989502
2407,0,168241648,0.7944252
2408,0,194950416,0.79999197
2409,0,166585573,0.7988331
2410,0,177619113,0.7977807
2411,0,195833910,0.7996143
2412,0,151484182,0.7994461
2413,0,185931951,0.7979886
2414,0,191101216,0.79948425
2415,0,195407238,0.7987675
2416,0,192649496,0.77126074
2417,0,195915581,0.74872303
2418,0,180092436,0.78858894
2419,0,194661959,0.7995202
2420,0,166626167,0.7969202
2421,0,103473451,0.80059433
2422,0,148201468,0.79981315
2423,0,195909518,0.79952943
2424,0,195358161,0.7997319
2425,0,154664789,0.79788417
2426,0,196265746,0.7966344
2427,0,172280982,0.7969669
2428,0,195860055,0.79771394
2429,0,26374877,0.8056442
2430,0,188244774,0.8049309
2431,0,195650468,0.7882387
2432,0,39032143,0.7999201
2433,0,185825660,0.79928917
2434,0,195704821,0.7986506
2435,0,189871459,0.79669064
2436,0,182744392,0.773555
2437,0,196480552,0.7985382
2438,0,148287434,0.79908
2439,0,191548435,0.799365
2440,0,12881299,0.8000058
2441,0,182841320,0.7960843
2442,0,193178607,0.79900855
2443,0,194146785,0.7998084
2444,0,196297202,0.8001401
2445,0,195109264,0.79621905
2446,0,190197184,0.7991969
2447,0,195633142,0.7998469
2448,0,36364533,0.7999371
2449,0,196374557,0.79928416
2450,0,195094762,0.79095995
2451,0,156673747,0.80209005
2452,0,192732921,0.79696625
2453,0,195133298,0.79502046
2454,0,180752529,0.79925
2455,0,196656736,0.79602283
2456,0,9678288,0.7960534
2457,0,196477395,0.79933834
2458,0,195539865,0.79891527
2459,0,184099899,0.799564
2460,0,194715824,0.79928064
2461,0,195134147,0.79974055
2462,0,190884607,0.7991871
2463,0,195544801,0.7982625
2464,0,196430422,0.79818314
2465,0,195915493,0.80591434
2466,0,128333629,0.7992215
2467,0,152742591,0.7981099
2468,0,195735587,0.7988
2469,0,195183293,0.79743767
2470,0,196487950,0.7981069
2471,0,194781520,0.80015004
2472,0,176373098,0.7989429
2473,0,195539783,0.7973832
2474,0,138474938,0.80051506
2475,0,180904817,0.7953515
2476,0,195644706,0.7971345
2477,0,191436429,0.79724586
2478,0,153424817,0.7996708
2479,0,194563297,0.7982053
2480,0,194317097,0.79729354
2481,0,178466070,0.79918116
2482,0,169889569,0.7992542
2483,0,193171491,0.799678
2484,0,194954329,0.7998116
2485,0,195652343,0.7890927
2486,0,196572723,0.7991775
2487,0,187381561,0.79487693
2488,0,195494748,0.79764193
2489,0,194749314,0.7997748
2490,0,195619758,0.6963347
2491,0,193214406,0.79772854
2492,0,195606038,0.79739225
2493,0,195517134,0.79950136
2494,0,107754659,0.79972905
2495,0,2462773,0.79951274
2496,0,196109046,0.7815323
2497,0,186144954,0.7771019
2498,0,196267952,0.7989117
2499,0,194774028,0.7954115
2500,0,152490490,0.800759
2501,0,192565990,0.79329336
2502,0,186830868,0.7954876
2503,0,193302325,0.82498085
2504,0,73050587,0.79829973
2505,0,192970638,0.5466728
2506,0,167168952,0.7993757
2507,0,195435612,0.7995466
2508,0,196079056,0.79951334
2509,0,25937150,0.7997195
2510,0,189155242,0.8021466
2511,0,194080688,0.79896325
2512,0,193935404,0.79910624
2513,0,195509818,0.7995521
2514,0,184481881,0.79951847
2515,0,163455828,0.7998468
2516,0,188976654,0.79731655
2517,0,194021235,0.7942845
2518,0,191572388,0.79431576
2519,0,170528568,0.7954645
2520,0,189100446,0.7983508
2521,0,195560168,0.79991055
2522,0,187954812,0.7970643
2523,0,190665952,0.768785
2524,0,192653298,0.79896164
2525,0,192538170,0.7792053
2526,0,195587283,0.7995546
2527,0,194730904,0.7992632
2528,0,194306173,0.7968804
2529,0,129805041,0.7978115
2530,0,196548290,0.79744387
2531,0,195533629,0.79977024
2532,0,36172321,0.79975957
2533,0,104762409,0.7992522
2534,0,147836524,0.7688788
2535,0,168601032,0.7979926
2536,0,71880352,0.80133885
2537,0,193433963,0.7973132
2538,0,174647341,0.7997221
2539,0,153020625,0.7946695
2540,0,193276703,0.796986
2541,0,182590432,0.7981138
2542,0,140850010,0.79923487
2543,0,195903864,0.8008639
2544,0,195273675,0.7803737
2545,0,171038581,0.7583272
2546,0,168995802,0.798674
2547,0,163185961,0.7971722
2548,0,156889918,0.7615277
2549,0,195773315,0.80025697
2550,0,195395620,0.7996732
2551,0,196034916,0.7991538
2552,0,133241086,0.7999759
2553,0,195302873,0.8004314
2554,0,195486098,0.7986531
2555,0,191720185,0.79573745
2556,0,183070820,0.7996122
2557,0,167921849,0.79591846
2558,0,195742644,0.7378966
2559,0,189548532,0.79995334
2560,0,194288232,0.7977352
2561,0,191409347,0.8004178
2562,0,195731076,0.793601
2563,0,137738401,0.7969072
2564,0,196156675,0.7550529
2565,0,151554072,0.7864975
2566,0,195085036,0.7984273
2567,0,194675630,0.7978842
2568,0,191334117,0.800842
2569,0,194427761,0.7996005
2570,0,194453869,0.794886
2571,0,195735551,0.7987505
2572,0,10922682,0.7996725
2573,0,193022690,0.79788274
2574,0,195656008,0.791862
2575,0,194344900,0.7992686
2576,0,193833747,0.7980656
2577,0,192172023,0.79855
2578,0,174891508,0.79873484
2579,0,195348458,0.7981328
2580,0,194645187,0.79946065
2581,0,195227913,0.7978291
2582,0,189622192,0.79978025
2583,0,174455585,0.79961556
2584,0,194245083,0.794656
2585,0,182985697,0.7995593
2586,0,169152823,0.7996936
2587,0,111664566,0.79831123
2588,0,194745899,0.8012289
2589,0,190134991,0.52198803
2590,0,194082759,0.795438
2591,0,195775830,0.79877657
2592,0,190475172,0.79555213
2593,0,22010349,0.7514241
2594,0,156191940,0.80616546
2595,0,111172197,0.7995553
2596,0,195100144,0.7996263
2597,0,195406934,0.79959285
2598,0,193534349,0.7991738
2599,0,145061475,0.7972903
2600,0,195608188,0.7969186
2601,0,8719081,0.7976679
2602,0,103238477,0.7970785
2603,0,189836407,0.80079126
2604,0,151261576,0.7996415
2605,0,194652771,0.7900634
2606,0,152749713,0.79899263
2607,0,185571111,0.7994055
2608,0,194497234,0.78109217
2609,0,163792662,0.8019494
2610,0,195672619,0.7973677
2611,0,194677928,0.7988596
2612,0,189652597,0.7998905
2613,0,195054707,0.80010456
2614,0,189775106,0.7985271
2615,0,195541676,0.7999365
2616,0,195142272,0.80128825
2617,0,137824154,0.7995696
2618,0,190201072,0.7998682
2619,0,134409966,0.79955876
2620,0,192747029,0.8012967
2621,0,196123357,0.79867077
2622,0,195785988,0.7970159
2623,0,31968563,0.79557866
2624,0,195402918,0.7973223
2625,0,195873426,0.79964846
2626,0,191473574,0.7990531
2627,0,194681477,0.7996308
2628,0,196104675,0.81020284
2629,0,153776336,0.80014217
2630,0,184081395,0.79801893
2631,0,190806515,0.83093965
2632,0,195552361,0.79965246
2633,0,182796602,0.798069
2634,0,129815947,0.799423
2635,0,194665163,0.7987356
2636,0,186376759,0.80196
2637,0,104871732,0.7867519
2638,0,195647693,0.7999916
2639,0,194246645,0.79927623
2640,0,196418508,0.7965648
2641,0,193780168,0.79893106
2642,0,149249405,0.80213374
2643,0,85390275,0.79415244
2644,0,193163887,0.7992193
2645,0,196209236,0.7958645
2646,0,138384723,0.7988186
2647,0,192764476,0.79883975
2648,0,141315124,0.79473245
2649,0,195153557,0.8010273
2650,0,195942783,0.79863596
2651,0,110461231,0.79839295
2652,0,190659439,0.78739667
2653,0,194679282,0.78242624
2654,0,195726042,0.8010309
2655,0,193577597,0.79741067
2656,0,5955817,0.79645836
2657,0,185872847,0.7859974
2658,0,195665339,0.7733523
2659,0,193687616,0.7950384
2660,0,193206256,0.78522086
2661,0,5938112,0.7990171
2662,0,192739995,0.7983428
2663,0,195862049,0.8008449
2664,0,188629083,0.7917742
2665,0,193273199,0.7978792
2666,0,62761565,0.8000113
2667,0,191099346,0.79957724
2668,0,195671878,0.7287335
2669,0,193866749,0.7998611
2670,0,154491862,0.7979614
2671,0,157980640,0.8003256
2672,0,195761636,0.7999644
2673,0,195742082,0.7991605
2674,0,172252648,0.8000357
2675,0,193995157,0.8010522
2676,0,196260928,0.79536957
2677,0,175707864,0.79273117
2678,0,136898117,0.8199357
2679,0,173899607,0.80028576
2680,0,182709572,0.79973745
2681,0,194995803,0.797027
2682,0,193930768,0.79976
2683,0,187985872,0.7991704
2684,0,195889794,0.7987466
2685,0,191707811,0.7989964
2686,0,195986286,0.7414628
2687,0,142167784,0.78191864
2688,0,177474577,0.7988794
2689,0,162152729,0.78906035
2690,0,174123088,0.7992555
2691,0,191769050,0.78806317
2692,0,186251261,0.7917728
2693,0,194731264,0.7984977
2694,0,191776558,0.79892534
2695,0,182115823,0.79939973
2696,0,168375288,0.7964074
2697,0,130319624,0.7977954
2698,0,110724848,0.7997252
2699,0,193307970,0.7995621
2700,0,192980556,0.7981371
2701,0,194717331,0.79991215
2702,0,191764844,0.79990834
2703,0,81694451,0.7983817
2704,0,9032215,0.80058634
2705,0,184627411,0.80362624
2706,0,155717186,0.7995545
2707,0,184365340,-0.19133943
2708,0,195166401,0.7999743
2709,0,195975329,0.83330745
2710,0,194946677,0.7980644
2711,0,117723507,0.7997421
2712,0,194559676,0.79938257
2713,0,153698299,0.7974167
2714,0,174437803,0.7947067
2715,0,195654624,0.79639256
2716,0,195931675,0.79961765
2717,0,186152187,0.7927064
2718,0,178482374,0.799617
2719,0,156879144,0.792823
2720,0,194887048,0.8000199
2721,0,146627998,0.79865116
2722,0,196284790,0.79580164
2723,0,167173897,0.7989918
2724,0,193430844,0.7970478
2725,0,195898377,0.8027315
2726,0,191916289,0.8007159
2727,0,195869247,0.79886544
2728,0,191562071,0.81579065
2729,0,196527010,0.7996475
2730,0,153661431,0.7998494
2731,0,195081069,0.7954607
2732,0,178792614,0.78234214
2733,0,109680010,0.79420984
2734,0,195258290,0.79984856
2735,0,16515611,0.7758164
2736,0,195649669,0.74376297
2737,0,195590232,0.7928133
2738,0,183204746,0.7997803
2739,0,195805805,0.7899491
2740,0,196241870,0.799472
2741,0,177642120,0.75124806
2742,0,193413374,0.8024967
2743,0,196465302,0.801357
2744,0,195745368,0.7994606
2745,0,183791270,0.7995628
2746,0,177219023,0.7988806
2747,0,195340825,0.79841137
2748,0,195057247,0.7993418
2749,0,6764892,0.79831284
2750,0,195383070,0.7983569
2751,0,194213879,0.81972206
2752,0,195046146,0.7988229
2753,0,172146949,0.79581
2754,0,195648197,0.7920527
2755,0,35555336,0.79953355
2756,0,191904818,0.7980442
2757,0,194675271,0.83290976
2758,0,195242009,0.79895353
2759,0,172086521,0.79936785
2760,0,188977522,0.799454
2761,0,195556232,0.799109
2762,0,37506205,0.79731417
2763,0,194123597,0.7720611
2764,0,195635114,0.79563725
2765,0,192691615,0.7993851
2766,0,195774282,0.7899693
2767,0,165215786,0.75029826
2768,0,120127592,0.7965857
2769,0,161388605,0.80386543
2770,0,195991959,0.79213905
2771,0,180340769,0.7934998
2772,0,145094591,0.79567754
2773,0,164990656,0.80026025
2774,0,194213257,0.7965039
2775,0,67157611,0.80119836
2776,0,174996718,0.7551713
2777,0,195215755,0.794156
2778,0,181008846,0.83208245
2779,0,52812779,0.8005068
2780,0,138299280,0.79936093
2781,0,147844922,0.793023
2782,0,192987454,0.7915938
2783,0,194529534,0.79787314
2784,0,194886857,0.7994721
2785,0,195538164,0.80004716
2786,0,189127567,0.79098153
2787,0,195101056,0.78789395
2788,0,196420622,0.79419845
2789,0,196184569,0.79509926
2790,0,185731363,0.7573139
2791,0,192795895,0.7978071
2792,0,62017093,0.79971457
2793,0,195899289,0.79571414
2794,0,169680495,0.8017405
2795,0,92494324,0.79095143
2796,0,192254826,0.79789054
2797,0,195064699,0.7984287
2798,0,166374104,0.7988392
2799,0,195055409,0.74978113
2800,0,194330473,0.796842
2801,0,192786697,0.79648036
2802,0,193616864,0.80027664
2803,0,196531415,0.79861677
2804,0,194193026,0.77899283
2805,0,178211989,0.21380332
2806,0,192257066,0.7979659
2807,0,190178368,0.7989178
2808,0,189801633,0.7970915
2809,0,179502442,0.7992009
2810,0,146988429,0.80065155
2811,0,195109977,0.79557264
2812,0,151156978,0.785398
2813,0,106374498,0.8000095
2814,0,195693063,0.7577755
2815,0,190202721,0.7939758
2816,0,195971158,0.79826945
2817,0,188609441,0.799884
2818,0,195935903,0.7960565
2819,0,195637849,0.8097261
2820,0,46651077,0.79952395
2821,0,183331686,0.7990335
2822,0,191563133,0.79795575
2823,0,192669719,0.76335233
2824,0,193740347,0.8000896
2825,0,195788433,0.7997165
2826,0,194190565,0.79644126
2827,0,193191883,0.80017847
2828,0,188722664,0.79970807
2829,0,195349604,0.7993288
2830,0,194349244,0.8005921
2831,0,194651509,0.7855822
2832,0,195409524,0.80100197
2833,0,191570071,0.79624146
2834,0,42014622,0.7935989
2835,0,192853184,0.80058324
2836,0,186326598,0.79832864
2837,0,187655002,0.79844713
2838,0,43592167,0.7995083
2839,0,195428596,0.7996292
2840,0,195706622,0.80124587
2841,0,195346413,0.79909366
2842,0,192556509,0.77970505
2843,0,194017416,0.7999601
2844,0,194654294,0.79924
2845,0,190438990,0.7996976
2846,0,193928239,0.7506067
2847,0,195991327,0.7776262
2848,0,113630474,0.80527365
2849,0,196348397,0.8003375
2850,0,194800011,0.79582757
2851,0,193789516,0.7717745
2852,0,195784076,0.7870915
2853,0,146143562,0.79451203
2854,0,145399939,0.7993352
2855,0,194980673,0.79944646
2856,0,164733635,0.7997491
2857,0,190331890,0.7857999
2858,0,192158572,0.80324924
2859,0,187184278,0.7997891
2860,0,136593049,0.7989282
2861,0,195505598,0.79420424
2862,0,195060800,0.79965913
2863,0,195681420,0.79413724
2864,0,194991976,0.7999365
2865,0,195267226,0.82389545
2866,0,189013443,0.79761
2867,0,185085620,0.7991024
2868,0,195349925,0.7931417
2869,0,190482913,0.79873276
2870,0,190402260,0.79914206
2871,0,155897510,0.75798786
2872,0,194822286,0.79898465
2873,0,191004244,0.7985973
