,epoch,id,r2
1938,0,195487913,0.79143876
1939,0,195429910,0.79948676
1940,0,194541843,0.80152726
1941,0,150566471,0.78683776
1942,0,194361015,0.80145085
1943,0,191620773,0.79859257
1944,0,152480353,0.79893607
1945,0,181208032,0.7997319
1946,0,102901290,0.8021363
1947,0,68633699,0.79962444
1948,0,175493201,0.79928255
1949,0,196371592,0.8001286
1950,0,126929675,0.79713726
1951,0,160900410,0.79913235
1952,0,190041846,0.7993645
1953,0,194307552,0.79830205
1954,0,192086916,0.80046695
1955,0,182525639,0.7919549
1956,0,195654004,0.7999107
1957,0,195033645,0.80024004
1958,0,195645112,0.79961437
1959,0,165433423,0.793096
1960,0,195755814,0.7981159
1961,0,195394096,0.7080332
1962,0,195441961,0.797019
1963,0,32498285,0.79731435
1964,0,193928930,0.79846776
1965,0,187462747,0.7987301
1966,0,182811648,0.79959285
1967,0,194534595,0.78512466
1968,0,177766731,0.7992651
1969,0,194718571,0.7971338
1970,0,188733571,0.79125965
1971,0,195784048,0.7999245
1972,0,180113086,0.7996768
1973,0,192303156,0.7998456
1974,0,195592222,0.7897639
1975,0,194925615,0.76961654
1976,0,5280232,0.8031639
1977,0,196169205,0.7999481
1978,0,196073273,0.798857
1979,0,195080335,0.7999262
1980,0,135874229,0.79009575
1981,0,194815453,0.7911529
1982,0,188741724,0.79956937
1983,0,195433247,0.8040652
1984,0,195146751,0.8008083
1985,0,196358346,0.82059324
1986,0,173149326,0.7993078
1987,0,170947275,0.79477835
1988,0,97116654,0.79968035
1989,0,195735466,0.79988545
1990,0,194267707,0.7986871
1991,0,143858746,0.80000293
1992,0,195765611,0.7987174
1993,0,175487251,0.79802406
1994,0,173943015,0.79904354
1995,0,193046631,0.7983513
1996,0,160317483,0.80000114
1997,0,185069933,0.8098954
1998,0,195605254,0.79844093
1999,0,194821607,0.7982421
2000,0,111747147,0.794961
2001,0,177790473,0.7916994
2002,0,180943425,0.7974957
2003,0,189754652,0.80023706
2004,0,191141327,0.79333436
2005,0,196341380,0.7985861
2006,0,39815989,0.7947034
2007,0,70753106,0.7992069
2008,0,188227681,0.7989737
2009,0,195121585,0.7999424
2010,0,190858546,0.7985897
2011,0,196065389,0.79877424
2012,0,192196953,0.7995887
2013,0,195552391,0.7976898
2014,0,165898178,0.7504351
2015,0,194612134,0.7932879
2016,0,196505896,0.79938114
2017,0,195901777,0.79829264
2018,0,193759272,0.79960144
2019,0,195709234,0.79639196
2020,0,149477431,0.7981331
2021,0,196270623,0.79992676
2022,0,193398435,0.7986008
2023,0,185272616,0.83069944
2024,0,194082594,0.79921913
2025,0,194176227,0.7913871
2026,0,160441364,0.7996032
2027,0,196144674,0.7985861
2028,0,195688398,0.792643
2029,0,196181982,0.7983732
2030,0,194103618,0.7999202
2031,0,193123103,0.79850805
2032,0,177704841,0.7996805
2033,0,185878912,0.79754364
2034,0,109835286,0.8011114
2035,0,173113790,0.7955774
2036,0,195832284,0.8001496
2037,0,99971111,0.795872
2038,0,196575138,0.79991627
2039,0,186107179,0.7933707
2040,0,119559125,0.7993588
2041,0,186674688,0.7897123
2042,0,193137762,0.7947008
2043,0,92571715,0.7999472
2044,0,195641280,0.7999129
2045,0,195617349,0.7974078
2046,0,194332929,0.79715526
2047,0,195557982,0.7995503
2048,0,14487794,0.7922151
2049,0,50619730,0.79846925
2050,0,168630796,0.7965109
2051,0,149407249,0.79322356
2052,0,194428532,0.7949408
2053,0,193353613,0.7969467
2054,0,194804335,0.79239225
2055,0,195387566,0.7998371
2056,0,194748777,0.7904514
2057,0,188537558,0.79968023
2058,0,103149090,0.7823066
2059,0,193075813,0.7911711
2060,0,191355822,0.7939665
2061,0,185394472,0.79801476
2062,0,193794054,0.8004205
2063,0,73921890,0.7942931
2064,0,192978170,0.7710279
2065,0,178296597,0.7997569
2066,0,16391030,0.79992986
2067,0,195968160,0.79687154
2068,0,195739575,0.7998778
2069,0,190234487,0.8317377
2070,0,177317690,0.79790324
2071,0,195834487,0.79996586
2072,0,195448385,0.79831976
2073,0,195949935,0.800365
2074,0,194483725,0.79984355
2075,0,105550869,0.80012023
2076,0,196591401,0.80129445
2077,0,188957346,0.78613895
2078,0,194468184,0.79065245
2079,0,157984385,0.7717988
2080,0,194442552,0.7982868
2081,0,19570830,0.800085
2082,0,155837697,0.80414593
2083,0,116511035,0.79607415
2084,0,195697996,0.80130166
2085,0,195155908,0.7989974
2086,0,195721645,0.7993516
2087,0,187459179,0.7970408
2088,0,195825156,0.7996265
2089,0,196077286,0.7994895
2090,0,167048004,0.7219132
2091,0,195172047,0.7949685
2092,0,186392272,0.7990028
2093,0,188996719,0.78711957
2094,0,195802434,0.79552907
2095,0,191678248,0.7992588
2096,0,194093179,0.79133165
2097,0,195559182,0.7941854
2098,0,182901676,0.7998921
2099,0,194385909,0.79851884
2100,0,43193035,0.7948143
2101,0,177924335,0.79993546
2102,0,146080797,0.79988575
2103,0,106248760,0.79878664
2104,0,143578019,0.7954221
2105,0,192174113,0.79955786
2106,0,112930054,0.7989988
2107,0,180588083,0.7983432
2108,0,195934057,0.7981598
2109,0,8944345,0.799885
2110,0,103659277,0.80003494
2111,0,174160778,0.7994799
2112,0,181008717,0.7948383
2113,0,170486999,0.79848164
2114,0,190556424,0.8004529
2115,0,67698367,0.7932691
2116,0,196655444,0.80799234
2117,0,120643057,0.7975862
2118,0,136989188,0.80031824
2119,0,195701527,0.7997777
2120,0,177236784,0.78653157
2121,0,193196582,0.7995056
2122,0,173470971,0.78991187
2123,0,185103378,0.7995114
2124,0,188140562,0.79907453
2125,0,196012110,0.79736423
2126,0,192271756,0.7913584
2127,0,153022758,0.79758376
2128,0,188388907,0.7989806
2129,0,195147899,0.7999155
2130,0,171877624,0.798478
2131,0,170828968,0.7989771
2132,0,177812123,0.79764956
2133,0,185999453,0.79834795
2134,0,9009413,0.7993178
2135,0,195603956,0.79889053
2136,0,193305539,0.8000835
2137,0,195658499,0.75938296
2138,0,148811949,0.79931676
2139,0,184370819,0.7796453
2140,0,162925252,0.8029603
2141,0,31663815,0.79949987
2142,0,134169743,0.7992746
2143,0,155580323,0.799889
2144,0,193209954,0.79849565
2145,0,195955754,0.7988423
2146,0,195917520,0.7977828
2147,0,147442916,0.79838604
2148,0,170254420,0.79996276
2149,0,36655984,0.7894416
2150,0,193389058,0.79776925
2151,0,196239907,0.7994651
2152,0,185123202,0.80322707
2153,0,185545018,0.7993342
2154,0,151565321,0.79934657
2155,0,174702138,0.7954275
2156,0,194023715,0.7983304
2157,0,194673809,0.81036156
2158,0,194302196,0.79877234
2159,0,195871515,0.7941496
2160,0,87463355,0.7972183
2161,0,194778268,0.80219316
2162,0,169361636,0.7997505
2163,0,192068616,0.80160445
2164,0,196249537,0.7905191
2165,0,102408217,0.800161
2166,0,194474329,0.8010092
2167,0,192419287,0.8001561
2168,0,175144055,0.7991209
2169,0,152274515,0.79996824
2170,0,167332811,0.7948918
2171,0,179505437,0.7839782
2172,0,188694909,0.7998051
2173,0,194725413,0.7949163
2174,0,194759779,0.7978836
2175,0,166251847,0.7975764
2176,0,11867319,0.79058266
2177,0,193155556,0.7948475
2178,0,114143431,0.79837054
2179,0,194980827,0.7989979
2180,0,95517694,0.79629576
2181,0,195524859,0.7995286
2182,0,35479381,0.78782
2183,0,112111725,0.7960462
2184,0,193397637,0.7990283
2185,0,195632446,0.7987462
2186,0,137664192,0.79657257
2187,0,65300490,0.79899883
2188,0,117405696,0.8002021
2189,0,190808591,0.7988171
2190,0,154497614,0.7925958
2191,0,195912203,0.80910015
2192,0,195216633,0.7815708
2193,0,109855737,0.79992115
2194,0,195848011,0.7993013
2195,0,159336046,0.79808474
2196,0,193332622,0.7971711
2197,0,166761656,0.77471274
2198,0,195591287,0.79974854
2199,0,190003144,0.79973936
2200,0,195689800,0.75478715
2201,0,110492903,0.80041313
2202,0,193500518,0.7984037
2203,0,195273331,0.7986333
2204,0,194053439,0.75744927
2205,0,8066948,0.79934144
2206,0,186913784,0.79969287
2207,0,195952926,0.7996008
2208,0,185084088,0.7985629
2209,0,194571324,0.7960179
2210,0,195546219,0.798341
2211,0,146713021,0.78834784
2212,0,196474894,0.79930246
2213,0,166391233,0.7845367
2214,0,148944876,0.80153644
2215,0,194631635,0.7986795
2216,0,192332386,0.7993561
2217,0,192834249,0.77605814
2218,0,148513893,0.79974604
2219,0,195456868,0.7724764
2220,0,192489793,0.8227246
2221,0,115716647,0.79142904
2222,0,133685578,0.7995932
2223,0,194654171,0.79809034
2224,0,83287637,0.78920954
2225,0,194992053,0.7989925
2226,0,195717182,0.79365873
2227,0,189490898,0.7976258
2228,0,192700149,0.7956178
2229,0,193460380,0.8002384
2230,0,187898999,0.8001876
2231,0,195392692,0.79881036
2232,0,185310546,0.7995553
2233,0,194978919,0.78723353
2234,0,174826442,0.79415816
2235,0,194687344,0.80061144
2236,0,194799235,0.7925893
2237,0,147493996,0.7991123
2238,0,195795324,0.79833496
2239,0,187550302,0.7991981
2240,0,176159831,0.7991576
2241,0,103284752,0.79825515
2242,0,187300800,0.7990312
2243,0,182865615,0.80009866
2244,0,171161908,0.7620629
2245,0,87206324,0.7971038
2246,0,190477697,0.7996826
2247,0,192216403,0.79855156
2248,0,186838959,0.7995972
2249,0,195881196,0.79893744
2250,0,139313890,0.8063172
2251,0,195760156,0.7961148
2252,0,189916927,0.795356
2253,0,182937760,0.79916334
2254,0,153295481,0.7995089
2255,0,188465594,0.8090844
2256,0,142927995,0.7683937
2257,0,195267814,0.7992108
2258,0,135764491,0.76801586
2259,0,193820769,0.79786146
2260,0,187493337,0.79999244
2261,0,155119785,0.80014765
2262,0,192456450,0.7966684
2263,0,196032336,0.7894427
2264,0,162537699,0.79897565
2265,0,195066094,0.79976356
2266,0,196275953,0.7999606
2267,0,195288994,0.7974148
2268,0,39393004,0.79914033
2269,0,161822651,0.7962878
2270,0,1381645,0.7992956
2271,0,192664194,0.79313076
2272,0,193594663,0.79956055
2273,0,194494941,0.8013364
2274,0,187870171,0.79555297
2275,0,192911396,0.79873025
2276,0,196056040,0.80000514
2277,0,195743633,0.79823756
2278,0,150198647,0.7998854
2279,0,195234411,0.7678701
2280,0,196477369,0.8002428
2281,0,153552465,0.800081
2282,0,191689816,0.7981415
2283,0,102911928,0.7887363
2284,0,195972804,0.7998085
2285,0,195480156,0.7974597
2286,0,184384142,0.7965585
2287,0,56291158,0.7996429
2288,0,196293782,0.7984004
2289,0,150935267,0.7985778
2290,0,195003654,0.776564
2291,0,196227527,0.8306804
2292,0,196385761,0.7982287
2293,0,193925026,0.79908437
2294,0,10247655,0.795228
2295,0,195997722,0.79831386
2296,0,182365032,0.79719776
2297,0,195698845,0.7955904
2298,0,184495467,0.795098
2299,0,196286650,0.7993097
2300,0,195028202,0.76689166
2301,0,195737360,0.7994981
2302,0,114922347,0.79928035
2303,0,195262271,0.79234356
2304,0,193750653,0.798522
2305,0,195706009,0.7992145
2306,0,142528843,0.79730654
2307,0,148063844,0.7504286
2308,0,174824507,0.8001479
2309,0,193376181,0.80030775
2310,0,196202113,0.79700726
2311,0,107782439,0.7984437
2312,0,194346703,0.7996801
2313,0,196315867,0.7867119
2314,0,166957901,0.7982695
2315,0,194727998,0.79922366
2316,0,195588601,0.77646065
2317,0,195104890,0.7900528
2318,0,177939538,0.80459106
2319,0,194185166,0.79955626
2320,0,190755290,0.79678154
2321,0,193872322,0.78883904
2322,0,194378770,0.7894058
2323,0,195653945,0.7975508
2324,0,195091043,0.79664695
2325,0,167067090,0.7850599
2326,0,151596598,0.7957837
2327,0,166035722,0.80011535
2328,0,175729410,0.8000013
2329,0,192736876,0.7959849
2330,0,195096759,0.79980004
2331,0,196211925,0.7965128
2332,0,98087165,0.7970757
2333,0,142062392,0.79913247
2334,0,149930467,0.7999293
2335,0,153570364,0.7977904
2336,0,194687463,0.79822683
2337,0,193378079,0.7961397
2338,0,195689999,0.79697144
2339,0,147396535,0.7999842
2340,0,191690348,0.79926336
2341,0,191613471,0.7984772
2342,0,195486656,0.79630244
2343,0,195364082,0.7993579
2344,0,95262152,0.79842997
2345,0,194923468,0.79983795
2346,0,195940143,0.8003699
2347,0,193425276,0.79938906
2348,0,196415944,0.79860485
2349,0,195281143,0.79914474
2350,0,196239932,0.796823
2351,0,188248703,0.79878294
2352,0,146244403,0.800395
2353,0,195740312,0.7980858
2354,0,189519450,0.7999933
2355,0,149619229,0.8009874
2356,0,196160698,0.79921055
2357,0,186540040,0.7986352
2358,0,196323973,0.80447024
2359,0,195473961,0.7985322
2360,0,154458069,0.79644
2361,0,195792802,0.79979587
2362,0,195543268,0.79879856
2363,0,187672783,0.8041274
2364,0,195634775,0.78924036
2365,0,192927171,0.79620254
2366,0,195643536,0.7628318
2367,0,179579465,0.79951596
2368,0,196099971,0.80046195
2369,0,195741060,0.7983253
2370,0,191903580,0.79603523
2371,0,19984171,0.79831934
2372,0,177145846,0.7749116
2373,0,195415413,0.7993072
2374,0,185274385,0.7984211
2375,0,195783693,0.7595496
2376,0,185111858,0.79975665
2377,0,135764714,0.79941225
2378,0,189889037,0.79857147
2379,0,61573476,0.79920787
2380,0,104123119,0.79976976
2381,0,195819907,0.7981364
2382,0,183804151,0.78441304
2383,0,97818315,0.79842556
2384,0,194777226,0.7991209
2385,0,21993450,0.79941416
2386,0,194599862,0.8013388
2387,0,177234262,0.8001634
2388,0,194494455,0.7990483
2389,0,191914880,0.79519
2390,0,194016601,0.79953593
2391,0,196179142,0.7977626
2392,0,195731496,0.7998439
2393,0,195237498,0.79419506
2394,0,191664718,0.7998275
2395,0,145877814,0.79942083
2396,0,184943815,-0.39488253
2397,0,178126646,0.79851574
2398,0,196321051,0.80213714
2399,0,194372873,0.76995564
2400,0,186129233,0.80293936
2401,0,154479366,0.7982304
2402,0,180964649,0.81482905
2403,0,142919729,0.8005651
2404,0,74961632,0.8064879
2405,0,184515009,0.79769504
2406,0,108804703,0.7910056
2407,0,172484367,0.7974291
2408,0,190050394,0.74926317
2409,0,195242128,0.7625896
2410,0,180655296,0.79899067
2411,0,111609438,0.7990211
2412,0,195513509,0.79802895
2413,0,138588770,0.7925946
2414,0,194504619,0.796942
2415,0,191184824,0.7978565
2416,0,189632491,0.7999398
2417,0,195439407,0.8066856
2418,0,186179529,0.7982881
2419,0,141762476,0.79897016
2420,0,195408807,0.78502506
2421,0,193912609,0.8037879
2422,0,114796665,0.7997429
2423,0,195041949,0.802766
2424,0,191078260,0.7912814
2425,0,195543231,0.79915905
2426,0,107272032,0.79980993
2427,0,99924145,0.7915602
2428,0,193165843,0.7951316
2429,0,190283961,0.7990478
2430,0,196487620,0.79394025
2431,0,195370981,0.7965554
2432,0,185487830,0.7999994
2433,0,194379917,0.80042017
2434,0,194612132,0.7984942
2435,0,193143770,0.79956216
2436,0,175464992,0.7980787
2437,0,124055854,0.80111504
2438,0,189084398,0.81692123
2439,0,38760327,0.80558556
2440,0,154082413,0.79124683
2441,0,68997553,0.80007046
2442,0,195603494,0.79912126
2443,0,137054021,0.7949576
2444,0,193174366,0.7986282
2445,0,184954590,0.81497806
2446,0,184999804,0.78824824
2447,0,195604274,0.79235095
2448,0,194967222,0.7956747
2449,0,195516919,0.7986134
2450,0,192880066,0.78667784
2451,0,179638930,0.7947148
2452,0,185487981,0.79086304
2453,0,177132002,0.79999626
2454,0,195266235,0.8008238
2455,0,195035399,0.7999196
2456,0,196092270,0.79771984
2457,0,175718369,0.79984546
2458,0,195500776,0.7274684
2459,0,163701374,0.79855293
2460,0,194745926,0.79641455
2461,0,195461786,0.7979363
2462,0,141241729,0.79816616
2463,0,190987617,0.79589176
2464,0,194553402,0.7999546
2465,0,187836443,0.796595
2466,0,195727049,0.79579705
2467,0,193285766,0.7949985
2468,0,194066224,0.80545807
2469,0,64495984,0.7999692
2470,0,100851223,0.7981198
2471,0,192225478,0.79532164
2472,0,183077256,0.8010913
2473,0,195995993,0.7996308
2474,0,143491744,0.79987115
2475,0,107441509,0.79859483
2476,0,143170564,0.79684275
2477,0,6964705,0.79427755
2478,0,190083737,0.7825688
2479,0,194496041,0.7996852
2480,0,97023673,0.8092429
2481,0,52975848,0.79781663
2482,0,173043439,0.79849786
2483,0,193560049,0.80219954
2484,0,181261843,0.7997252
2485,0,179067341,0.7914852
2486,0,194778664,0.7998152
2487,0,190918067,0.7991347
2488,0,191789504,0.79877484
2489,0,193898857,0.7899159
2490,0,192974371,0.79888904
2491,0,136381570,0.7913836
2492,0,180834899,0.79431534
2493,0,138376612,0.7991897
2494,0,196308123,0.7824137
2495,0,163380731,0.8145102
2496,0,160013393,0.7957423
2497,0,185571323,0.7982396
2498,0,194197036,0.7997543
2499,0,150122037,0.82133436
2500,0,141798591,0.7966013
2501,0,190861397,0.7941028
2502,0,157074728,0.7984952
2503,0,66241542,0.7981062
2504,0,108860960,0.7982203
2505,0,196647265,0.7997059
2506,0,195414026,0.7987406
2507,0,195805329,0.79433286
2508,0,193391580,0.79901475
2509,0,187750151,0.79818076
2510,0,195634339,0.7996966
2511,0,195769824,0.80340755
2512,0,127342934,0.7983214
2513,0,185491600,0.7992749
2514,0,194297357,0.79206324
2515,0,144752460,0.756511
2516,0,195226829,0.79745436
2517,0,179410875,0.7953919
2518,0,191940485,0.8038498
2519,0,185727175,0.7992052
2520,0,48754238,-0.6965852
2521,0,99691508,0.7981805
2522,0,195487951,0.7998332
2523,0,10113628,0.80204284
2524,0,139446319,0.7965903
2525,0,195739245,0.7989492
2526,0,133803364,0.799978
2527,0,196411367,0.79979384
2528,0,193782206,0.7998234
2529,0,166171728,0.7504358
2530,0,179873665,0.7988552
2531,0,192184715,0.79890776
2532,0,191835647,0.79522765
2533,0,195866521,0.79866314
2534,0,176960192,0.80238485
2535,0,174840826,0.80011606
2536,0,149410232,0.8001869
2537,0,172243723,0.7977246
2538,0,177955215,0.7975929
2539,0,162223110,0.79846656
2540,0,195330810,0.7997195
2541,0,191339688,0.80448866
2542,0,107366293,0.800159
2543,0,196018845,0.79949516
2544,0,80212270,0.7993929
2545,0,195821842,0.7998643
2546,0,180517902,0.7921652
2547,0,190785644,0.79800785
2548,0,177075468,0.7981259
2549,0,191342802,0.80044484
2550,0,109056710,0.8001458
2551,0,170598295,0.7972225
2552,0,191567471,0.7963435
2553,0,195688774,0.79904836
2554,0,192344436,0.7983515
2555,0,183375778,0.7946396
2556,0,187619844,0.7965038
2557,0,190225640,0.7844999
2558,0,143354078,0.79813385
2559,0,195674150,0.79779327
2560,0,97467592,0.79760885
2561,0,196299487,0.7493694
2562,0,8540392,0.7962469
2563,0,148587057,0.79987687
2564,0,130720310,0.7982227
2565,0,196418297,0.7979479
2566,0,67738448,0.7996006
2567,0,127958072,0.79434717
2568,0,194174649,0.789472
2569,0,130289539,0.7984508
2570,0,154790515,0.7981381
2571,0,191290403,0.7975561
2572,0,195657453,0.7991277
2573,0,162005151,0.79418874
2574,0,196447331,0.7655517
2575,0,194886814,0.7987053
2576,0,37971391,0.8002423
2577,0,195475753,0.8040232
2578,0,129861396,0.79988766
2579,0,196381797,0.8001193
2580,0,195776368,0.7995639
2581,0,36726167,0.7943728
2582,0,195676563,0.7990445
2583,0,196104108,0.8134062
2584,0,195078650,0.7986679
2585,0,37672394,0.7999617
2586,0,169349254,0.79906625
2587,0,147124411,0.7959342
2588,0,180046188,0.7993611
2589,0,195659968,0.7990274
2590,0,195667122,0.8021755
2591,0,195743521,0.7985896
2592,0,173514940,0.77535576
2593,0,195859196,0.7871046
2594,0,179941237,0.7999067
2595,0,194106419,0.7989217
2596,0,160315256,0.79842365
2597,0,194261839,0.7991481
2598,0,150794526,0.7989237
2599,0,195222105,0.800156
2600,0,195737722,0.7980491
2601,0,196494812,0.7888217
2602,0,174012771,0.7990123
2603,0,189383804,0.7985053
2604,0,130382623,0.77561873
2605,0,195643883,0.79991615
2606,0,195407462,0.797742
2607,0,196046316,0.7995782
2608,0,176192635,0.799091
2609,0,195278561,0.82219267
2610,0,152590288,0.79471755
2611,0,141396969,0.79789656
2612,0,119237981,0.7999816
2613,0,6449178,0.7977301
2614,0,193260237,0.7999706
2615,0,183817800,0.7988471
2616,0,194305739,0.79055333
2617,0,142905900,0.79019326
2618,0,190653191,0.7961451
2619,0,190204796,0.76001465
2620,0,40550118,0.7968664
2621,0,163727808,0.79910123
2622,0,185806313,0.8326777
2623,0,194532382,0.7999886
2624,0,193534361,0.79968756
2625,0,148618959,0.7996358
2626,0,195399763,0.79237384
2627,0,189933862,0.7972715
2628,0,195756539,0.7981647
2629,0,177191957,0.78785217
2630,0,193872219,0.795647
2631,0,181670629,0.7990915
2632,0,194945902,0.7992945
2633,0,195241900,0.8004048
2634,0,194444647,0.80153275
2635,0,185875083,0.79932916
2636,0,193248202,0.799184
2637,0,101396868,0.793406
2638,0,146560819,0.7815823
2639,0,193099270,0.7789525
2640,0,192821539,0.79880726
2641,0,189865202,0.8000922
2642,0,191745404,0.7996713
2643,0,195091842,0.7996259
2644,0,147616559,0.78876483
2645,0,190993852,0.7989731
2646,0,193514466,0.7997937
2647,0,83030834,0.79992855
2648,0,166525820,0.79909647
2649,0,131140281,0.79962766
2650,0,194275149,0.80121106
2651,0,153001133,0.79911447
2652,0,146543182,0.8000196
2653,0,193465257,0.7968318
2654,0,195334161,0.7954477
2655,0,8707003,0.8002965
2656,0,195567413,0.7992699
2657,0,195781667,0.79815054
2658,0,195486503,0.7533313
2659,0,192729374,0.7895713
2660,0,188338721,0.7991283
2661,0,195637810,0.7973826
2662,0,192525139,0.79896563
2663,0,195998839,0.7954273
2664,0,195867773,0.7970923
2665,0,195341630,0.799868
2666,0,194855859,0.79534334
2667,0,160893940,0.79703057
2668,0,194239515,0.7920959
2669,0,190107468,0.7977449
2670,0,191053074,0.7933526
2671,0,182595860,0.79858303
2672,0,188769143,0.79986644
2673,0,192800047,0.80044293
2674,0,78539910,0.7935871
2675,0,194929481,0.7994973
2676,0,192497384,0.79809415
2677,0,195914068,0.7997769
2678,0,168500314,0.79902285
2679,0,178851165,0.7977395
2680,0,96498222,0.7997562
2681,0,193700713,0.77932537
2682,0,191748371,0.8060249
2683,0,196293322,0.79801786
2684,0,195898728,0.7976803
2685,0,192248156,0.80046713
2686,0,192605340,0.79957026
2687,0,186784150,0.7987679
2688,0,183645268,0.799741
2689,0,195620272,0.80355084
2690,0,196186518,0.8012063
2691,0,190997486,0.79795456
2692,0,158360905,0.79664326
2693,0,183815357,0.78994507
2694,0,187256142,0.7986411
2695,0,192620796,0.79974115
2696,0,196144622,0.7905385
2697,0,167541556,0.7998085
2698,0,105164224,0.799657
2699,0,193903312,0.8003243
2700,0,166750205,0.80005324
2701,0,195775819,0.7980627
2702,0,189091540,0.7981795
2703,0,188202976,0.7977935
2704,0,147671200,0.7993841
2705,0,67294054,0.77702737
2706,0,194771146,0.79903173
2707,0,195176682,0.7993304
2708,0,195597117,0.762503
2709,0,194420018,0.82196605
2710,0,187641856,0.7992009
2711,0,193154668,0.7981045
2712,0,186920335,0.79953593
2713,0,151492761,0.79513514
2714,0,194994941,0.79940027
2715,0,186261052,0.79926956
2716,0,194802497,0.7969381
2717,0,195919485,0.79834294
2718,0,186859604,0.793801
2719,0,193612145,0.80578303
2720,0,195179863,0.7973501
2721,0,93705151,0.7863225
2722,0,192105665,0.7916577
2723,0,196385566,0.7966315
2724,0,195456756,0.79681176
2725,0,168499239,0.7985165
2726,0,193580495,0.7989205
2727,0,184771389,0.79782265
2728,0,194511772,0.7709011
2729,0,184904336,0.7988807
2730,0,173726323,0.79793334
2731,0,159675422,0.7977168
2732,0,189765829,0.79617614
2733,0,177258518,0.79992855
2734,0,195900753,0.7994772
2735,0,192739989,0.7980447
2736,0,26343718,0.7999427
2737,0,194223156,0.79635715
2738,0,194928350,0.79962146
2739,0,193915888,0.82641554
2740,0,191568747,0.76479477
2741,0,160187933,0.7999405
2742,0,189334431,0.7968986
2743,0,169052142,0.79924095
2744,0,195664546,0.7982139
2745,0,182998566,0.79958475
2746,0,196492598,0.7992724
2747,0,40987001,0.79901505
2748,0,192041357,0.7959604
2749,0,196297927,0.77948964
2750,0,195544594,0.7986816
2751,0,195390551,0.7962305
2752,0,195649278,0.7993056
2753,0,194206282,0.79727125
2754,0,177266100,0.7983796
2755,0,163794906,0.7981739
2756,0,195743042,0.7992872
2757,0,160254967,0.8043537
2758,0,149092878,0.79987526
2759,0,175838947,0.79904497
2760,0,190021310,0.7992352
2761,0,162257151,0.817265
2762,0,194373120,0.7801839
2763,0,186070370,0.8001207
2764,0,195207845,0.79936457
2765,0,191281467,0.8029082
2766,0,150671187,0.79600763
2767,0,196298485,0.7997712
2768,0,184181220,0.7965586
2769,0,192207777,0.79943484
2770,0,166238436,0.7985124
2771,0,185193159,0.7998396
2772,0,196255916,0.7975534
2773,0,195770026,0.79974127
2774,0,156206673,0.7959062
2775,0,192468308,0.7782235
2776,0,184244708,0.799324
2777,0,190438968,0.79796076
2778,0,187612024,0.79917145
2779,0,195371957,0.7932719
2780,0,194640740,0.7830865
2781,0,189660641,0.78390205
2782,0,147010653,0.79961634
2783,0,187474116,0.79903674
2784,0,194130866,0.7993159
2785,0,195279641,0.79671717
2786,0,192880307,0.7922837
2787,0,195569573,0.80244327
2788,0,195265135,0.797307
2789,0,124279034,0.79740995
2790,0,195878990,0.7994554
2791,0,168940308,0.7969915
2792,0,111063705,0.79840297
2793,0,193257518,0.8329742
2794,0,102440276,0.7977984
2795,0,190385367,0.7915095
2796,0,195672627,0.8197639
2797,0,195271881,0.7995304
2798,0,193590011,0.79265445
2799,0,155789469,0.7999295
2800,0,193155030,0.7996057
2801,0,163782030,0.7803235
2802,0,102407593,0.79309404
2803,0,180390797,0.76573896
2804,0,180439408,0.7947259
2805,0,175668940,0.79882777
2806,0,195672523,0.79738015
2807,0,195285080,0.79957503
2808,0,195118768,0.79996765
2809,0,151587259,0.7994528
2810,0,194005896,0.7967581
2811,0,195901251,0.79676497
2812,0,99897710,0.7889508
2813,0,186677282,0.79957455
2814,0,170672104,0.7968358
2815,0,193256153,0.7991823
2816,0,195411412,0.7998962
2817,0,188461966,0.7797815
2818,0,140684442,0.79985535
2819,0,192337266,0.78924024
2820,0,195688620,0.79686785
2821,0,138045102,0.8017305
2822,0,194188408,0.7891283
2823,0,194531229,0.7960297
2824,0,193594133,0.79838
2825,0,192079866,0.8006005
2826,0,194187336,0.75146264
2827,0,196398585,0.79959005
2828,0,192831156,0.79766214
2829,0,196196905,0.78950405
2830,0,186638267,0.79820955
2831,0,166354744,0.79962397
2832,0,196418964,0.79944944
2833,0,189971033,0.7920444
2834,0,173456301,0.7976289
2835,0,99275975,0.8004052
2836,0,195362664,0.79936826
2837,0,195159070,0.80092585
2838,0,28925470,0.79844177
2839,0,193667147,0.8017088
2840,0,140735451,0.8001369
2841,0,195445181,0.78027713
2842,0,147529618,0.78933096
2843,0,186535194,0.7966403
2844,0,195198811,0.7993924
2845,0,174819856,0.8001189
2846,0,169395502,0.78401566
2847,0,192273622,0.79998887
2848,0,162814751,0.8010225
2849,0,185113544,0.79759496
2850,0,196335232,0.7992667
2851,0,195017341,0.7994053
2852,0,164626037,0.79754925
2853,0,192409906,0.7994789
2854,0,176736606,0.79339427
2855,0,194226678,0.7990624
2856,0,194640501,0.7993466
2857,0,181627112,0.79981446
2858,0,164891211,0.79931283
2859,0,186559483,0.7855996
2860,0,195407525,0.8147024
2861,0,189188351,0.8020539
2862,0,191316700,0.7985772
2863,0,194825887,0.7995844
2864,0,115777058,0.7952401
2865,0,155565175,0.8004074
2866,0,196316199,0.79953617
2867,0,166765039,0.77962005
2868,0,192139445,0.79089016
2869,0,195757008,0.7978891
2870,0,137045224,0.79870605
2871,0,151677326,0.7921011
2872,0,195246337,0.8311231
