,epoch,id,r2
1931,0,70344908,0.81853503
1932,0,195192887,-91.93771
1933,0,181383709,0.8900876
1934,0,194634648,0.9571988
1935,0,193040583,0.8356484
1936,0,159658469,0.8316746
1937,0,40802781,0.89463425
1938,0,195487913,0.6457883
1939,0,195429910,0.813255
1940,0,194541843,0.8511877
1941,0,150566471,-0.6600577
1942,0,194361015,0.7921053
1943,0,191620773,0.89350426
1944,0,152480353,0.80869406
1945,0,181208032,0.8095218
1946,0,102901290,0.15878701
1947,0,68633699,0.8563131
1948,0,175493201,0.824183
1949,0,196371592,0.9612628
1950,0,126929675,0.9624673
1951,0,160900410,0.85757256
1952,0,190041846,-0.48401627
1953,0,194307552,0.42369008
1954,0,192086916,0.9232123
1955,0,182525639,0.65670156
1956,0,195654004,0.8334796
1957,0,195033645,0.7569679
1958,0,195645112,0.91270703
1959,0,165433423,0.8379171
1960,0,195755814,0.81745756
1961,0,195394096,-2.3512971
1962,0,195441961,0.07315936
1963,0,32498285,0.8260409
1964,0,193928930,0.8479745
1965,0,187462747,0.87939787
1966,0,182811648,0.84145725
1967,0,194534595,0.99708986
1968,0,177766731,0.96467924
1969,0,194718571,0.89339304
1970,0,188733571,-2.8564048
1971,0,195784048,0.79826325
1972,0,180113086,0.82695884
1973,0,192303156,0.8446214
1974,0,195592222,0.841524
1975,0,194925615,-24.021627
1976,0,5280232,0.8950235
1977,0,196169205,0.9079895
1978,0,196073273,0.917698
1979,0,195080335,0.85447025
1980,0,135874229,0.82254523
1981,0,194815453,0.99965274
1982,0,188741724,0.80208075
1983,0,195433247,0.36491573
1984,0,195146751,0.80827487
1985,0,196358346,-0.174927
1986,0,173149326,0.8893064
1987,0,170947275,0.9579188
1988,0,97116654,0.80252075
1989,0,195735466,0.80078995
1990,0,194267707,0.8604541
1991,0,143858746,0.83824724
1992,0,195765611,0.9656119
1993,0,175487251,0.82600844
1994,0,173943015,0.91192114
1995,0,193046631,0.8184018
1996,0,160317483,0.8023224
1997,0,185069933,0.8148979
1998,0,195605254,0.9090972
1999,0,194821607,0.78838134
2000,0,111747147,0.97044885
2001,0,177790473,0.32455108
2002,0,180943425,0.87741774
2003,0,189754652,0.79822433
2004,0,191141327,0.9261095
2005,0,196341380,0.89626026
2006,0,39815989,0.9380617
2007,0,70753106,0.85373485
2008,0,188227681,0.8759989
2009,0,195121585,0.80767626
2010,0,190858546,0.8473352
2011,0,196065389,0.94933724
2012,0,192196953,0.82515097
2013,0,195552391,0.7238189
2014,0,165898178,0.778083
2015,0,194612134,0.99310416
2016,0,196505896,0.8341818
2017,0,195901777,0.88472503
2018,0,193759272,0.7982678
2019,0,195709234,0.72984076
2020,0,149477431,0.83686733
2021,0,196270623,0.79755986
2022,0,193398435,0.785125
2023,0,185272616,-84.33649
2024,0,194082594,0.8349631
2025,0,194176227,0.807285
2026,0,160441364,0.839308
2027,0,196144674,0.9217075
2028,0,195688398,0.53511536
2029,0,196181982,0.7689332
2030,0,194103618,0.8183961
2031,0,193123103,0.83699006
2032,0,177704841,0.90133643
2033,0,185878912,0.86328137
2034,0,109835286,0.83031315
2035,0,173113790,0.9622345
2036,0,195832284,0.84376097
2037,0,99971111,0.9605161
2038,0,196575138,0.8325102
2039,0,186107179,0.9636402
2040,0,119559125,0.8118185
2041,0,186674688,0.5402096
2042,0,193137762,0.9689292
2043,0,92571715,0.8190495
2044,0,195641280,0.8639889
2045,0,195617349,0.5359264
2046,0,194332929,0.8660784
2047,0,195557982,0.8042488
2048,0,14487794,0.9002857
2049,0,50619730,0.8038453
2050,0,168630796,0.981827
2051,0,149407249,0.9411291
2052,0,194428532,0.526965
2053,0,193353613,0.8519885
2054,0,194804335,0.6180692
2055,0,195387566,0.6995749
2056,0,194748777,0.9737839
2057,0,188537558,0.82493275
2058,0,103149090,0.8261263
2059,0,193075813,0.9418669
2060,0,191355822,0.8297758
2061,0,185394472,0.88763416
2062,0,193794054,0.8877666
2063,0,73921890,0.9996752
2064,0,192978170,0.75615066
2065,0,178296597,0.8111408
2066,0,16391030,0.8200864
2067,0,195968160,0.62036854
2068,0,195739575,0.8660526
2069,0,190234487,0.99933213
2070,0,177317690,0.23718123
2071,0,195834487,0.8021333
2072,0,195448385,0.79886305
2073,0,195949935,0.8612117
2074,0,194483725,-10.702942
2075,0,105550869,0.8902968
2076,0,196591401,0.7338822
2077,0,188957346,0.86167455
2078,0,194468184,0.7942815
2079,0,157984385,0.6891114
2080,0,194442552,0.9357065
2081,0,19570830,0.8906661
2082,0,155837697,0.2758206
2083,0,116511035,0.96688807
2084,0,195697996,0.8922278
2085,0,195155908,0.83982795
2086,0,195721645,0.88055134
2087,0,187459179,0.8808767
2088,0,195825156,0.82357407
2089,0,196077286,0.8002176
2090,0,167048004,-3.026493
2091,0,195172047,0.96846026
2092,0,186392272,0.8792219
2093,0,188996719,0.95794666
2094,0,195802434,0.8565203
2095,0,191678248,0.8528131
2096,0,194093179,0.8366586
2097,0,195559182,0.8236766
2098,0,182901676,0.8725972
2099,0,194385909,0.9262557
2100,0,43193035,0.9393008
2101,0,177924335,0.8384806
2102,0,146080797,0.8221302
2103,0,106248760,0.9933233
2104,0,143578019,0.96105874
2105,0,192174113,0.8364663
2106,0,112930054,0.8345491
2107,0,180588083,0.8094196
2108,0,195934057,0.7818855
2109,0,8944345,0.77405614
2110,0,103659277,0.81845427
2111,0,174160778,0.84913296
2112,0,181008717,0.7475591
2113,0,170486999,0.80018777
2114,0,190556424,0.78791606
2115,0,67698367,0.88031
2116,0,196655444,0.92983544
2117,0,120643057,0.9880389
2118,0,136989188,0.82302874
2119,0,195701527,0.8442515
2120,0,177236784,0.82524604
2121,0,193196582,0.85008514
2122,0,173470971,-3.2446065
2123,0,185103378,0.83124816
2124,0,188140562,0.7497963
2125,0,196012110,0.7213321
2126,0,192271756,0.7884772
2127,0,153022758,0.7666766
2128,0,188388907,0.8377385
2129,0,195147899,0.8164684
2130,0,171877624,0.9845475
2131,0,170828968,0.80995226
2132,0,177812123,0.6450596
2133,0,185999453,0.54980576
2134,0,9009413,0.8254189
2135,0,195603956,0.8276996
2136,0,193305539,0.89485836
2137,0,195658499,0.9080194
2138,0,148811949,0.8863939
2139,0,184370819,-1.8831341
2140,0,162925252,0.8751266
2141,0,31663815,0.8307802
2142,0,134169743,0.85045356
2143,0,155580323,0.8357312
2144,0,193209954,0.84799373
2145,0,195955754,0.8439366
2146,0,195917520,0.73651195
2147,0,147442916,0.9123406
2148,0,170254420,0.8193435
2149,0,36655984,0.54271865
2150,0,193389058,0.8870301
2151,0,196239907,0.7501628
2152,0,185123202,-0.52563393
2153,0,185545018,0.800015
2154,0,151565321,0.9068925
2155,0,174702138,0.7915928
2156,0,194023715,0.8049569
2157,0,194673809,-4.267503
2158,0,194302196,0.83711594
2159,0,195871515,0.83974195
2160,0,87463355,0.87774223
2161,0,194778268,-1.4381542
2162,0,169361636,0.9284655
2163,0,192068616,0.80404794
2164,0,196249537,0.8941636
2165,0,102408217,0.8492157
2166,0,194474329,0.9267597
2167,0,192419287,0.8265232
2168,0,175144055,0.8501212
2169,0,152274515,0.8228029
2170,0,167332811,0.91961026
2171,0,179505437,0.8473346
2172,0,188694909,0.9926057
2173,0,194725413,0.99916166
2174,0,194759779,0.81075114
2175,0,166251847,0.94531983
2176,0,11867319,0.98591995
2177,0,193155556,0.86453503
2178,0,114143431,0.83966994
2179,0,194980827,0.7383951
2180,0,95517694,0.9925718
2181,0,195524859,0.98993146
2182,0,35479381,0.87397
2183,0,112111725,0.21484971
2184,0,193397637,0.8907049
2185,0,195632446,0.84528816
2186,0,137664192,0.870377
2187,0,65300490,0.8232717
2188,0,117405696,0.85130537
2189,0,190808591,0.82647026
2190,0,154497614,0.9818616
2191,0,195912203,-63.31115
2192,0,195216633,0.80846137
2193,0,109855737,0.8701584
2194,0,195848011,-1.0500139
2195,0,159336046,-2.9737701
2196,0,193332622,0.85062337
2197,0,166761656,-2.6312141
2198,0,195591287,0.83651966
2199,0,190003144,0.8949306
2200,0,195689800,0.3559886
2201,0,110492903,0.9128237
2202,0,193500518,0.7750747
2203,0,195273331,0.8344203
2204,0,194053439,0.41244316
2205,0,8066948,0.8104354
2206,0,186913784,0.8257036
2207,0,195952926,0.76954496
2208,0,185084088,0.8641953
2209,0,194571324,0.6133268
2210,0,195546219,0.18640888
2211,0,146713021,0.8536169
2212,0,196474894,0.82612467
2213,0,166391233,0.98387563
2214,0,148944876,-2.1158729
2215,0,194631635,0.79078287
2216,0,192332386,0.9511842
2217,0,192834249,0.8269726
2218,0,148513893,0.8003987
2219,0,195456868,-4.9936047
2220,0,192489793,-19.013222
2221,0,115716647,0.8081875
2222,0,133685578,0.8503832
2223,0,194654171,0.8506998
2224,0,83287637,0.99814034
2225,0,194992053,0.8472527
2226,0,195717182,0.8489811
2227,0,189490898,0.87558496
2228,0,192700149,0.84219253
2229,0,193460380,0.81880045
2230,0,187898999,0.8793497
2231,0,195392692,0.814824
2232,0,185310546,0.8303828
2233,0,194978919,0.9361485
2234,0,174826442,-62.748745
2235,0,194687344,0.7104796
2236,0,194799235,0.9738302
2237,0,147493996,0.80464876
2238,0,195795324,0.8424126
2239,0,187550302,0.74947965
2240,0,176159831,0.81929624
2241,0,103284752,0.9012918
2242,0,187300800,0.87233657
2243,0,182865615,0.8860301
2244,0,171161908,0.69452876
2245,0,87206324,0.8123154
2246,0,190477697,0.79426515
2247,0,192216403,0.9050633
2248,0,186838959,0.8129446
2249,0,195881196,0.817125
2250,0,139313890,-3.0299156
2251,0,195760156,0.6199076
2252,0,189916927,-0.027140519
2253,0,182937760,0.9908714
2254,0,153295481,0.81438076
2255,0,188465594,0.88545597
2256,0,142927995,0.82715344
2257,0,195267814,0.7661655
2258,0,135764491,0.10752766
2259,0,193820769,0.69913137
2260,0,187493337,0.8020093
2261,0,155119785,0.91509765
2262,0,192456450,0.95953864
2263,0,196032336,0.7596013
2264,0,162537699,0.8461509
2265,0,195066094,0.8078122
2266,0,196275953,0.80536884
2267,0,195288994,0.8697518
2268,0,39393004,0.87053657
2269,0,161822651,0.9919388
2270,0,1381645,0.92395055
2271,0,192664194,0.3973887
2272,0,193594663,0.8084779
2273,0,194494941,0.7708409
2274,0,187870171,0.72613305
2275,0,192911396,0.79037374
2276,0,196056040,0.9748963
2277,0,195743633,0.9237148
2278,0,150198647,0.87697065
2279,0,195234411,-1.2340444
2280,0,196477369,0.819236
2281,0,153552465,0.8318949
2282,0,191689816,0.8066384
2283,0,102911928,0.9347377
2284,0,195972804,0.7922325
2285,0,195480156,0.75259435
2286,0,184384142,0.81589425
2287,0,56291158,0.8522501
2288,0,196293782,0.84695876
2289,0,150935267,0.9975426
2290,0,195003654,-19.270767
2291,0,196227527,-834.4557
2292,0,196385761,0.8516676
2293,0,193925026,0.8208716
2294,0,10247655,0.825953
2295,0,195997722,0.9039141
2296,0,182365032,0.9637183
2297,0,195698845,0.81316936
2298,0,184495467,-0.018459301
2299,0,196286650,0.79003686
2300,0,195028202,0.9062473
2301,0,195737360,0.7892589
2302,0,114922347,0.82217
2303,0,195262271,0.98962104
2304,0,193750653,0.23006576
2305,0,195706009,0.81317705
2306,0,142528843,0.84598255
2307,0,148063844,0.7627187
2308,0,174824507,0.8330684
2309,0,193376181,0.8121342
2310,0,196202113,0.83893716
2311,0,107782439,0.85351837
2312,0,194346703,-0.22963557
2313,0,196315867,-3.018806
2314,0,166957901,0.829786
2315,0,194727998,0.81262916
2316,0,195588601,0.99519056
2317,0,195104890,-116.30434
2318,0,177939538,-4.960892
2319,0,194185166,0.8431579
2320,0,190755290,0.70868415
2321,0,193872322,0.84079635
2322,0,194378770,0.68003196
2323,0,195653945,0.8214859
2324,0,195091043,0.99861526
2325,0,167067090,0.5545199
2326,0,151596598,0.8332895
2327,0,166035722,0.8560685
2328,0,175729410,0.8488679
2329,0,192736876,0.62119406
2330,0,195096759,0.80276644
2331,0,196211925,0.94359034
2332,0,98087165,0.71990955
2333,0,142062392,-0.19758588
2334,0,149930467,0.82124895
2335,0,153570364,-0.18528716
2336,0,194687463,0.82148266
2337,0,193378079,0.85385096
2338,0,195689999,0.78170484
2339,0,147396535,0.82919776
2340,0,191690348,0.8041959
2341,0,191613471,0.8819282
2342,0,195486656,0.5335986
2343,0,195364082,0.92484397
2344,0,95262152,0.7930357
2345,0,194923468,0.8070111
2346,0,195940143,0.8309125
2347,0,193425276,0.84764135
2348,0,196415944,0.48981327
2349,0,195281143,0.7923225
2350,0,196239932,0.8225274
2351,0,188248703,0.8404598
2352,0,146244403,0.86172426
2353,0,195740312,0.7671856
2354,0,189519450,0.97044456
2355,0,149619229,0.9897136
2356,0,196160698,0.8523657
2357,0,186540040,0.8174776
2358,0,196323973,0.78530836
2359,0,195473961,0.83030814
2360,0,154458069,0.8674376
2361,0,195792802,0.80410624
2362,0,195543268,0.069159076
2363,0,187672783,0.8122473
2364,0,195634775,0.79002845
2365,0,192927171,0.99838895
2366,0,195643536,0.801439
2367,0,179579465,0.7941811
2368,0,196099971,0.82963455
2369,0,195741060,0.8495455
2370,0,191903580,0.662545
2371,0,19984171,0.8165118
2372,0,177145846,0.8555577
2373,0,195415413,0.84669703
2374,0,185274385,0.8255271
2375,0,195783693,0.95059526
2376,0,185111858,0.78222156
2377,0,135764714,0.86420953
2378,0,189889037,0.959645
2379,0,61573476,0.98526883
2380,0,104123119,0.8159338
2381,0,195819907,0.8562073
2382,0,183804151,0.8045336
2383,0,97818315,0.8929075
2384,0,194777226,0.8644357
2385,0,21993450,0.8235027
2386,0,194599862,0.76534224
2387,0,177234262,0.95192975
2388,0,194494455,0.8332996
2389,0,191914880,0.8465017
2390,0,194016601,0.93977344
2391,0,196179142,0.84344757
2392,0,195731496,0.9750906
2393,0,195237498,0.19673388
2394,0,191664718,0.99840945
2395,0,145877814,0.71544737
2396,0,184943815,0.4491048
2397,0,178126646,0.8688438
2398,0,196321051,0.94527686
2399,0,194372873,0.7672812
2400,0,186129233,0.5947726
2401,0,154479366,0.96387374
2402,0,180964649,0.9600396
2403,0,142919729,0.9764255
2404,0,74961632,0.91949964
2405,0,184515009,0.8025002
2406,0,108804703,0.9291514
2407,0,172484367,0.7914895
2408,0,190050394,0.77409333
2409,0,195242128,-0.8934321
2410,0,180655296,0.86979854
2411,0,111609438,0.80764055
2412,0,195513509,0.7345378
2413,0,138588770,0.80569524
2414,0,194504619,0.6838708
2415,0,191184824,0.99534166
2416,0,189632491,0.8108796
2417,0,195439407,0.83691067
2418,0,186179529,0.83551157
2419,0,141762476,0.8236625
2420,0,195408807,0.9930474
2421,0,193912609,-21.358723
2422,0,114796665,0.8171822
2423,0,195041949,0.6355115
2424,0,191078260,0.9350456
2425,0,195543231,0.8555562
2426,0,107272032,0.846517
2427,0,99924145,0.95015097
2428,0,193165843,0.7583556
2429,0,190283961,0.87641656
2430,0,196487620,0.22727948
2431,0,195370981,0.767413
2432,0,185487830,0.8170845
2433,0,194379917,0.995759
2434,0,194612132,0.8703477
2435,0,193143770,0.75443983
2436,0,175464992,0.8491344
2437,0,124055854,0.937307
2438,0,189084398,-33.923256
2439,0,38760327,-0.8226141
2440,0,154082413,0.5539104
2441,0,68997553,0.8471353
2442,0,195603494,0.8007133
2443,0,137054021,0.7693462
2444,0,193174366,0.85439706
2445,0,184954590,0.91417575
2446,0,184999804,0.36170873
2447,0,195604274,0.9988458
2448,0,194967222,0.8131527
2449,0,195516919,0.783404
2450,0,192880066,0.8279788
2451,0,179638930,0.8684473
2452,0,185487981,0.9100188
2453,0,177132002,0.8509098
2454,0,195266235,0.98832023
2455,0,195035399,0.80114734
2456,0,196092270,0.692575
2457,0,175718369,0.8330358
2458,0,195500776,0.8711709
2459,0,163701374,0.8075639
2460,0,194745926,0.82840747
2461,0,195461786,0.8318118
2462,0,141241729,0.9343525
2463,0,190987617,-106.586876
2464,0,194553402,0.8016216
2465,0,187836443,0.92483985
2466,0,195727049,0.80767095
2467,0,193285766,0.7485973
2468,0,194066224,0.48925757
2469,0,64495984,0.8582411
2470,0,100851223,0.9270282
2471,0,192225478,0.8823365
2472,0,183077256,0.7659892
2473,0,195995993,0.8185452
2474,0,143491744,0.8661822
2475,0,107441509,0.8483943
2476,0,143170564,0.8945998
2477,0,6964705,0.9911088
2478,0,190083737,0.7857256
2479,0,194496041,0.8093354
2480,0,97023673,0.5849687
2481,0,52975848,0.864715
2482,0,173043439,0.76877725
2483,0,193560049,0.9666676
2484,0,181261843,0.8432598
2485,0,179067341,0.89913195
2486,0,194778664,0.8372838
2487,0,190918067,0.8128196
2488,0,191789504,0.8257889
2489,0,193898857,0.78069377
2490,0,192974371,0.8236804
2491,0,136381570,0.17224962
2492,0,180834899,0.87029386
2493,0,138376612,0.8143613
2494,0,196308123,0.95547765
2495,0,163380731,0.83476675
2496,0,160013393,0.80697465
2497,0,185571323,0.82719135
2498,0,194197036,0.89730567
2499,0,150122037,-1.7014811
2500,0,141798591,0.83611596
2501,0,190861397,0.8281349
2502,0,157074728,0.794152
2503,0,66241542,0.98362345
2504,0,108860960,0.8990607
2505,0,196647265,0.803817
2506,0,195414026,0.794497
2507,0,195805329,0.9871477
2508,0,193391580,0.8505394
2509,0,187750151,0.818047
2510,0,195634339,0.8049278
2511,0,195769824,0.121638775
2512,0,127342934,-2.3112411
2513,0,185491600,0.87281626
2514,0,194297357,0.56625116
2515,0,144752460,0.7995194
2516,0,195226829,0.94484293
2517,0,179410875,0.8302206
2518,0,191940485,-0.8590416
2519,0,185727175,0.96289885
2520,0,48754238,-55.531857
2521,0,99691508,0.8466684
2522,0,195487951,0.85812587
2523,0,10113628,0.8002774
2524,0,139446319,0.9117836
2525,0,195739245,0.8355156
2526,0,133803364,0.83410805
2527,0,196411367,0.8895564
2528,0,193782206,0.80566597
2529,0,166171728,0.7777374
2530,0,179873665,0.86749375
2531,0,192184715,0.7981005
2532,0,191835647,0.60635775
2533,0,195866521,0.80611056
2534,0,176960192,0.9339644
2535,0,174840826,0.83439606
2536,0,149410232,0.8606414
2537,0,172243723,0.9933022
2538,0,177955215,0.9844217
2539,0,162223110,0.88634574
2540,0,195330810,0.83658236
2541,0,191339688,0.960742
2542,0,107366293,0.9682779
2543,0,196018845,0.8014688
2544,0,80212270,0.93980813
2545,0,195821842,0.8045299
2546,0,180517902,0.9882095
2547,0,190785644,0.79910034
2548,0,177075468,0.8216522
2549,0,191342802,0.83113396
2550,0,109056710,0.83369327
2551,0,170598295,0.98039365
2552,0,191567471,0.51578903
2553,0,195688774,0.9004216
2554,0,192344436,0.8076846
2555,0,183375778,0.2098094
2556,0,187619844,0.86606187
2557,0,190225640,0.9975455
2558,0,143354078,0.85055304
2559,0,195674150,0.7948402
2560,0,97467592,0.85329103
2561,0,196299487,0.9665283
2562,0,8540392,0.9908375
2563,0,148587057,0.81606305
2564,0,130720310,0.89697
2565,0,196418297,0.8466737
2566,0,67738448,0.99105614
2567,0,127958072,0.89135194
2568,0,194174649,0.8672224
2569,0,130289539,0.780275
2570,0,154790515,0.96321124
2571,0,191290403,0.83514106
2572,0,195657453,0.8081503
2573,0,162005151,0.84923196
2574,0,196447331,0.9866544
2575,0,194886814,0.81283367
2576,0,37971391,0.8712462
2577,0,195475753,-7.6470633
2578,0,129861396,0.81882346
2579,0,196381797,0.84076166
2580,0,195776368,0.79806536
2581,0,36726167,0.853279
2582,0,195676563,0.8258376
2583,0,196104108,-17.142399
2584,0,195078650,0.81787384
2585,0,37672394,0.819703
2586,0,169349254,0.7997968
2587,0,147124411,0.9921361
2588,0,180046188,0.7448537
2589,0,195659968,0.802238
2590,0,195667122,0.9994323
2591,0,195743521,0.7668907
2592,0,173514940,0.81157553
2593,0,195859196,0.76853484
2594,0,179941237,0.801773
2595,0,194106419,0.79573
2596,0,160315256,0.49308532
2597,0,194261839,0.79679525
2598,0,150794526,0.8627256
2599,0,195222105,0.84124774
2600,0,195737722,0.89538705
2601,0,196494812,0.8925618
2602,0,174012771,0.87370145
2603,0,189383804,0.8890687
2604,0,130382623,-1.8416271
2605,0,195643883,0.8561083
2606,0,195407462,0.8076749
2607,0,196046316,0.7333894
2608,0,176192635,0.7905378
2609,0,195278561,0.86367023
2610,0,152590288,0.9989218
2611,0,141396969,0.77647305
2612,0,119237981,0.8238145
2613,0,6449178,0.7239609
2614,0,193260237,0.7999681
2615,0,183817800,0.8130188
2616,0,194305739,0.99292994
2617,0,142905900,0.81673014
2618,0,190653191,0.36909312
2619,0,190204796,-5.0929003
2620,0,40550118,0.80753374
2621,0,163727808,0.80117744
2622,0,185806313,0.77044964
2623,0,194532382,0.80369943
2624,0,193534361,0.7379159
2625,0,148618959,0.8172833
2626,0,195399763,0.7381959
2627,0,189933862,-5.165521
2628,0,195756539,-0.054115098
2629,0,177191957,0.31836838
2630,0,193872219,0.86246
2631,0,181670629,0.83937657
2632,0,194945902,0.78498644
2633,0,195241900,0.68677986
2634,0,194444647,0.84326124
2635,0,185875083,0.8076543
2636,0,193248202,0.8075489
2637,0,101396868,0.97938955
2638,0,146560819,0.98079365
2639,0,193099270,0.97760594
2640,0,192821539,0.8457837
2641,0,189865202,0.88628113
2642,0,191745404,0.99518317
2643,0,195091842,0.8258743
2644,0,147616559,0.9747548
2645,0,190993852,0.7301132
2646,0,193514466,0.8001501
2647,0,83030834,0.8615746
2648,0,166525820,0.59705013
2649,0,131140281,0.81109965
2650,0,194275149,0.9973377
2651,0,153001133,0.8303418
2652,0,146543182,0.80826473
2653,0,193465257,0.52590716
2654,0,195334161,0.84107316
2655,0,8707003,0.9057503
2656,0,195567413,0.85454434
2657,0,195781667,0.8235914
2658,0,195486503,0.77612066
2659,0,192729374,0.9885842
2660,0,188338721,0.8063208
2661,0,195637810,0.86529684
2662,0,192525139,0.8551695
2663,0,195998839,0.9411397
2664,0,195867773,0.9251915
2665,0,195341630,0.8402335
2666,0,194855859,0.81206596
2667,0,160893940,0.8909483
2668,0,194239515,0.86240786
2669,0,190107468,0.9178928
2670,0,191053074,0.80893314
2671,0,182595860,0.7493577
2672,0,188769143,0.93214583
2673,0,192800047,0.9944355
2674,0,78539910,0.9763806
2675,0,194929481,0.8366965
2676,0,192497384,0.8548085
2677,0,195914068,0.9159304
2678,0,168500314,0.8473966
2679,0,178851165,0.9249942
2680,0,96498222,0.85515904
2681,0,193700713,0.67565143
2682,0,191748371,0.80342096
2683,0,196293322,0.8708419
2684,0,195898728,0.84945506
2685,0,192248156,0.8392018
2686,0,192605340,0.8389764
2687,0,186784150,0.807631
2688,0,183645268,0.7417101
2689,0,195620272,0.99329823
2690,0,196186518,0.9840712
2691,0,190997486,0.8043949
2692,0,158360905,0.84454477
2693,0,183815357,0.84696436
2694,0,187256142,0.92093396
2695,0,192620796,0.8225428
2696,0,196144622,0.7878394
2697,0,167541556,0.8865199
2698,0,105164224,0.98287123
2699,0,193903312,0.8021234
2700,0,166750205,0.8711609
2701,0,195775819,0.78904486
2702,0,189091540,0.984277
2703,0,188202976,0.83572644
2704,0,147671200,0.816906
2705,0,67294054,0.85387135
2706,0,194771146,0.95128936
2707,0,195176682,0.81072986
2708,0,195597117,0.80691737
2709,0,194420018,0.99817795
2710,0,187641856,0.82856977
2711,0,193154668,0.9460182
2712,0,186920335,0.857511
2713,0,151492761,0.83674383
2714,0,194994941,0.84603477
2715,0,186261052,0.8243991
2716,0,194802497,0.958776
2717,0,195919485,0.8417281
2718,0,186859604,0.5588397
2719,0,193612145,0.50539875
2720,0,195179863,0.7008273
2721,0,93705151,0.919933
2722,0,192105665,0.92136896
2723,0,196385566,0.31684157
2724,0,195456756,0.7095125
2725,0,168499239,0.85182905
2726,0,193580495,0.8621162
2727,0,184771389,0.99596655
2728,0,194511772,0.69246733
2729,0,184904336,0.84111285
2730,0,173726323,0.9368906
2731,0,159675422,0.87526315
2732,0,189765829,0.78238314
2733,0,177258518,0.93818176
2734,0,195900753,0.8003937
2735,0,192739989,0.81488293
2736,0,26343718,0.97399616
2737,0,194223156,0.8825598
2738,0,194928350,0.793728
2739,0,193915888,0.951621
2740,0,191568747,0.8149884
2741,0,160187933,0.8239318
2742,0,189334431,-0.38256273
2743,0,169052142,0.8672449
2744,0,195664546,0.7990192
2745,0,182998566,0.7550101
2746,0,196492598,0.813461
2747,0,40987001,0.8075585
2748,0,192041357,0.99866503
2749,0,196297927,0.7787986
2750,0,195544594,0.85153097
2751,0,195390551,0.89125484
2752,0,195649278,0.83310837
2753,0,194206282,0.8572693
2754,0,177266100,0.7024953
2755,0,163794906,0.8228399
2756,0,195743042,0.8596363
2757,0,160254967,0.80117726
2758,0,149092878,0.8026546
2759,0,175838947,0.8565526
2760,0,190021310,0.80945253
2761,0,162257151,0.12947306
2762,0,194373120,0.22560625
2763,0,186070370,0.84713936
2764,0,195207845,0.8229146
2765,0,191281467,0.9994434
2766,0,150671187,0.32316172
2767,0,196298485,0.79809916
2768,0,184181220,0.8717849
2769,0,192207777,0.89874005
2770,0,166238436,0.7482032
2771,0,185193159,0.7861607
2772,0,196255916,-0.3435588
2773,0,195770026,0.80310464
2774,0,156206673,0.9427246
2775,0,192468308,0.96592826
2776,0,184244708,0.765635
2777,0,190438968,0.8922541
2778,0,187612024,0.6667899
2779,0,195371957,0.9089529
2780,0,194640740,0.9913816
2781,0,189660641,-1.3291293
2782,0,147010653,0.78988683
2783,0,187474116,0.83907795
2784,0,194130866,0.75869465
2785,0,195279641,0.7892139
2786,0,192880307,0.90353954
2787,0,195569573,0.8370848
2788,0,195265135,0.82758105
2789,0,124279034,0.7540218
2790,0,195878990,0.82811725
2791,0,168940308,0.8118714
2792,0,111063705,0.2643187
2793,0,193257518,0.87129116
2794,0,102440276,0.6275173
2795,0,190385367,0.69153833
2796,0,195672627,0.38026342
2797,0,195271881,0.8151013
2798,0,193590011,0.92078036
2799,0,155789469,0.88111925
2800,0,193155030,0.8219665
2801,0,163782030,-7.4748487
2802,0,102407593,0.8314915
2803,0,180390797,0.7777867
2804,0,180439408,0.9846871
2805,0,175668940,0.7656549
2806,0,195672523,0.82898426
2807,0,195285080,0.8212003
2808,0,195118768,0.92574394
2809,0,151587259,0.8363413
2810,0,194005896,0.43182147
2811,0,195901251,0.8302342
2812,0,99897710,-3.7224748
2813,0,186677282,0.9426528
2814,0,170672104,0.8540227
2815,0,193256153,0.7691132
2816,0,195411412,0.8006871
2817,0,188461966,0.80819976
2818,0,140684442,0.82588196
2819,0,192337266,0.99298185
2820,0,195688620,0.7999718
2821,0,138045102,0.89479727
2822,0,194188408,-0.21503735
2823,0,194531229,0.9345268
2824,0,193594133,0.9027542
2825,0,192079866,0.847046
2826,0,194187336,0.7396171
2827,0,196398585,0.827597
2828,0,192831156,0.9674544
2829,0,196196905,0.114071414
2830,0,186638267,0.98740196
2831,0,166354744,0.8748686
2832,0,196418964,0.80787504
2833,0,189971033,0.84849536
2834,0,173456301,0.760177
2835,0,99275975,0.8837926
2836,0,195362664,0.75715965
2837,0,195159070,0.8755593
2838,0,28925470,0.85553855
2839,0,193667147,0.9880786
2840,0,140735451,0.8909125
2841,0,195445181,-2.406622
2842,0,147529618,0.97158355
2843,0,186535194,0.81993073
2844,0,195198811,0.7964234
2845,0,174819856,0.90565795
2846,0,169395502,0.26211804
2847,0,192273622,0.8032689
2848,0,162814751,0.99893606
2849,0,185113544,0.83923674
2850,0,196335232,0.8120736
2851,0,195017341,0.7909643
2852,0,164626037,0.84677696
2853,0,192409906,0.8195585
2854,0,176736606,0.982928
2855,0,194226678,0.81840456
2856,0,194640501,0.80566776
2857,0,181627112,0.8079319
2858,0,164891211,0.8381785
2859,0,186559483,0.21730363
2860,0,195407525,-2.5727274
2861,0,189188351,-20.968681
2862,0,191316700,0.7962923
2863,0,194825887,0.81020534
2864,0,115777058,0.8652334
