,epoch,id,r2
1931,0,181713397,0.7946234
1932,0,193160870,0.9398407
1933,0,185145329,0.7856797
1934,0,176447520,0.880828
1935,0,189595290,0.800928
1936,0,195423926,0.87980914
1937,0,191141326,0.8246732
1938,0,184498507,0.8243661
1939,0,191279659,0.7879378
1940,0,193001732,0.8051333
1941,0,195025823,0.89869535
1942,0,195058913,0.79848814
1943,0,195727921,0.8345609
1944,0,131678827,0.3081811
1945,0,195133546,0.821699
1946,0,194562671,0.74390876
1947,0,37609901,0.8029274
1948,0,138722322,0.42636847
1949,0,147908360,0.8534186
1950,0,186225608,0.80602884
1951,0,195628725,0.84964037
1952,0,195553563,0.81820434
1953,0,188324654,0.6635256
1954,0,195766361,0.99471295
1955,0,195655117,0.7768297
1956,0,192807798,0.9715066
1957,0,194005071,0.83587134
1958,0,195546819,0.56274104
1959,0,21982690,0.8081378
1960,0,192622419,0.6801485
1961,0,194011810,-9.529645
1962,0,194365831,0.8460702
1963,0,196685732,0.6326558
1964,0,110120906,0.80252284
1965,0,189254148,0.8397586
1966,0,143422214,0.9429871
1967,0,195236640,0.4190907
1968,0,193890414,0.6822432
1969,0,195332612,0.7732212
1970,0,195373051,0.6229772
1971,0,10924733,-4.44954
1972,0,172278388,0.9968034
1973,0,194000367,0.7426028
1974,0,128797211,0.86341476
1975,0,194891482,0.05144505
1976,0,182539860,0.8738631
1977,0,192816591,0.8046609
1978,0,195737615,0.8184542
1979,0,169182106,0.87474954
1980,0,195691342,0.8398446
1981,0,190939794,0.8588674
1982,0,179109066,0.80726135
1983,0,195106625,0.9541092
1984,0,195492876,0.89785403
1985,0,32525756,0.90446603
1986,0,61139332,0.91999865
1987,0,192187897,0.83142936
1988,0,151766357,0.81118274
1989,0,150707001,0.9085247
1990,0,192817000,0.80183065
1991,0,195454243,0.99455583
1992,0,137492957,0.96620023
1993,0,179599797,0.79262626
1994,0,189422969,0.74507755
1995,0,167106789,0.8004867
1996,0,141180593,0.9238588
1997,0,152415607,0.8426031
1998,0,196266210,0.808934
1999,0,182106665,0.7678771
2000,0,172129175,0.81702346
2001,0,195595905,0.74404323
2002,0,193286232,0.9362132
2003,0,196025651,0.8451818
2004,0,196317247,0.7068297
2005,0,194373278,0.8133156
2006,0,196564889,0.80154294
2007,0,147924719,0.80633307
2008,0,195901402,0.9119196
2009,0,65542640,0.7849881
2010,0,194822210,0.90196866
2011,0,194635214,0.88627857
2012,0,194712066,0.7292907
2013,0,195900724,0.7326545
2014,0,179931774,0.8325764
2015,0,181008763,0.743288
2016,0,137397380,0.83434665
2017,0,192831087,0.8317014
2018,0,196306768,0.7892556
2019,0,182465198,0.86255616
2020,0,195696772,0.80108994
2021,0,196734584,0.8241086
2022,0,193961466,-3.0507753
2023,0,168458473,0.82114494
2024,0,184375266,0.90809435
2025,0,196456200,0.8451187
2026,0,195428550,0.8234841
2027,0,131232088,0.8365029
2028,0,192718475,0.8223041
2029,0,190304633,0.9926065
2030,0,193666201,0.81592435
2031,0,157778527,0.86985636
2032,0,195626592,0.8647856
2033,0,195909124,0.8030572
2034,0,104592454,0.9839083
2035,0,167088950,0.8201997
2036,0,195404961,0.8107788
2037,0,187966066,0.8336209
2038,0,194735105,0.80717504
2039,0,195574390,0.88304317
2040,0,181242538,0.65071005
2041,0,193039064,0.8822117
2042,0,191548424,0.99330395
2043,0,68207242,0.9018709
2044,0,194443935,0.9259032
2045,0,192656414,0.8383124
2046,0,194042364,0.9754602
2047,0,195037198,0.892812
2048,0,195307642,0.99679846
2049,0,195689332,0.96523947
2050,0,187079831,0.9510369
2051,0,181083920,0.8285782
2052,0,196145759,0.83919275
2053,0,89006684,0.82729495
2054,0,184610518,0.9658468
2055,0,195832138,-2.141921
2056,0,188643018,0.8173091
2057,0,189619209,0.9710529
2058,0,196376904,0.79662776
2059,0,194803747,0.8115597
2060,0,193220639,0.6875013
2061,0,194924842,0.7418065
2062,0,158950427,0.85538936
2063,0,65642123,0.9131233
2064,0,195199297,0.8745977
2065,0,192598548,0.72664535
2066,0,165075852,-6.8641067
2067,0,190057370,0.6742301
2068,0,150714266,0.94113445
2069,0,96666325,0.7560858
2070,0,154232702,0.6374935
2071,0,118099059,0.8743927
2072,0,195179298,0.9640138
2073,0,131830383,0.8249914
2074,0,195728025,0.73559475
2075,0,730985,0.80700874
2076,0,189948102,0.96491706
2077,0,187100632,0.7725851
2078,0,192689636,0.77644914
2079,0,36255447,0.8996804
2080,0,194549262,0.8334818
2081,0,190468916,0.88509035
2082,0,196161928,0.841604
2083,0,190404735,0.91541666
2084,0,194956258,0.90676606
2085,0,186352275,0.09008187
2086,0,170938700,0.85833466
2087,0,195701024,0.9646796
2088,0,195706746,0.8336653
2089,0,195366786,-85.59502
2090,0,193571124,0.89074993
2091,0,194454465,0.80085915
2092,0,149687977,0.80130213
2093,0,179365962,0.8193008
2094,0,179992354,0.9684663
2095,0,193425148,0.7882688
2096,0,73290456,-0.62280405
2097,0,45775531,0.8045482
2098,0,190033392,0.7027453
2099,0,108667301,0.91349506
2100,0,184084631,0.99488544
2101,0,191990409,0.82590246
2102,0,195359518,0.34208974
2103,0,171693581,-0.34149146
2104,0,195288391,0.87532854
2105,0,194903955,0.5935466
2106,0,195473098,0.7751297
2107,0,133342270,0.8242323
2108,0,187384664,0.85968053
2109,0,189922783,0.83687544
2110,0,191624282,0.8746066
2111,0,170712813,0.82504934
2112,0,189138022,0.70367664
2113,0,194825128,-5.032264
2114,0,188872183,0.78429306
2115,0,162393934,-8.309392
2116,0,194517084,0.7708311
2117,0,180128164,0.9243309
2118,0,195628200,0.7984635
2119,0,192829103,0.9855374
2120,0,195451941,0.8273629
2121,0,194703742,0.83151746
2122,0,48777102,0.8231265
2123,0,189310034,0.84743136
2124,0,168687374,0.8599427
2125,0,196182800,0.82467836
2126,0,195454472,-0.42746967
2127,0,174386754,0.82367694
2128,0,194497342,-4.744015
2129,0,190751217,0.946301
2130,0,70441137,0.9294882
2131,0,195247743,0.9252987
2132,0,190814481,-0.041152798
2133,0,195753663,0.9507405
2134,0,112223823,0.9959079
2135,0,195607738,0.99101967
2136,0,195727935,0.8035798
2137,0,67562742,0.85420704
2138,0,192181819,0.7972886
2139,0,193413438,0.8222972
2140,0,169349266,0.808071
2141,0,195123067,0.8023362
2142,0,195579100,0.7157371
2143,0,191951678,0.90574706
2144,0,195894156,0.808572
2145,0,187031039,0.633275
2146,0,131062604,0.90656245
2147,0,148454563,0.8704891
2148,0,194345612,0.7916815
2149,0,195911746,0.8418886
2150,0,195671729,0.8365032
2151,0,181855560,0.9891932
2152,0,193702502,0.8770474
2153,0,196383353,0.567055
2154,0,155288019,-30.074791
2155,0,5924565,0.84726954
2156,0,193654479,0.81991833
2157,0,187334626,0.5883657
2158,0,42141060,0.92562884
2159,0,185433956,0.8272004
2160,0,194824412,0.5593368
2161,0,194483036,0.985803
2162,0,155719009,0.8370298
2163,0,171622213,0.7947981
2164,0,147835495,0.8893453
2165,0,155934759,0.82804763
2166,0,191349264,0.7995014
2167,0,193601892,0.74869394
2168,0,177651952,0.84462833
2169,0,169566053,0.9543926
2170,0,144336521,0.9263277
2171,0,195433228,0.8200423
2172,0,194654702,0.7792194
2173,0,195133537,0.69622326
2174,0,188871326,0.8996882
2175,0,194386803,0.9063963
2176,0,155707902,0.8184167
2177,0,4068299,-0.5883845
2178,0,192989773,0.36444277
2179,0,195800397,0.92163503
2180,0,193442088,0.6219412
2181,0,195153890,0.82510316
2182,0,135776155,-56.691795
2183,0,141045389,0.9462851
2184,0,189430565,0.75337505
2185,0,195548473,0.95759284
2186,0,189930167,0.81148976
2187,0,144924998,0.841189
2188,0,193687620,0.8824042
2189,0,36883839,0.9802811
2190,0,193888445,0.7285675
2191,0,184662618,0.8571335
2192,0,171533252,0.8371464
2193,0,191643096,0.9706968
2194,0,12855261,-2.9849906
2195,0,157351299,0.7452893
2196,0,115777012,0.82123566
2197,0,106020244,0.80646443
2198,0,190074216,0.8319606
2199,0,195611654,0.7987323
2200,0,184989697,-4.0671186
2201,0,126005782,0.8689103
2202,0,160901999,0.8608942
2203,0,158677640,0.8455986
2204,0,193983242,0.79285043
2205,0,59411967,0.8773284
2206,0,194466861,0.8726233
2207,0,159047607,0.8382723
2208,0,195295848,0.70114344
2209,0,186675245,0.8696283
2210,0,176202891,0.33837962
2211,0,195118561,-128.65753
2212,0,194417473,0.9285958
2213,0,180290896,0.83121747
2214,0,190712225,0.8321215
2215,0,195436983,-6.662019
2216,0,186131565,0.889622
2217,0,195887335,0.8265442
2218,0,195669434,0.7977721
2219,0,191983756,0.7424456
2220,0,185394476,0.9629454
2221,0,195577682,0.847551
2222,0,195814652,0.6769208
2223,0,195486350,0.8013116
2224,0,153340723,0.84112203
2225,0,196064180,0.77209926
2226,0,195707342,0.9937107
2227,0,196686785,0.976007
2228,0,196039570,0.8984766
2229,0,196509030,0.8559098
2230,0,192078864,0.8442402
2231,0,149887391,0.8174128
2232,0,195042845,0.7118559
2233,0,195312186,0.5976752
2234,0,191095963,0.875128
2235,0,147361613,0.85339916
2236,0,195493023,-0.8986327
2237,0,188514208,0.089759275
2238,0,164333613,0.613218
2239,0,167523963,0.90771806
2240,0,177131895,0.9240916
2241,0,189799475,0.9165537
2242,0,185698773,0.8828269
2243,0,190929415,0.7448807
2244,0,80188459,0.8096017
2245,0,194916730,0.8512076
2246,0,144896952,0.87162113
2247,0,136828268,0.6932924
2248,0,2085930,0.82843184
2249,0,113872074,0.8177105
2250,0,194092121,0.062755466
2251,0,194586876,0.8522563
2252,0,174861476,0.7912468
2253,0,194287107,0.87339056
2254,0,166251836,0.8456254
2255,0,117567857,0.9897671
2256,0,180647285,0.8205444
2257,0,192948091,0.81195253
2258,0,195414115,0.84287834
2259,0,193118562,0.87755126
2260,0,186231869,0.82795
2261,0,181322698,-2.4098136
2262,0,195296483,0.9997074
2263,0,192699554,0.8073106
2264,0,194289270,0.9548561
2265,0,81026912,0.6801803
2266,0,196707946,-23.26975
2267,0,159981959,0.99237347
2268,0,195261590,0.94083977
2269,0,179770016,0.86770487
2270,0,194905796,0.8265786
2271,0,171380678,0.7276459
2272,0,195819976,0.8208531
2273,0,196492982,0.79484916
2274,0,101425452,0.7991819
2275,0,190354842,0.8350553
2276,0,193659544,0.9840833
2277,0,192589320,0.78301877
2278,0,163007349,0.8675882
2279,0,195394231,-0.8799585
2280,0,191774320,0.8450726
2281,0,196106376,0.81032956
2282,0,194788297,0.775342
2283,0,195556225,0.76798576
2284,0,195239043,-20.816097
2285,0,190287201,0.633424
2286,0,183975089,-4.0432506
2287,0,160715267,0.9615444
2288,0,194801096,0.8114729
2289,0,193341729,0.8539705
2290,0,192908425,0.48624337
2291,0,144818365,0.50492716
2292,0,107381950,0.871784
2293,0,161664052,0.8147513
2294,0,196638190,-1.6023521
2295,0,190543232,-6.237795
2296,0,135077297,0.85766685
2297,0,68233889,0.98227954
2298,0,97628886,0.86391085
2299,0,177616610,0.9386116
2300,0,193519807,0.8694104
2301,0,195390269,0.8422477
2302,0,139420467,0.91735905
2303,0,150069705,0.94143933
2304,0,185944297,0.98142874
2305,0,170884583,0.92726123
2306,0,195464641,-6.2064724
2307,0,180131730,0.82096004
2308,0,196438723,0.7367395
2309,0,196545076,0.8340103
2310,0,195726702,-3.17558
2311,0,195741627,0.7613353
2312,0,186442525,0.8777243
2313,0,191590654,0.8026755
2314,0,192552310,0.8413312
2315,0,124100911,0.8344137
2316,0,195344640,0.86626565
2317,0,165092528,0.82198584
2318,0,145204096,0.87881964
2319,0,194974497,0.97278976
2320,0,192429054,0.08769479
2321,0,181111977,0.89946526
2322,0,190931975,0.81519765
2323,0,195746073,0.8705928
2324,0,148635520,0.88694495
2325,0,148674558,0.9274911
2326,0,196167818,-15.774005
2327,0,193580753,0.8566162
2328,0,104481636,0.8259101
2329,0,194443462,0.8613945
2330,0,196204223,0.7742542
2331,0,195497762,0.77627516
2332,0,140223598,0.90230465
2333,0,196341299,0.8063404
2334,0,194936277,0.99588144
2335,0,179419739,0.87859046
2336,0,161631303,0.9262419
2337,0,184454870,0.035128713
2338,0,115716695,0.8277606
2339,0,192630027,0.77584714
2340,0,195600212,0.8200102
2341,0,178800373,0.9889989
2342,0,195808012,0.94862866
2343,0,148817330,0.79365456
2344,0,192983500,0.8629651
2345,0,194725466,0.8487484
2346,0,54238897,0.8287513
2347,0,195195274,0.26794696
2348,0,180117837,0.7950419
2349,0,107594806,0.8096039
2350,0,194966725,0.595584
2351,0,166220358,0.88423
2352,0,196349950,0.803723
2353,0,191290502,0.8487462
2354,0,184389201,0.5380555
2355,0,75462447,0.8441744
2356,0,194442215,0.8163366
2357,0,184097327,-0.77616143
2358,0,195756562,0.86400354
2359,0,195663470,0.9816038
2360,0,192133471,0.8112178
2361,0,196484121,0.5347786
2362,0,187336636,0.7064923
2363,0,194061777,0.9198488
2364,0,142433396,-2.6825376
2365,0,190337738,0.84639823
2366,0,135346837,0.8307146
2367,0,193476847,0.8226177
2368,0,190917528,0.819576
2369,0,190920377,0.803411
2370,0,195619163,0.7708154
2371,0,178166699,0.8177768
2372,0,186536838,0.7692418
2373,0,196375445,0.8331157
2374,0,194891749,0.85453093
2375,0,163328970,0.78016126
2376,0,191831177,0.81826156
2377,0,195156813,0.9809014
2378,0,38094666,0.9898722
2379,0,132901816,0.58915377
2380,0,195852858,0.77441263
2381,0,173108709,0.8085474
2382,0,191795861,0.8571455
2383,0,102702723,0.9314779
2384,0,49859252,0.82836336
2385,0,179750495,0.8564519
2386,0,196387996,0.986822
2387,0,180082330,0.8644433
2388,0,196017304,0.7584523
2389,0,195226583,-5.9726863
2390,0,56124512,0.6937537
2391,0,191556051,0.7700604
2392,0,27778333,0.9990954
2393,0,192001904,0.65814996
2394,0,191172353,0.97620404
2395,0,43596445,0.8125944
2396,0,194467833,0.997642
2397,0,185936097,0.8111336
2398,0,196232275,-13.395026
2399,0,194306094,0.2520373
2400,0,195161449,0.86933565
2401,0,129178914,0.538329
2402,0,191423587,0.772719
2403,0,99986265,0.915532
2404,0,185974114,0.4273371
2405,0,194484442,0.9693047
2406,0,150084977,0.8695731
2407,0,168241648,0.51115525
2408,0,194950416,0.8361861
2409,0,166585573,0.92466676
2410,0,177619113,0.8084652
2411,0,195833910,0.8228202
2412,0,151484182,0.8051073
2413,0,185931951,0.8089873
2414,0,191101216,0.81379354
2415,0,195407238,0.8211317
2416,0,192649496,0.8799979
2417,0,195915581,0.8450823
2418,0,180092436,0.92725074
2419,0,194661959,0.9687402
2420,0,166626167,0.94853854
2421,0,103473451,0.79687524
2422,0,148201468,0.86695135
2423,0,195909518,0.8325833
2424,0,195358161,0.8208448
2425,0,154664789,-31.577362
2426,0,196265746,0.95276374
2427,0,172280982,0.95797586
2428,0,195860055,0.7939641
2429,0,26374877,-4.7768455
2430,0,188244774,0.48124108
2431,0,195650468,0.99840564
2432,0,39032143,0.8504456
2433,0,185825660,0.8691625
2434,0,195704821,0.80163
2435,0,189871459,0.67654824
2436,0,182744392,0.9628843
2437,0,196480552,0.7823013
2438,0,148287434,0.85713804
2439,0,191548435,0.7506604
2440,0,12881299,0.8416618
2441,0,182841320,0.8117298
2442,0,193178607,0.8068198
2443,0,194146785,0.8107273
2444,0,196297202,0.9973969
2445,0,195109264,0.683932
2446,0,190197184,0.8455696
2447,0,195633142,0.9931404
2448,0,36364533,0.8158784
2449,0,196374557,0.7567808
2450,0,195094762,0.79788315
2451,0,156673747,0.9613303
2452,0,192732921,0.95337105
2453,0,195133298,0.8861263
2454,0,180752529,0.83026874
2455,0,196656736,0.9784113
2456,0,9678288,0.8756568
2457,0,196477395,0.8434514
2458,0,195539865,0.8113533
2459,0,184099899,0.797001
2460,0,194715824,0.80424595
2461,0,195134147,0.7968092
2462,0,190884607,0.8206351
2463,0,195544801,0.9180686
2464,0,196430422,0.78731865
2465,0,195915493,-8.169661
2466,0,128333629,0.8731686
2467,0,152742591,0.8636265
2468,0,195735587,0.8377528
2469,0,195183293,0.95705646
2470,0,196487950,0.8164334
2471,0,194781520,0.89183444
2472,0,176373098,0.7782337
2473,0,195539783,0.7774958
2474,0,138474938,0.9326687
2475,0,180904817,0.96494424
2476,0,195644706,0.8382306
2477,0,191436429,0.43027267
2478,0,153424817,0.81441236
2479,0,194563297,0.73735094
2480,0,194317097,0.7339546
2481,0,178466070,0.76690423
2482,0,169889569,0.8290653
2483,0,193171491,0.8819108
2484,0,194954329,0.84080094
2485,0,195652343,0.861969
2486,0,196572723,0.82239985
2487,0,187381561,0.86415786
2488,0,195494748,0.8429111
2489,0,194749314,0.84933853
2490,0,195619758,0.9384119
2491,0,193214406,0.92788494
2492,0,195606038,0.48972055
2493,0,195517134,0.793678
2494,0,107754659,0.81076694
2495,0,2462773,0.86007994
2496,0,196109046,0.80944955
2497,0,186144954,0.9760293
2498,0,196267952,0.8488568
2499,0,194774028,0.9860424
2500,0,152490490,0.95561075
2501,0,192565990,0.8063779
2502,0,186830868,0.81367433
2503,0,193302325,-0.94070315
2504,0,73050587,0.8188027
2505,0,192970638,-5.980114
2506,0,167168952,0.82205725
2507,0,195435612,0.8263239
2508,0,196079056,0.90650415
2509,0,25937150,0.84158057
2510,0,189155242,0.76476145
2511,0,194080688,0.7759166
2512,0,193935404,0.980194
2513,0,195509818,0.80545014
2514,0,184481881,0.8158838
2515,0,163455828,0.8438225
2516,0,188976654,0.81930447
2517,0,194021235,0.8233249
2518,0,191572388,0.8732996
2519,0,170528568,0.93545043
2520,0,189100446,0.8109471
2521,0,195560168,0.79832625
2522,0,187954812,0.8232905
2523,0,190665952,0.1403766
2524,0,192653298,0.7832985
2525,0,192538170,0.8929836
2526,0,195587283,0.9128677
2527,0,194730904,0.80135477
2528,0,194306173,0.743709
2529,0,129805041,0.9978932
2530,0,196548290,0.97472274
2531,0,195533629,0.76884115
2532,0,36172321,0.83163923
2533,0,104762409,0.81065845
2534,0,147836524,0.7601384
2535,0,168601032,0.9187023
2536,0,71880352,0.83734244
2537,0,193433963,0.9987922
2538,0,174647341,0.82741755
2539,0,153020625,0.83567524
2540,0,193276703,0.9745139
2541,0,182590432,0.8147149
2542,0,140850010,0.8010461
2543,0,195903864,0.7835888
2544,0,195273675,-3.5681732
2545,0,171038581,0.7942753
2546,0,168995802,0.85190976
2547,0,163185961,0.8071858
2548,0,156889918,0.8561575
2549,0,195773315,0.91459155
2550,0,195395620,0.8402719
2551,0,196034916,0.98646736
2552,0,133241086,0.82082814
2553,0,195302873,0.84623307
2554,0,195486098,0.8110436
2555,0,191720185,0.69322914
2556,0,183070820,0.8787379
2557,0,167921849,0.84301126
2558,0,195742644,-134.9043
2559,0,189548532,0.85403347
2560,0,194288232,0.72157013
2561,0,191409347,0.8926472
2562,0,195731076,-13.751919
2563,0,137738401,0.940626
2564,0,196156675,0.29871598
2565,0,151554072,0.4215308
2566,0,195085036,0.80633247
2567,0,194675630,0.81701815
2568,0,191334117,0.9997132
2569,0,194427761,0.93408525
2570,0,194453869,0.7623472
2571,0,195735551,0.80556977
2572,0,10922682,0.74582136
2573,0,193022690,0.8887086
2574,0,195656008,0.8628327
2575,0,194344900,0.8232995
2576,0,193833747,0.99764097
2577,0,192172023,-74.61149
2578,0,174891508,0.79254407
2579,0,195348458,0.9383096
2580,0,194645187,0.8938441
2581,0,195227913,0.76149124
2582,0,189622192,0.77495825
2583,0,174455585,0.80505
2584,0,194245083,0.93987036
2585,0,182985697,0.8841643
2586,0,169152823,0.7975211
2587,0,111664566,0.8451904
2588,0,194745899,0.99804735
2589,0,190134991,-1228.5183
2590,0,194082759,0.84655845
2591,0,195775830,0.8322992
2592,0,190475172,0.7229416
2593,0,22010349,0.8910583
2594,0,156191940,-0.2069829
2595,0,111172197,0.819752
2596,0,195100144,0.83738744
2597,0,195406934,0.85619086
2598,0,193534349,0.76168084
2599,0,145061475,0.83216655
2600,0,195608188,0.8741395
2601,0,8719081,0.83150786
2602,0,103238477,0.9062082
2603,0,189836407,-19.900482
2604,0,151261576,0.98094845
2605,0,194652771,0.9598903
2606,0,152749713,0.78332794
2607,0,185571111,0.8464755
2608,0,194497234,-1.0461282
2609,0,163792662,0.95731515
2610,0,195672619,0.7750868
2611,0,194677928,0.9895355
2612,0,189652597,0.95566577
2613,0,195054707,0.8173965
2614,0,189775106,0.8844526
2615,0,195541676,0.8555898
2616,0,195142272,0.8816034
2617,0,137824154,0.87436044
2618,0,190201072,0.8141636
2619,0,134409966,0.8389916
2620,0,192747029,0.79522705
2621,0,196123357,0.81663907
2622,0,195785988,0.9897995
2623,0,31968563,0.62954485
2624,0,195402918,0.9622399
2625,0,195873426,0.8360661
2626,0,191473574,0.9898154
2627,0,194681477,0.8705081
2628,0,196104675,0.82952726
2629,0,153776336,0.8628044
2630,0,184081395,0.9167092
2631,0,190806515,0.96674174
2632,0,195552361,0.8018732
2633,0,182796602,0.84228057
2634,0,129815947,0.9914446
2635,0,194665163,0.8005612
2636,0,186376759,-1.2618434
2637,0,104871732,0.86064553
2638,0,195647693,0.7980412
2639,0,194246645,0.47850522
2640,0,196418508,0.9794445
2641,0,193780168,0.8364816
2642,0,149249405,0.8536493
2643,0,85390275,0.83891624
2644,0,193163887,0.7613534
2645,0,196209236,0.97656417
2646,0,138384723,0.90823543
2647,0,192764476,0.8016981
2648,0,141315124,0.96319026
2649,0,195153557,0.9636678
2650,0,195942783,0.8249127
2651,0,110461231,0.9668869
2652,0,190659439,0.89505976
2653,0,194679282,-0.7677242
2654,0,195726042,0.88316005
2655,0,193577597,0.8056203
2656,0,5955817,0.9464984
2657,0,185872847,0.06994655
2658,0,195665339,0.8442947
2659,0,193687616,0.92356104
2660,0,193206256,0.9266004
2661,0,5938112,0.83046216
2662,0,192739995,0.7390213
2663,0,195862049,0.83199424
2664,0,188629083,0.94618607
2665,0,193273199,0.6221983
2666,0,62761565,0.8617703
2667,0,191099346,0.8186493
2668,0,195671878,-14.681109
2669,0,193866749,0.7990606
2670,0,154491862,0.5848886
2671,0,157980640,0.99181294
2672,0,195761636,0.80940425
2673,0,195742082,0.8321576
2674,0,172252648,0.9113258
2675,0,193995157,0.99714494
2676,0,196260928,0.69732183
2677,0,175707864,-0.10076948
2678,0,136898117,0.84042096
2679,0,173899607,0.90300435
2680,0,182709572,0.8532726
2681,0,194995803,0.8997223
2682,0,193930768,0.93311286
2683,0,187985872,0.92253006
2684,0,195889794,0.8731183
2685,0,191707811,0.9288451
2686,0,195986286,0.7635757
2687,0,142167784,0.45968574
2688,0,177474577,0.7137074
2689,0,162152729,0.84217584
2690,0,174123088,0.8740096
2691,0,191769050,0.9848075
2692,0,186251261,0.98253965
2693,0,194731264,0.8098718
2694,0,191776558,0.7637107
2695,0,182115823,0.8688357
2696,0,168375288,0.9115032
2697,0,130319624,0.94556904
2698,0,110724848,0.8037987
2699,0,193307970,0.83723485
2700,0,192980556,0.9499683
2701,0,194717331,0.7516688
2702,0,191764844,0.885393
2703,0,81694451,0.84013265
2704,0,9032215,0.9936819
2705,0,184627411,0.82168233
2706,0,155717186,0.82104635
2707,0,184365340,-0.35092673
2708,0,195166401,0.81361306
2709,0,195975329,-373.33435
2710,0,194946677,0.88535964
2711,0,117723507,0.86684227
2712,0,194559676,0.53205585
2713,0,153698299,0.96749866
2714,0,174437803,0.8090283
2715,0,195654624,0.87273896
2716,0,195931675,0.7943764
2717,0,186152187,0.7029538
2718,0,178482374,0.8230226
2719,0,156879144,0.9764294
2720,0,194887048,0.8141036
2721,0,146627998,0.8300885
2722,0,196284790,0.6966572
2723,0,167173897,0.84369266
2724,0,193430844,0.96980333
2725,0,195898377,0.81608784
2726,0,191916289,-6.2829967
2727,0,195869247,0.9370915
2728,0,191562071,0.8887999
2729,0,196527010,0.7772068
2730,0,153661431,-1.0714185
2731,0,195081069,0.8388885
2732,0,178792614,0.5875189
2733,0,109680010,0.8044335
2734,0,195258290,0.82463634
2735,0,16515611,0.80769145
2736,0,195649669,-3.171803
2737,0,195590232,0.79465103
2738,0,183204746,0.84160227
2739,0,195805805,-0.047181588
2740,0,196241870,0.6677727
2741,0,177642120,0.7801813
2742,0,193413374,0.6934845
2743,0,196465302,0.7795861
2744,0,195745368,0.81745714
2745,0,183791270,0.7879318
2746,0,177219023,0.8150146
2747,0,195340825,0.80160165
2748,0,195057247,0.71696043
2749,0,6764892,0.8283628
2750,0,195383070,0.847937
2751,0,194213879,-2.1113787
2752,0,195046146,0.866317
2753,0,172146949,0.9103138
2754,0,195648197,0.99897665
2755,0,35555336,0.96175325
2756,0,191904818,0.79207796
2757,0,194675271,-54.227306
2758,0,195242009,0.8784803
2759,0,172086521,0.8237054
2760,0,188977522,0.9096278
2761,0,195556232,0.85582304
2762,0,37506205,0.9016053
2763,0,194123597,0.96370685
2764,0,195635114,0.6878648
2765,0,192691615,0.9154633
2766,0,195774282,0.8257291
2767,0,165215786,0.79103994
2768,0,120127592,0.8345155
2769,0,161388605,0.6907104
2770,0,195991959,0.8531985
2771,0,180340769,0.5879313
2772,0,145094591,0.98499393
2773,0,164990656,0.8353049
2774,0,194213257,0.8868203
2775,0,67157611,0.99937934
2776,0,174996718,-3.5231376
2777,0,195215755,0.97927785
2778,0,181008846,0.7381592
2779,0,52812779,0.9430751
2780,0,138299280,0.8364023
2781,0,147844922,0.76166457
2782,0,192987454,0.985182
2783,0,194529534,0.80627173
2784,0,194886857,0.89813757
2785,0,195538164,0.80229515
2786,0,189127567,0.76179826
2787,0,195101056,0.29852033
2788,0,196420622,0.9749562
2789,0,196184569,0.9994142
2790,0,185731363,0.8359704
2791,0,192795895,0.8254673
2792,0,62017093,0.8699519
2793,0,195899289,0.8938207
2794,0,169680495,0.74952024
2795,0,92494324,0.81948173
2796,0,192254826,0.8034169
2797,0,195064699,0.09049116
2798,0,166374104,0.83050394
2799,0,195055409,0.76466864
2800,0,194330473,0.65866876
2801,0,192786697,0.8415623
2802,0,193616864,0.8300494
2803,0,196531415,0.8758725
2804,0,194193026,0.8247091
2805,0,178211989,0.5697106
2806,0,192257066,0.97533524
2807,0,190178368,0.8278382
2808,0,189801633,0.98507667
2809,0,179502442,0.7996173
2810,0,146988429,0.45013094
2811,0,195109977,0.2799596
2812,0,151156978,0.9982035
2813,0,106374498,0.8104528
2814,0,195693063,0.48924947
2815,0,190202721,-0.08440121
2816,0,195971158,0.7699919
2817,0,188609441,0.82918763
2818,0,195935903,0.83158123
2819,0,195637849,0.93796796
2820,0,46651077,0.8071387
2821,0,183331686,0.83724946
2822,0,191563133,0.9204738
2823,0,192669719,-2.5539844
2824,0,193740347,0.8162621
2825,0,195788433,0.81069005
2826,0,194190565,0.9715278
2827,0,193191883,0.8507099
2828,0,188722664,0.8431314
2829,0,195349604,0.7950381
2830,0,194349244,0.86280525
2831,0,194651509,0.9965252
2832,0,195409524,-0.2504884
2833,0,191570071,-0.07690172
2834,0,42014622,0.9829211
2835,0,192853184,0.8802521
2836,0,186326598,0.9917803
2837,0,187655002,0.8313121
2838,0,43592167,0.83060586
2839,0,195428596,0.8100542
2840,0,195706622,0.8313881
2841,0,195346413,0.7613031
2842,0,192556509,0.7915944
2843,0,194017416,0.8665303
2844,0,194654294,0.8181957
2845,0,190438990,0.8680012
2846,0,193928239,0.74946785
2847,0,195991327,-0.1736669
2848,0,113630474,0.82471865
2849,0,196348397,0.9463398
2850,0,194800011,0.6346097
2851,0,193789516,-1.8959801
2852,0,195784076,0.7309263
2853,0,146143562,0.8490262
2854,0,145399939,0.6804096
2855,0,194980673,0.810352
2856,0,164733635,0.99992335
2857,0,190331890,0.80257213
2858,0,192158572,0.9656677
2859,0,187184278,0.80671805
2860,0,136593049,0.95592993
2861,0,195505598,0.90630615
2862,0,195060800,0.8014283
2863,0,195681420,0.97051096
