,epoch,id,r2
1917,10,196643898,0.98201483
1918,10,194718534,-3.3506145
1919,10,194324234,0.99696445
1920,10,170949195,-0.92409086
1921,10,192926510,0.86731833
1922,10,195773239,0.8479638
1923,10,185710295,-17.862406
1924,10,144051901,0.98564243
1925,10,141563518,-14.981642
1926,10,194745774,0.99965036
1927,10,183632341,0.80792946
1928,10,148633694,0.9744267
1929,10,172720190,-85.6725
1930,10,196332446,-4.18362
1931,10,70344908,0.9990313
1932,10,195192887,-1164.9966
1933,10,181383709,0.97693586
1934,10,194634648,-96.27828
1935,10,193040583,0.9712937
1936,10,159658469,0.9277007
1937,10,40802781,-0.41943532
1938,10,195487913,-3.3337457
1939,10,195429910,0.93339646
1940,10,194541843,0.9927344
1941,10,150566471,-249.33215
1942,10,194361015,-27.644497
1943,10,191620773,0.43671775
1944,10,152480353,0.92061156
1945,10,181208032,0.95675373
1946,10,102901290,-0.5409238
1947,10,68633699,0.8944912
1948,10,175493201,0.988362
1949,10,196371592,-1.1841066
1950,10,126929675,-0.21608007
1951,10,160900410,0.9850814
1952,10,190041846,-18.921453
1953,10,194307552,-11.005713
1954,10,192086916,-13.118765
1955,10,182525639,-8.227552
1956,10,195654004,0.883019
1957,10,195033645,0.993355
1958,10,195645112,-2.4476998
1959,10,165433423,0.99738216
1960,10,195755814,0.92725134
1961,10,195394096,-112.73683
1962,10,195441961,0.34087834
1963,10,32498285,0.9999036
1964,10,193928930,0.978291
1965,10,187462747,0.9980828
1966,10,182811648,0.9754461
1967,10,194534595,-14.371813
1968,10,177766731,-0.7751996
1969,10,194718571,0.9355251
1970,10,188733571,-100.81039
1971,10,195784048,0.8057822
1972,10,180113086,0.95168936
1973,10,192303156,0.96739787
1974,10,195592222,-4.9729366
1975,10,194925615,-380.50278
1976,10,5280232,-186.40738
1977,10,196169205,0.27435154
1978,10,196073273,0.8118879
1979,10,195080335,0.9829461
1980,10,135874229,0.9786064
1981,10,194815453,-0.33491296
1982,10,188741724,0.8766502
1983,10,195433247,-47.395706
1984,10,195146751,-191.53966
1985,10,196358346,-1999.9648
1986,10,173149326,0.9982566
1987,10,170947275,-2.0354602
1988,10,97116654,0.81460905
1989,10,195735466,0.86047643
1990,10,194267707,0.9999859
1991,10,143858746,0.9965242
1992,10,195765611,0.78154415
1993,10,175487251,0.9635648
1994,10,173943015,0.974312
1995,10,193046631,0.99526596
1996,10,160317483,0.82125676
1997,10,185069933,0.97707343
1998,10,195605254,0.42653808
1999,10,194821607,0.9999272
2000,10,111747147,-7.2004995
2001,10,177790473,-75.93083
2002,10,180943425,0.9764817
2003,10,189754652,0.69464296
2004,10,191141327,-39.70687
2005,10,196341380,0.803456
2006,10,39815989,-4.3557205
2007,10,70753106,0.9834503
2008,10,188227681,-4.918175
2009,10,195121585,0.837049
2010,10,190858546,0.99954957
2011,10,196065389,0.52517647
2012,10,192196953,0.89966667
2013,10,195552391,0.88291824
2014,10,165898178,0.89933
2015,10,194612134,-12.542724
2016,10,196505896,0.92991185
2017,10,195901777,0.4560082
2018,10,193759272,0.9262501
2019,10,195709234,-2.3327556
2020,10,149477431,0.9991507
2021,10,196270623,0.8043451
2022,10,193398435,0.9416973
2023,10,185272616,-2171.229
2024,10,194082594,0.6333417
2025,10,194176227,0.8966689
2026,10,160441364,0.9976671
2027,10,196144674,0.8747794
2028,10,195688398,-32.975494
2029,10,196181982,0.99026716
2030,10,194103618,0.9005245
2031,10,193123103,0.94086325
2032,10,177704841,0.9282109
2033,10,185878912,0.9969213
2034,10,109835286,0.9723994
2035,10,173113790,-12.068316
2036,10,195832284,0.9912593
2037,10,99971111,-0.16598015
2038,10,196575138,0.97839665
2039,10,186107179,-7.1191206
2040,10,119559125,0.87483567
2041,10,186674688,-1.2494969
2042,10,193137762,0.5368729
2043,10,92571715,0.86425304
2044,10,195641280,0.99313134
2045,10,195617349,0.29532826
2046,10,194332929,-5.178824
2047,10,195557982,0.86300313
2048,10,14487794,0.884997
2049,10,50619730,0.90598816
2050,10,168630796,-4.6289325
2051,10,149407249,0.7902527
2052,10,194428532,-2.6216917
2053,10,193353613,-0.9974302
2054,10,194804335,-7.3865957
2055,10,195387566,0.99211234
2056,10,194748777,-35.81227
2057,10,188537558,0.9817071
2058,10,103149090,-8.890908
2059,10,193075813,0.8978641
2060,10,191355822,0.99527156
2061,10,185394472,0.92261934
2062,10,193794054,-0.78899634
2063,10,73921890,-3.7703114
2064,10,192978170,-70.633286
2065,10,178296597,0.85703754
2066,10,16391030,0.9168401
2067,10,195968160,-3.376419
2068,10,195739575,0.9931704
2069,10,190234487,-28.420074
2070,10,177317690,-0.1729264
2071,10,195834487,0.8164991
2072,10,195448385,0.79336756
2073,10,195949935,-1.2889447
2074,10,194483725,-143.44144
2075,10,105550869,0.39150643
2076,10,196591401,0.3683326
2077,10,188957346,0.56364024
2078,10,194468184,-1.8572133
2079,10,157984385,-0.8077395
2080,10,194442552,0.72542834
2081,10,19570830,0.88634366
2082,10,155837697,-15.232201
2083,10,116511035,-2.7742422
2084,10,195697996,0.014384012
2085,10,195155908,0.9368069
2086,10,195721645,0.9995386
2087,10,187459179,0.9198021
2088,10,195825156,0.95992553
2089,10,196077286,0.83463967
2090,10,167048004,-131.41954
2091,10,195172047,-3.5675154
2092,10,186392272,0.99106145
2093,10,188996719,-79.3302
2094,10,195802434,0.9532032
2095,10,191678248,0.9956948
2096,10,194093179,-0.048881233
2097,10,195559182,0.9980215
2098,10,182901676,0.99601555
2099,10,194385909,0.5592374
2100,10,43193035,-4.222395
2101,10,177924335,0.9246477
2102,10,146080797,0.8999369
2103,10,106248760,-10.039166
2104,10,143578019,-0.65260315
2105,10,192174113,0.9904659
2106,10,112930054,0.989179
2107,10,180588083,0.29911137
2108,10,195934057,0.97387314
2109,10,8944345,0.9896883
2110,10,103659277,0.89009476
2111,10,174160778,0.99834764
2112,10,181008717,0.81145304
2113,10,170486999,0.70980066
2114,10,190556424,0.8744394
2115,10,67698367,0.93821096
2116,10,196655444,0.9962451
2117,10,120643057,0.75356126
2118,10,136989188,0.99157155
2119,10,195701527,0.9651992
2120,10,177236784,0.97825116
2121,10,193196582,0.9970206
2122,10,173470971,-29.130537
2123,10,185103378,0.9858084
2124,10,188140562,0.9583107
2125,10,196012110,0.13841061
2126,10,192271756,0.9002556
2127,10,153022758,0.9912094
2128,10,188388907,0.9874076
2129,10,195147899,0.8887212
2130,10,171877624,-3.9030132
2131,10,170828968,0.90535325
2132,10,177812123,-0.32876778
2133,10,185999453,0.7022507
2134,10,9009413,0.994982
2135,10,195603956,0.99675786
2136,10,193305539,0.9577997
2137,10,195658499,-13.463772
2138,10,148811949,-5.6563406
2139,10,184370819,-66.88478
2140,10,162925252,0.9185852
2141,10,31663815,0.97177386
2142,10,134169743,0.99843377
2143,10,155580323,0.98898625
2144,10,193209954,0.9982356
2145,10,195955754,0.9440672
2146,10,195917520,0.6647776
2147,10,147442916,0.8164972
2148,10,170254420,0.94087315
2149,10,36655984,-9.485417
2150,10,193389058,-1.5105548
2151,10,196239907,0.85645854
2152,10,185123202,-42.429985
2153,10,185545018,0.96620584
2154,10,151565321,0.93212867
2155,10,174702138,0.049153447
2156,10,194023715,0.8428523
2157,10,194673809,-415.08896
2158,10,194302196,0.9931759
2159,10,195871515,-2.2111952
2160,10,87463355,0.9971342
2161,10,194778268,-1024.78
2162,10,169361636,0.75936335
2163,10,192068616,-9.80708
2164,10,196249537,-7.726595
2165,10,102408217,0.98683786
2166,10,194474329,-0.46668863
2167,10,192419287,0.97704595
2168,10,175144055,0.98209774
2169,10,152274515,0.89968145
2170,10,167332811,0.66542315
2171,10,179505437,0.9932233
2172,10,188694909,-2.209435
2173,10,194725413,-34.962395
2174,10,194759779,0.92393196
2175,10,166251847,0.53593695
2176,10,11867319,-1.3196158
2177,10,193155556,0.99487185
2178,10,114143431,0.9127697
2179,10,194980827,0.91853034
2180,10,95517694,-2.3887775
2181,10,195524859,-3.4901485
2182,10,35479381,-8.961318
2183,10,112111725,-0.7890376
2184,10,193397637,0.9845791
2185,10,195632446,0.98343265
2186,10,137664192,0.9843902
2187,10,65300490,0.9988625
2188,10,117405696,0.98485184
2189,10,190808591,0.9664845
2190,10,154497614,-5.674101
2191,10,195912203,-435.23727
2192,10,195216633,0.95292985
2193,10,109855737,0.9857418
2194,10,195848011,-554.6468
2195,10,159336046,-5.309912
2196,10,193332622,0.9721615
2197,10,166761656,-259.98364
2198,10,195591287,0.98273295
2199,10,190003144,0.8211913
2200,10,195689800,-1.6543125
2201,10,110492903,0.57373184
2202,10,193500518,0.9980632
2203,10,195273331,0.99986166
2204,10,194053439,-2.3605185
2205,10,8066948,0.8817533
2206,10,186913784,0.9986361
2207,10,195952926,0.95825005
2208,10,185084088,0.98259753
2209,10,194571324,-45.90359
2210,10,195546219,-9.53193
2211,10,146713021,0.92599744
2212,10,196474894,0.9889757
2213,10,166391233,-31.593771
2214,10,148944876,-100.88924
2215,10,194631635,0.9309019
2216,10,192332386,-0.74782324
2217,10,192834249,0.98350096
2218,10,148513893,0.91991127
2219,10,195456868,-308.27066
2220,10,192489793,-860.08057
2221,10,115716647,0.9414908
2222,10,133685578,0.9989114
2223,10,194654171,0.54442817
2224,10,83287637,-0.35786432
2225,10,194992053,0.9996433
2226,10,195717182,0.839585
2227,10,189490898,0.92638505
2228,10,192700149,0.99359053
2229,10,193460380,0.5067448
2230,10,187898999,0.99252594
2231,10,195392692,0.99063015
2232,10,185310546,0.98248357
2233,10,194978919,-0.42975402
2234,10,174826442,-762.5446
2235,10,194687344,0.9984747
2236,10,194799235,0.5117828
2237,10,147493996,0.8262938
2238,10,195795324,0.9978132
2239,10,187550302,0.98133457
2240,10,176159831,0.8166075
2241,10,103284752,0.8047049
2242,10,187300800,0.42225096
2243,10,182865615,0.7840506
2244,10,171161908,-16.468056
2245,10,87206324,0.9254712
2246,10,190477697,0.8555889
2247,10,192216403,0.46206254
2248,10,186838959,0.86151016
2249,10,195881196,0.9744284
2250,10,139313890,-239.90051
2251,10,195760156,0.08003424
2252,10,189916927,-9.507224
2253,10,182937760,-1.0166756
2254,10,153295481,0.96037835
2255,10,188465594,-41.886726
2256,10,142927995,0.95396394
2257,10,195267814,0.8623283
2258,10,135764491,-6859.4688
2259,10,193820769,0.3769728
2260,10,187493337,0.81839675
2261,10,155119785,0.7902894
2262,10,192456450,-3.390596
2263,10,196032336,0.74605554
2264,10,162537699,0.92564666
2265,10,195066094,0.978152
2266,10,196275953,0.99841213
2267,10,195288994,0.31060535
2268,10,39393004,0.989166
2269,10,161822651,0.58168745
2270,10,1381645,0.22568236
2271,10,192664194,0.9775569
2272,10,193594663,0.8338711
2273,10,194494941,-1.2316469
2274,10,187870171,-2.128972
2275,10,192911396,0.8669507
2276,10,196056040,-754.9855
2277,10,195743633,0.49370512
2278,10,150198647,-0.55241805
2279,10,195234411,-45.55404
2280,10,196477369,0.82111883
2281,10,153552465,0.91993254
2282,10,191689816,0.99783325
2283,10,102911928,0.8499202
2284,10,195972804,0.968229
2285,10,195480156,0.74684966
2286,10,184384142,0.0724357
2287,10,56291158,0.9794649
2288,10,196293782,0.99991006
2289,10,150935267,-1.8145546
2290,10,195003654,-143.89456
2291,10,196227527,-12035.227
2292,10,196385761,0.99999154
2293,10,193925026,0.96051013
2294,10,10247655,0.961414
2295,10,195997722,0.91396606
2296,10,182365032,0.7721213
2297,10,195698845,0.9649439
2298,10,184495467,-2.1837401
2299,10,196286650,0.83458936
2300,10,195028202,-3.2328453
2301,10,195737360,0.9549181
2302,10,114922347,0.9866182
2303,10,195262271,-2.2959867
2304,10,193750653,0.833169
2305,10,195706009,0.92094964
2306,10,142528843,0.98503125
2307,10,148063844,-22.266792
2308,10,174824507,0.38088578
2309,10,193376181,0.9715418
2310,10,196202113,0.9997079
2311,10,107782439,0.9791287
2312,10,194346703,-1.9414239
2313,10,196315867,-7.380805
2314,10,166957901,0.98465085
2315,10,194727998,0.9429636
2316,10,195588601,-4.160321
2317,10,195104890,-26.637737
2318,10,177939538,-768.87463
2319,10,194185166,0.9879622
2320,10,190755290,-2.8112516
2321,10,193872322,-1.0428004
2322,10,194378770,0.96181667
2323,10,195653945,0.992211
2324,10,195091043,-0.96484613
2325,10,167067090,-241.5321
2326,10,151596598,0.6179988
2327,10,166035722,0.95632714
2328,10,175729410,0.9694106
2329,10,192736876,-0.29210132
2330,10,195096759,0.9201838
2331,10,196211925,-0.5425155
2332,10,98087165,0.7886486
2333,10,142062392,-113.40383
2334,10,149930467,0.9853394
2335,10,153570364,-70.305214
2336,10,194687463,0.73491925
2337,10,193378079,0.9192076
2338,10,195689999,0.9998386
2339,10,147396535,0.8704585
2340,10,191690348,0.86459386
2341,10,191613471,0.9646485
2342,10,195486656,0.8726582
2343,10,195364082,0.8002395
2344,10,95262152,0.9826228
2345,10,194923468,0.9310228
2346,10,195940143,0.98733115
2347,10,193425276,-1.4642086
2348,10,196415944,-0.13047576
2349,10,195281143,0.88797545
2350,10,196239932,0.9785819
2351,10,188248703,0.9905584
2352,10,146244403,0.9716589
2353,10,195740312,0.9934249
2354,10,189519450,0.0043579936
2355,10,149619229,-12.370939
2356,10,196160698,0.8729135
2357,10,186540040,0.9116885
2358,10,196323973,-8.130163
2359,10,195473961,0.9946655
2360,10,154458069,0.9996139
2361,10,195792802,0.83214474
2362,10,195543268,-2.6178513
2363,10,187672783,0.91536415
2364,10,195634775,0.7925409
2365,10,192927171,-3.0164459
2366,10,195643536,-0.17680061
2367,10,179579465,0.99263763
2368,10,196099971,0.99891984
2369,10,195741060,0.99705046
2370,10,191903580,0.96381366
2371,10,19984171,0.95670295
2372,10,177145846,-41.386402
2373,10,195415413,0.99782574
2374,10,185274385,0.9689928
2375,10,195783693,0.3377341
2376,10,185111858,0.95703423
2377,10,135764714,0.9999682
2378,10,189889037,0.44996667
2379,10,61573476,-0.8748519
2380,10,104123119,0.92705536
2381,10,195819907,0.99827135
2382,10,183804151,-32.770706
2383,10,97818315,0.9689313
2384,10,194777226,0.999238
2385,10,21993450,0.93316525
2386,10,194599862,-1.2299192
2387,10,177234262,-0.9596472
2388,10,194494455,0.97141856
2389,10,191914880,0.9988154
2390,10,194016601,0.99778605
2391,10,196179142,0.9869949
2392,10,195731496,0.81500936
2393,10,195237498,-294.7356
2394,10,191664718,-2.0159426
2395,10,145877814,0.06444335
2396,10,184943815,-2832.5483
2397,10,178126646,0.962665
2398,10,196321051,0.92310274
2399,10,194372873,-51.75892
2400,10,186129233,0.88119316
2401,10,154479366,0.555279
2402,10,180964649,-225.25865
2403,10,142919729,0.020806432
2404,10,74961632,0.96660155
2405,10,184515009,0.84265155
2406,10,108804703,-3.399641
2407,10,172484367,0.91553617
2408,10,190050394,0.8363268
2409,10,195242128,-102.528046
2410,10,180655296,0.99387735
2411,10,111609438,0.90889406
2412,10,195513509,0.7649235
2413,10,138588770,-0.68472207
2414,10,194504619,0.9975998
2415,10,191184824,-2.6297352
2416,10,189632491,0.87408006
2417,10,195439407,-0.14256585
2418,10,186179529,0.9877509
2419,10,141762476,0.9440918
2420,10,195408807,-0.14715338
2421,10,193912609,-464.576
2422,10,114796665,0.8982147
2423,10,195041949,-84.26276
2424,10,191078260,-3.3685894
2425,10,195543231,0.99855417
2426,10,107272032,0.99943733
2427,10,99924145,-2.042545
2428,10,193165843,0.61778796
2429,10,190283961,0.99599385
2430,10,196487620,-3.9064147
2431,10,195370981,0.80775
2432,10,185487830,0.8725095
2433,10,194379917,-3.8201292
2434,10,194612132,0.9675616
2435,10,193143770,0.0581613
2436,10,175464992,0.88258743
2437,10,124055854,-3.14498
2438,10,189084398,-823.6828
2439,10,38760327,-125.034386
2440,10,154082413,-12.4429035
2441,10,68997553,0.8581991
2442,10,195603494,0.9644801
2443,10,137054021,0.67547196
2444,10,193174366,0.9996197
2445,10,184954590,0.9495758
2446,10,184999804,-1.9468753
2447,10,195604274,0.36523914
2448,10,194967222,-0.7142172
2449,10,195516919,0.8953549
2450,10,192880066,0.95182085
2451,10,179638930,0.99988496
2452,10,185487981,0.91123986
2453,10,177132002,0.999339
2454,10,195266235,-1.3296437
2455,10,195035399,0.9892386
2456,10,196092270,0.91682595
2457,10,175718369,0.9778254
2458,10,195500776,-220.84125
2459,10,163701374,0.9601449
2460,10,194745926,0.9767331
2461,10,195461786,0.7458638
2462,10,141241729,0.16928932
2463,10,190987617,-324.51065
2464,10,194553402,0.81851184
2465,10,187836443,-0.56486535
2466,10,195727049,0.9974135
2467,10,193285766,0.98481834
2468,10,194066224,-43.21551
2469,10,64495984,0.9900558
2470,10,100851223,0.83130544
2471,10,192225478,-25.619896
2472,10,183077256,-118.70816
2473,10,195995993,0.89429784
2474,10,143491744,0.99809927
2475,10,107441509,0.9867966
2476,10,143170564,0.9660742
2477,10,6964705,-2.8453364
2478,10,190083737,0.8921479
2479,10,194496041,0.99294037
2480,10,97023673,-13.701092
2481,10,52975848,0.99947
2482,10,173043439,0.9301357
2483,10,193560049,-6.304139
2484,10,181261843,0.9912855
2485,10,179067341,-4.5510416
2486,10,194778664,0.918664
2487,10,190918067,0.970593
2488,10,191789504,0.8936493
2489,10,193898857,0.82792294
2490,10,192974371,0.98228186
2491,10,136381570,0.16466495
2492,10,180834899,0.59506196
2493,10,138376612,0.8933341
2494,10,196308123,0.10614654
2495,10,163380731,0.99645036
2496,10,160013393,0.54450893
2497,10,185571323,0.99497247
2498,10,194197036,0.68671674
2499,10,150122037,-938.5642
2500,10,141798591,0.99029464
2501,10,190861397,0.91794276
2502,10,157074728,0.7810496
2503,10,66241542,-9.446249
2504,10,108860960,0.99637765
2505,10,196647265,0.8556584
2506,10,195414026,0.9997983
2507,10,195805329,-2.9294262
2508,10,193391580,0.9815652
2509,10,187750151,0.87929076
2510,10,195634339,0.87499857
2511,10,195769824,-10.484406
2512,10,127342934,-465.2242
2513,10,185491600,0.9406127
2514,10,194297357,-5.268679
2515,10,144752460,0.90598965
2516,10,195226829,0.9813185
2517,10,179410875,0.93150723
2518,10,191940485,-91.72039
2519,10,185727175,-0.9807203
2520,10,48754238,-512.4408
2521,10,99691508,0.7951784
2522,10,195487951,0.13281153
2523,10,10113628,0.9538042
2524,10,139446319,0.8472817
2525,10,195739245,0.9973793
2526,10,133803364,0.9698634
2527,10,196411367,0.9771578
2528,10,193782206,0.8792302
2529,10,166171728,0.89883775
2530,10,179873665,-0.08822034
2531,10,192184715,0.8897497
2532,10,191835647,-16.42909
2533,10,195866521,0.82796705
2534,10,176960192,-3.5179462
2535,10,174840826,0.9921392
2536,10,149410232,-50.30268
2537,10,172243723,-2.8721292
2538,10,177955215,-3.1006563
2539,10,162223110,0.837876
2540,10,195330810,0.98924196
2541,10,191339688,-26.220005
2542,10,107366293,-0.8724939
2543,10,196018845,0.83190167
2544,10,80212270,-9.947587
2545,10,195821842,0.84304255
2546,10,180517902,0.44028515
2547,10,190785644,0.9354733
2548,10,177075468,0.9096111
2549,10,191342802,-0.5496546
2550,10,109056710,0.969263
2551,10,170598295,0.31335944
2552,10,191567471,0.80299807
2553,10,195688774,0.26687315
2554,10,192344436,0.92903745
2555,10,183375778,-30.134949
2556,10,187619844,0.9865769
2557,10,190225640,-93.02926
2558,10,143354078,0.9976636
2559,10,195674150,0.78972596
2560,10,97467592,0.98610544
2561,10,196299487,-16.921883
2562,10,8540392,-9.526222
2563,10,148587057,0.88581884
2564,10,130720310,0.9475526
2565,10,196418297,0.99924576
2566,10,67738448,-2.955274
2567,10,127958072,0.45506948
2568,10,194174649,-1.2458518
2569,10,130289539,0.98110235
2570,10,154790515,-0.47136986
2571,10,191290403,0.85024375
2572,10,195657453,0.93783617
2573,10,162005151,-1.6800292
2574,10,196447331,-106.25951
2575,10,194886814,0.9197589
2576,10,37971391,0.9890086
2577,10,195475753,-925.56055
2578,10,129861396,0.90756625
2579,10,196381797,0.9844062
2580,10,195776368,0.962471
2581,10,36726167,0.9945401
2582,10,195676563,0.98379844
2583,10,196104108,-12.695805
2584,10,195078650,0.9231817
2585,10,37672394,0.97161853
2586,10,169349254,0.40792137
2587,10,147124411,-3.9430816
2588,10,180046188,0.90411425
2589,10,195659968,0.89064527
2590,10,195667122,-5.67677
2591,10,195743521,0.84123844
2592,10,173514940,0.9383857
2593,10,195859196,-15.004622
2594,10,179941237,0.99996394
2595,10,194106419,0.99940026
2596,10,160315256,-3.7499576
2597,10,194261839,0.8872577
2598,10,150794526,0.999978
2599,10,195222105,0.99928415
2600,10,195737722,0.97449684
2601,10,196494812,-32.630966
2602,10,174012771,0.99991745
2603,10,189383804,0.77798617
2604,10,130382623,-127.67102
2605,10,195643883,0.9997238
2606,10,195407462,0.86956286
2607,10,196046316,0.819088
2608,10,176192635,0.9997245
2609,10,195278561,0.7547202
2610,10,152590288,-6.8695545
2611,10,141396969,0.3556075
2612,10,119237981,0.9644405
2613,10,6449178,0.7016407
2614,10,193260237,0.7999651
2615,10,183817800,0.9510371
2616,10,194305739,-0.10207244
2617,10,142905900,0.94080687
2618,10,190653191,0.994378
2619,10,190204796,-948.5796
2620,10,40550118,0.9579464
2621,10,163727808,0.9825806
2622,10,185806313,0.96938837
2623,10,194532382,0.825578
2624,10,193534361,0.9713571
2625,10,148618959,0.97122645
2626,10,195399763,-1.3387607
2627,10,189933862,-0.063203156
2628,10,195756539,-143.79344
2629,10,177191957,0.8942692
2630,10,193872219,0.98910517
2631,10,181670629,0.28096208
2632,10,194945902,0.8659327
2633,10,195241900,0.8774208
2634,10,194444647,-3.3302631
2635,10,185875083,0.9471811
2636,10,193248202,0.8549886
2637,10,101396868,-2.9433827
2638,10,146560819,-37.245754
2639,10,193099270,-3.508105
2640,10,192821539,-1.7686019
2641,10,189865202,0.9594633
2642,10,191745404,-5.704199
2643,10,195091842,0.9031613
2644,10,147616559,-1.4273709
2645,10,190993852,0.33919138
2646,10,193514466,0.9130241
2647,10,83030834,0.92535007
2648,10,166525820,0.943623
2649,10,131140281,0.9111184
2650,10,194275149,-5.1202955
2651,10,153001133,0.9952091
2652,10,146543182,0.85794675
2653,10,193465257,0.1616444
2654,10,195334161,0.97081554
2655,10,8707003,0.8656932
2656,10,195567413,0.9765701
2657,10,195781667,0.8937323
2658,10,195486503,-1.1210792
2659,10,192729374,-1.9988537
2660,10,188338721,0.95416105
2661,10,195637810,0.9674945
2662,10,192525139,0.5784049
2663,10,195998839,-2.0917277
2664,10,195867773,0.6319623
2665,10,195341630,0.95800066
2666,10,194855859,-2.2875273
2667,10,160893940,0.84231937
2668,10,194239515,-0.9242507
2669,10,190107468,0.85553956
2670,10,191053074,0.9238162
2671,10,182595860,-0.15475588
2672,10,188769143,0.47230873
2673,10,192800047,-10.329004
2674,10,78539910,-1.9722648
2675,10,194929481,0.99306273
2676,10,192497384,0.90943027
2677,10,195914068,-139.18864
2678,10,168500314,0.9968802
2679,10,178851165,0.0006454786
2680,10,96498222,0.99852526
2681,10,193700713,-170.33847
2682,10,191748371,0.97650826
2683,10,196293322,-0.59116834
2684,10,195898728,0.9962698
2685,10,192248156,-1.7726225
2686,10,192605340,0.95214987
2687,10,186784150,0.90111506
2688,10,183645268,0.7130804
2689,10,195620272,-10.354361
2690,10,196186518,-5.8389826
2691,10,190997486,0.8749857
2692,10,158360905,0.94786304
2693,10,183815357,0.9921397
2694,10,187256142,0.014711976
2695,10,192620796,0.9413167
2696,10,196144622,0.7771784
2697,10,167541556,-0.050965987
2698,10,105164224,-1.0388631
2699,10,193903312,-0.03889501
2700,10,166750205,0.9998511
2701,10,195775819,0.9992571
2702,10,189091540,-26.885593
2703,10,188202976,0.44398063
2704,10,147671200,0.86767435
2705,10,67294054,0.98538226
2706,10,194771146,-0.035131574
2707,10,195176682,0.8688638
2708,10,195597117,0.93582284
2709,10,194420018,0.33379263
2710,10,187641856,0.9981028
2711,10,193154668,0.9997932
2712,10,186920335,0.99778956
2713,10,151492761,0.99391794
2714,10,194994941,0.9527459
2715,10,186261052,0.9767911
2716,10,194802497,-4.1232805
2717,10,195919485,0.94484365
2718,10,186859604,0.71499014
2719,10,193612145,-130.25891
2720,10,195179863,0.6586777
2721,10,93705151,0.9507437
2722,10,192105665,-4.4308515
2723,10,196385566,0.9459738
2724,10,195456756,-1.440304
2725,10,168499239,0.99180907
2726,10,193580495,0.9798739
2727,10,184771389,-28.042255
2728,10,194511772,0.8497269
2729,10,184904336,-0.84364885
2730,10,173726323,0.9768321
2731,10,159675422,0.4953868
2732,10,189765829,0.9950117
2733,10,177258518,0.7884485
2734,10,195900753,0.8299645
2735,10,192739989,0.74213976
2736,10,26343718,-46.863705
2737,10,194223156,0.28549966
2738,10,194928350,0.83861536
2739,10,193915888,0.19707522
2740,10,191568747,0.9645209
2741,10,160187933,0.9681057
2742,10,189334431,0.9999677
2743,10,169052142,0.96908176
2744,10,195664546,0.8145808
2745,10,182998566,0.9051839
2746,10,196492598,0.99398506
2747,10,40987001,0.8559493
2748,10,192041357,-28.619732
2749,10,196297927,0.79665965
2750,10,195544594,0.5898556
2751,10,195390551,-6.3044395
2752,10,195649278,0.97617984
2753,10,194206282,-2.9196858
2754,10,177266100,0.23414588
2755,10,163794906,0.99385905
2756,10,195743042,0.8857991
2757,10,160254967,-0.09353441
2758,10,149092878,0.84040326
2759,10,175838947,0.99426854
2760,10,190021310,0.950976
2761,10,162257151,-601.96356
2762,10,194373120,-25.2944
2763,10,186070370,0.9908757
2764,10,195207845,0.93688154
2765,10,191281467,0.97909737
2766,10,150671187,-3.3917093
2767,10,196298485,0.8094158
2768,10,184181220,-4.03384
2769,10,192207777,0.84429014
2770,10,166238436,0.7844554
2771,10,185193159,0.98146576
2772,10,196255916,-0.2899117
2773,10,195770026,0.9229362
2774,10,156206673,-1.9033145
2775,10,192468308,-8.677818
2776,10,184244708,0.9442308
2777,10,190438968,0.7970645
2778,10,187612024,-3.372176
2779,10,195371957,0.9091313
2780,10,194640740,-7.187412
2781,10,189660641,0.91127574
2782,10,147010653,-21.162888
2783,10,187474116,0.964647
2784,10,194130866,0.3997541
2785,10,195279641,0.44253668
2786,10,192880307,-4.7661014
2787,10,195569573,0.9326245
2788,10,195265135,0.9428427
2789,10,124279034,0.99729145
2790,10,195878990,0.9008443
2791,10,168940308,0.90847176
2792,10,111063705,0.34538147
2793,10,193257518,0.593872
2794,10,102440276,-239.3947
2795,10,190385367,0.34893903
2796,10,195672627,-346.2308
2797,10,195271881,0.8808729
2798,10,193590011,0.9971695
2799,10,155789469,0.9649037
2800,10,193155030,0.9093508
2801,10,163782030,-94.25219
2802,10,102407593,0.9990913
2803,10,180390797,0.80393076
2804,10,180439408,-0.9770949
2805,10,175668940,0.99881387
2806,10,195672523,0.92277116
2807,10,195285080,0.9848187
2808,10,195118768,0.99531925
2809,10,151587259,0.30492336
2810,10,194005896,0.8623583
2811,10,195901251,0.8738176
2812,10,99897710,-17.729504
2813,10,186677282,0.8646686
2814,10,170672104,0.42146978
2815,10,193256153,0.8916222
2816,10,195411412,0.8037039
2817,10,188461966,-19.417048
2818,10,140684442,0.9977592
2819,10,192337266,-466.42346
2820,10,195688620,0.8394736
2821,10,138045102,-10.638401
2822,10,194188408,-7.071726
2823,10,194531229,-7.0500555
2824,10,193594133,0.6943244
2825,10,192079866,0.9925477
2826,10,194187336,0.85708785
2827,10,196398585,0.91570365
2828,10,192831156,0.12780398
2829,10,196196905,-76.382126
2830,10,186638267,0.9433648
2831,10,166354744,0.98614633
2832,10,196418964,0.95212233
2833,10,189971033,0.99695146
2834,10,173456301,0.8744247
2835,10,99275975,0.99307173
2836,10,195362664,0.90109813
2837,10,195159070,-6.342045
2838,10,28925470,0.914566
2839,10,193667147,-5.8376236
2840,10,140735451,-0.4667687
2841,10,195445181,-4.5954885
