,epoch,id,r2
1924,0,196183670,0.894544
1925,0,189301302,0.8063054
1926,0,119041150,-1.2261581
1927,0,151390267,-1.1198701
1928,0,103249444,0.9963288
1929,0,194663773,-28.43382
1930,0,192833919,-1.3193669
1931,0,181713397,0.873068
1932,0,193160870,0.99779886
1933,0,185145329,-16.509817
1934,0,176447520,0.5424371
1935,0,189595290,0.8024143
1936,0,195423926,0.96158075
1937,0,191141326,0.99842024
1938,0,184498507,0.92125607
1939,0,191279659,0.9334108
1940,0,193001732,0.93149984
1941,0,195025823,0.956783
1942,0,195058913,0.9206941
1943,0,195727921,0.95314014
1944,0,131678827,-14.690234
1945,0,195133546,0.9401025
1946,0,194562671,0.77816886
1947,0,37609901,0.9207629
1948,0,138722322,-7.354471
1949,0,147908360,0.93721735
1950,0,186225608,0.8923535
1951,0,195628725,0.9778919
1952,0,195553563,0.9916243
1953,0,188324654,-0.022513371
1954,0,195766361,0.9908173
1955,0,195655117,-0.407089
1956,0,192807798,0.5847505
1957,0,194005071,0.9257509
1958,0,195546819,0.54008067
1959,0,21982690,0.87842315
1960,0,192622419,-72.057495
1961,0,194011810,-526.81226
1962,0,194365831,0.940326
1963,0,196685732,0.75001276
1964,0,110120906,0.8240781
1965,0,189254148,0.9572844
1966,0,143422214,0.4332665
1967,0,195236640,-0.33492136
1968,0,193890414,0.9585322
1969,0,195332612,0.95096445
1970,0,195373051,-18.435436
1971,0,10924733,-1.1703609
1972,0,172278388,-0.19855277
1973,0,194000367,0.9907055
1974,0,128797211,0.9763341
1975,0,194891482,0.99840736
1976,0,182539860,0.87409294
1977,0,192816591,0.83203477
1978,0,195737615,0.86834836
1979,0,169182106,0.9735284
1980,0,195691342,0.985497
1981,0,190939794,0.949836
1982,0,179109066,0.75782347
1983,0,195106625,0.20359229
1984,0,195492876,0.98618287
1985,0,32525756,0.94691914
1986,0,61139332,0.8644351
1987,0,192187897,0.9822957
1988,0,151766357,0.9367094
1989,0,150707001,0.9053328
1990,0,192817000,0.8357872
1991,0,195454243,-4.175234
1992,0,137492957,-1.8353924
1993,0,179599797,0.8766265
1994,0,189422969,0.9620268
1995,0,167106789,0.9363761
1996,0,141180593,0.95225155
1997,0,152415607,0.97004366
1998,0,196266210,0.9025165
1999,0,182106665,0.984874
2000,0,172129175,0.99077356
2001,0,195595905,0.9778668
2002,0,193286232,-0.023580115
2003,0,196025651,0.91719913
2004,0,196317247,0.9988772
2005,0,194373278,0.84964263
2006,0,196564889,0.9931712
2007,0,147924719,0.86689544
2008,0,195901402,0.8923432
2009,0,65542640,0.9053566
2010,0,194822210,0.90289533
2011,0,194635214,0.99191284
2012,0,194712066,-1.6157687
2013,0,195900724,0.8578817
2014,0,179931774,0.89302677
2015,0,181008763,0.641727
2016,0,137397380,0.9318222
2017,0,192831087,0.98152566
2018,0,196306768,0.99879074
2019,0,182465198,0.9731569
2020,0,195696772,0.8210039
2021,0,196734584,0.9607944
2022,0,193961466,-141.21321
2023,0,168458473,0.874633
2024,0,184375266,0.99063945
2025,0,196456200,0.94453466
2026,0,195428550,0.9559674
2027,0,131232088,0.917912
2028,0,192718475,0.91405576
2029,0,190304633,-2.8400908
2030,0,193666201,0.9556116
2031,0,157778527,0.97385997
2032,0,195626592,0.9008477
2033,0,195909124,0.8415526
2034,0,104592454,-1.4773711
2035,0,167088950,0.82948554
2036,0,195404961,0.85189533
2037,0,187966066,0.96175355
2038,0,194735105,0.82327807
2039,0,195574390,-34.005596
2040,0,181242538,0.74968684
2041,0,193039064,0.95203924
2042,0,191548424,0.79057026
2043,0,68207242,0.9227098
2044,0,194443935,0.97388476
2045,0,192656414,0.99977875
2046,0,194042364,0.3315701
2047,0,195037198,0.9933289
2048,0,195307642,0.27268013
2049,0,195689332,-0.8027837
2050,0,187079831,0.98210335
2051,0,181083920,0.93610156
2052,0,196145759,0.9275362
2053,0,89006684,0.94507164
2054,0,184610518,-24.006687
2055,0,195832138,-79.29552
2056,0,188643018,0.972939
2057,0,189619209,-0.6247727
2058,0,196376904,0.8441253
2059,0,194803747,0.8656606
2060,0,193220639,0.873844
2061,0,194924842,0.99037683
2062,0,158950427,0.9862167
2063,0,65642123,0.9157419
2064,0,195199297,0.8659414
2065,0,192598548,0.99004936
2066,0,165075852,-102.18533
2067,0,190057370,0.9232433
2068,0,150714266,0.9901738
2069,0,96666325,0.9811045
2070,0,154232702,0.8156096
2071,0,118099059,0.999994
2072,0,195179298,0.82755727
2073,0,131830383,0.8913414
2074,0,195728025,0.978922
2075,0,730985,0.932691
2076,0,189948102,-8.28286
2077,0,187100632,0.824262
2078,0,192689636,-20.554777
2079,0,36255447,-0.46248516
2080,0,194549262,-1.2354223
2081,0,190468916,0.9864394
2082,0,196161928,0.9154321
2083,0,190404735,0.8794707
2084,0,194956258,0.75204647
2085,0,186352275,0.963048
2086,0,170938700,0.82286775
2087,0,195701024,-0.06007896
2088,0,195706746,0.9980826
2089,0,195366786,-145.01373
2090,0,193571124,0.9773099
2091,0,194454465,0.91113484
2092,0,149687977,0.8606662
2093,0,179365962,0.9167408
2094,0,179992354,-25.59579
2095,0,193425148,0.99636453
2096,0,73290456,-134.24133
2097,0,45775531,0.8808607
2098,0,190033392,0.9985324
2099,0,108667301,0.98707503
2100,0,184084631,-0.111240864
2101,0,191990409,0.98194903
2102,0,195359518,0.054472804
2103,0,171693581,-0.36974293
2104,0,195288391,0.9918279
2105,0,194903955,-2.460785
2106,0,195473098,0.91276157
2107,0,133342270,0.905836
2108,0,187384664,0.9553608
2109,0,189922783,0.98407793
2110,0,191624282,0.9950776
2111,0,170712813,0.9668101
2112,0,189138022,0.71676266
2113,0,194825128,-24.396612
2114,0,188872183,0.95875025
2115,0,162393934,-264.36862
2116,0,194517084,-0.41552067
2117,0,180128164,-0.16691725
2118,0,195628200,0.9995464
2119,0,192829103,-11.731848
2120,0,195451941,0.95604247
2121,0,194703742,0.82515305
2122,0,48777102,0.88583183
2123,0,189310034,0.8682837
2124,0,168687374,0.96357465
2125,0,196182800,0.99843377
2126,0,195454472,-5.5392275
2127,0,174386754,0.9172323
2128,0,194497342,-40.88358
2129,0,190751217,0.9733505
2130,0,70441137,0.9952933
2131,0,195247743,0.9993994
2132,0,190814481,-915.23486
2133,0,195753663,0.47842893
2134,0,112223823,0.86865556
2135,0,195607738,0.9921508
2136,0,195727935,0.8202727
2137,0,67562742,0.9524724
2138,0,192181819,0.82506263
2139,0,193413438,0.8425436
2140,0,169349266,0.9806088
2141,0,195123067,0.8414434
2142,0,195579100,0.8922887
2143,0,191951678,0.9929875
2144,0,195894156,0.8299634
2145,0,187031039,0.3086477
2146,0,131062604,0.9970039
2147,0,148454563,0.9968451
2148,0,194345612,0.789781
2149,0,195911746,0.9514195
2150,0,195671729,0.9268262
2151,0,181855560,0.49662384
2152,0,193702502,-2.6462846
2153,0,196383353,-65.12363
2154,0,155288019,-405.6814
2155,0,5924565,0.9982936
2156,0,193654479,0.86972463
2157,0,187334626,0.8436398
2158,0,42141060,0.8349391
2159,0,185433956,0.86520547
2160,0,194824412,0.9195883
2161,0,194483036,0.93971056
2162,0,155719009,0.94334596
2163,0,171622213,0.90599144
2164,0,147835495,0.9192871
2165,0,155934759,0.9390311
2166,0,191349264,0.83721185
2167,0,193601892,0.9996718
2168,0,177651952,0.9657817
2169,0,169566053,0.3452805
2170,0,144336521,0.8691025
2171,0,195433228,0.9569963
2172,0,194654702,-2.0441222
2173,0,195133537,0.78040695
2174,0,188871326,0.9572859
2175,0,194386803,0.9877533
2176,0,155707902,0.42340025
2177,0,4068299,-47.052917
2178,0,192989773,-8.602962
2179,0,195800397,0.9939219
2180,0,193442088,0.94130707
2181,0,195153890,0.9882359
2182,0,135776155,-1803.7664
2183,0,141045389,0.97667426
2184,0,189430565,0.9097044
2185,0,195548473,0.683496
2186,0,189930167,0.94606084
2187,0,144924998,0.93899906
2188,0,193687620,0.99973965
2189,0,36883839,0.26994097
2190,0,193888445,0.89888716
2191,0,184662618,-9.408931
2192,0,171533252,0.87557423
2193,0,191643096,-6.563625
2194,0,12855261,-476.71442
2195,0,157351299,-5.9247184
2196,0,115777012,0.9568955
2197,0,106020244,0.86637676
2198,0,190074216,0.96406454
2199,0,195611654,0.81746817
2200,0,184989697,-11.966258
2201,0,126005782,0.9914519
2202,0,160901999,-3.8462443
2203,0,158677640,0.9555685
2204,0,193983242,-10.072298
2205,0,59411967,0.99366033
2206,0,194466861,0.98612845
2207,0,159047607,0.97113895
2208,0,195295848,0.8586328
2209,0,186675245,0.16691026
2210,0,176202891,-162.91013
2211,0,195118561,-617.8185
2212,0,194417473,0.6025984
2213,0,180290896,0.9235867
2214,0,190712225,0.9655885
2215,0,195436983,-13.238727
2216,0,186131565,-0.18191996
2217,0,195887335,0.8485323
2218,0,195669434,0.8795725
2219,0,191983756,0.99958503
2220,0,185394476,0.700782
2221,0,195577682,0.3823329
2222,0,195814652,0.98256207
2223,0,195486350,0.8093712
2224,0,153340723,0.8826999
2225,0,196064180,0.9782559
2226,0,195707342,-7.7658534
2227,0,196686785,0.4169291
2228,0,196039570,0.5900794
2229,0,196509030,0.9170399
2230,0,192078864,0.88517797
2231,0,149887391,0.88173646
2232,0,195042845,-3.0923247
2233,0,195312186,0.9203777
2234,0,191095963,0.980842
2235,0,147361613,0.9783385
2236,0,195493023,-61.23371
2237,0,188514208,-12.666744
2238,0,164333613,0.80536556
2239,0,167523963,0.9534134
2240,0,177131895,0.9986531
2241,0,189799475,0.9914087
2242,0,185698773,0.997854
2243,0,190929415,0.9177871
2244,0,80188459,0.8774347
2245,0,194916730,0.9219427
2246,0,144896952,0.13808165
2247,0,136828268,-8.830074
2248,0,2085930,0.8989271
2249,0,113872074,-3.8884482
2250,0,194092121,-1.0816998
2251,0,194586876,0.8826995
2252,0,174861476,0.8055412
2253,0,194287107,0.96601903
2254,0,166251836,0.969536
2255,0,117567857,0.7388005
2256,0,180647285,0.16429333
2257,0,192948091,0.8826829
2258,0,195414115,0.9859821
2259,0,193118562,0.46949324
2260,0,186231869,0.9676637
2261,0,181322698,-158.73982
2262,0,195296483,-0.6419121
2263,0,192699554,0.99948895
2264,0,194289270,0.7199172
2265,0,81026912,0.9141197
2266,0,196707946,-128.71887
2267,0,159981959,-1.4783392
2268,0,195261590,0.9956462
2269,0,179770016,0.9887943
2270,0,194905796,0.8911812
2271,0,171380678,0.82783544
2272,0,195819976,0.8713063
2273,0,196492982,0.84892106
2274,0,101425452,0.7991819
2275,0,190354842,0.99976057
2276,0,193659544,0.92786837
2277,0,192589320,0.9594543
2278,0,163007349,0.9620597
2279,0,195394231,-59.359985
2280,0,191774320,0.9545104
2281,0,196106376,0.9162828
2282,0,194788297,0.9525629
2283,0,195556225,-19.158491
2284,0,195239043,-2.4642575
2285,0,190287201,0.7044759
2286,0,183975089,-1.1493154
2287,0,160715267,-0.24171352
2288,0,194801096,0.86305565
2289,0,193341729,0.99117374
2290,0,192908425,-127.63967
2291,0,144818365,0.99823874
2292,0,107381950,0.9994294
2293,0,161664052,0.8752672
2294,0,196638190,-984.74316
2295,0,190543232,-46.334953
2296,0,135077297,0.9555601
2297,0,68233889,-8.243239
2298,0,97628886,0.98723996
2299,0,177616610,0.97656476
2300,0,193519807,0.9184408
2301,0,195390269,0.9705057
2302,0,139420467,0.86589885
2303,0,150069705,0.3401961
2304,0,185944297,0.8305024
2305,0,170884583,0.99987763
2306,0,195464641,-447.95114
2307,0,180131730,0.8669505
2308,0,196438723,-98.35149
2309,0,196545076,0.9915526
2310,0,195726702,0.96567035
2311,0,195741627,0.94467723
2312,0,186442525,0.99851125
2313,0,191590654,0.89147556
2314,0,192552310,0.99550045
2315,0,124100911,0.94527215
2316,0,195344640,0.9755056
2317,0,165092528,0.9674229
2318,0,145204096,0.8614566
2319,0,194974497,-2.2783837
2320,0,192429054,-20.889647
2321,0,181111977,0.77247065
2322,0,190931975,0.98363805
2323,0,195746073,0.9098413
2324,0,148635520,0.02251665
2325,0,148674558,0.999994
2326,0,196167818,-563.827
2327,0,193580753,0.8997213
2328,0,104481636,0.9331333
2329,0,194443462,0.9934699
2330,0,196204223,0.7948412
2331,0,195497762,0.9586328
2332,0,140223598,0.992237
2333,0,196341299,0.9997437
2334,0,194936277,0.27622566
2335,0,179419739,0.9831927
2336,0,161631303,-0.6637039
2337,0,184454870,0.6188172
2338,0,115716695,0.9783071
2339,0,192630027,0.9059927
2340,0,195600212,0.8576123
2341,0,178800373,-4.5864477
2342,0,195808012,-4.6232214
2343,0,148817330,0.7744144
2344,0,192983500,0.9982214
2345,0,194725466,0.9735044
2346,0,54238897,0.9922793
2347,0,195195274,-27.290462
2348,0,180117837,0.1531899
2349,0,107594806,0.8675512
2350,0,194966725,-29.242546
2351,0,166220358,0.99820423
2352,0,196349950,0.8614845
2353,0,191290502,0.9918744
2354,0,184389201,0.94059646
2355,0,75462447,0.934564
2356,0,194442215,0.9371688
2357,0,184097327,-35.311977
2358,0,195756562,0.99487585
2359,0,195663470,0.4988699
2360,0,192133471,0.9904548
2361,0,196484121,0.99790686
2362,0,187336636,0.26234898
2363,0,194061777,0.9730832
2364,0,142433396,0.48615512
2365,0,190337738,0.9999511
2366,0,135346837,0.97072864
2367,0,193476847,0.9982854
2368,0,190917528,0.9679815
2369,0,190920377,0.8451809
2370,0,195619163,0.9909641
2371,0,178166699,0.9999554
2372,0,186536838,0.9766178
2373,0,196375445,0.93993896
2374,0,194891749,0.7303704
2375,0,163328970,0.897216
2376,0,191831177,0.98380125
2377,0,195156813,-1.6177244
2378,0,38094666,0.54911417
2379,0,132901816,0.97863054
2380,0,195852858,0.7816097
2381,0,173108709,0.8478528
2382,0,191795861,0.97165966
2383,0,102702723,0.91997004
2384,0,49859252,0.94728804
2385,0,179750495,0.99965084
2386,0,196387996,-14.692421
2387,0,180082330,0.99241084
2388,0,196017304,0.9767582
2389,0,195226583,-7.367374
2390,0,56124512,0.01209573
2391,0,191556051,-8.735661
2392,0,27778333,0.33415282
2393,0,192001904,0.5312408
2394,0,191172353,0.14090101
2395,0,43596445,0.9002408
2396,0,194467833,0.9382458
2397,0,185936097,0.8287451
2398,0,196232275,-982.1575
2399,0,194306094,0.75681704
2400,0,195161449,0.03209585
2401,0,129178914,0.62176865
2402,0,191423587,0.9935672
2403,0,99986265,0.9966797
2404,0,185974114,0.9770067
2405,0,194484442,0.8702459
2406,0,150084977,0.9861015
2407,0,168241648,0.99476373
2408,0,194950416,0.9706864
2409,0,166585573,-1.6964836
2410,0,177619113,0.9683747
2411,0,195833910,0.8896936
2412,0,151484182,0.8972746
2413,0,185931951,0.89193046
2414,0,191101216,0.85675895
2415,0,195407238,0.89171386
2416,0,192649496,0.9763694
2417,0,195915581,0.56845707
2418,0,180092436,0.91842985
2419,0,194661959,-2.7319484
2420,0,166626167,0.980191
2421,0,103473451,0.82943773
2422,0,148201468,-0.053680442
2423,0,195909518,0.8880271
2424,0,195358161,0.8702674
2425,0,154664789,-271.2456
2426,0,196265746,0.9973061
2427,0,172280982,-1.6367592
2428,0,195860055,0.88078916
2429,0,26374877,0.6408028
2430,0,188244774,-15.202703
2431,0,195650468,-0.4557147
2432,0,39032143,0.9116432
2433,0,185825660,0.9773056
2434,0,195704821,0.8987991
2435,0,189871459,0.87585586
2436,0,182744392,-2.6314104
2437,0,196480552,0.90853965
2438,0,148287434,0.91165555
2439,0,191548435,0.8108244
2440,0,12881299,0.95106304
2441,0,182841320,0.82639587
2442,0,193178607,0.9449333
2443,0,194146785,0.8901415
2444,0,196297202,0.55265784
2445,0,195109264,0.042043447
2446,0,190197184,0.7749032
2447,0,195633142,-0.8226727
2448,0,36364533,0.8657286
2449,0,196374557,0.89563674
2450,0,195094762,0.83967483
2451,0,156673747,-7.9237666
2452,0,192732921,0.14240889
2453,0,195133298,0.67501754
2454,0,180752529,0.9137129
2455,0,196656736,0.9375462
2456,0,9678288,0.9882263
2457,0,196477395,0.9338044
2458,0,195539865,0.8562602
2459,0,184099899,0.8530874
2460,0,194715824,0.8568926
2461,0,195134147,0.8640241
2462,0,190884607,0.9646692
2463,0,195544801,0.92691743
2464,0,196430422,0.9414785
2465,0,195915493,-231.13446
2466,0,128333629,0.9804613
2467,0,152742591,0.976324
2468,0,195735587,0.8980082
2469,0,195183293,-1.2712693
2470,0,196487950,0.8551986
2471,0,194781520,0.96970403
2472,0,176373098,0.89976156
2473,0,195539783,0.9852049
2474,0,138474938,0.64552176
2475,0,180904817,0.7093104
2476,0,195644706,-0.57904124
2477,0,191436429,0.99206084
2478,0,153424817,0.87153476
2479,0,194563297,0.9762477
2480,0,194317097,0.90931296
2481,0,178466070,0.85981745
2482,0,169889569,0.9204029
2483,0,193171491,0.9979905
2484,0,194954329,0.9946329
2485,0,195652343,-2.8685548
2486,0,196572723,0.92545116
2487,0,187381561,-1.330412
2488,0,195494748,-1.7161176
2489,0,194749314,0.9561355
2490,0,195619758,0.21248484
2491,0,193214406,0.99970627
2492,0,195606038,0.5900955
2493,0,195517134,0.8467761
2494,0,107754659,0.8683424
2495,0,2462773,0.99249554
2496,0,196109046,0.93085194
2497,0,186144954,-0.19678685
2498,0,196267952,0.9806882
2499,0,194774028,0.9428868
2500,0,152490490,-0.051151138
2501,0,192565990,-5.2203045
2502,0,186830868,0.91243124
2503,0,193302325,-631.4329
2504,0,73050587,0.87858367
2505,0,192970638,-0.21926121
2506,0,167168952,0.91874325
2507,0,195435612,0.95024395
2508,0,196079056,0.9951633
2509,0,25937150,0.9533714
2510,0,189155242,-0.8274201
2511,0,194080688,0.75784564
2512,0,193935404,0.22196923
2513,0,195509818,0.84056157
2514,0,184481881,0.8395848
2515,0,163455828,0.91070145
2516,0,188976654,0.9094299
2517,0,194021235,0.9544897
2518,0,191572388,0.80355096
2519,0,170528568,0.09990792
2520,0,189100446,0.84362715
2521,0,195560168,0.8225362
2522,0,187954812,0.82185996
2523,0,190665952,-1.3914508
2524,0,192653298,0.98119056
2525,0,192538170,0.96530885
2526,0,195587283,0.9839368
2527,0,194730904,0.88245475
2528,0,194306173,0.9997968
2529,0,129805041,-1.8724006
2530,0,196548290,0.75751877
2531,0,195533629,0.81629133
2532,0,36172321,0.9146163
2533,0,104762409,0.84247303
2534,0,147836524,-30.041756
2535,0,168601032,0.9999317
2536,0,71880352,0.96974915
2537,0,193433963,-2.2188196
2538,0,174647341,0.88095355
2539,0,153020625,0.99913806
2540,0,193276703,0.95198697
2541,0,182590432,0.96520734
2542,0,140850010,0.77615964
2543,0,195903864,0.8012775
2544,0,195273675,-192.63089
2545,0,171038581,0.89121026
2546,0,168995802,0.97813123
2547,0,163185961,0.82336366
2548,0,156889918,0.9540831
2549,0,195773315,0.7180004
2550,0,195395620,0.9246042
2551,0,196034916,-26.230633
2552,0,133241086,0.88985527
2553,0,195302873,-2.2239017
2554,0,195486098,0.77246296
2555,0,191720185,0.8833202
2556,0,183070820,0.8117572
2557,0,167921849,0.9804613
2558,0,195742644,-65.97446
2559,0,189548532,0.9752029
2560,0,194288232,0.98908997
2561,0,191409347,-0.3006281
2562,0,195731076,-0.68811405
2563,0,137738401,0.9890634
2564,0,196156675,0.7815251
2565,0,151554072,0.12223935
2566,0,195085036,0.86442965
2567,0,194675630,0.78668594
2568,0,191334117,-3.2240214
2569,0,194427761,0.8951847
2570,0,194453869,0.87380123
2571,0,195735551,0.87774104
2572,0,10922682,0.27615225
2573,0,193022690,0.94584864
2574,0,195656008,0.99564457
2575,0,194344900,0.9918005
2576,0,193833747,0.97610116
2577,0,192172023,-0.5264814
2578,0,174891508,0.90259594
2579,0,195348458,0.8840777
2580,0,194645187,0.6688699
2581,0,195227913,0.97915494
2582,0,189622192,0.8729655
2583,0,174455585,0.9019332
2584,0,194245083,0.9650668
2585,0,182985697,0.9569516
2586,0,169152823,0.82125473
2587,0,111664566,0.95941067
2588,0,194745899,-0.96243143
2589,0,190134991,-1471.8877
2590,0,194082759,0.88193214
2591,0,195775830,0.99551964
2592,0,190475172,0.88688886
2593,0,22010349,-0.9432006
2594,0,156191940,-57.510826
2595,0,111172197,0.9001102
2596,0,195100144,0.9022454
2597,0,195406934,0.9631641
2598,0,193534349,0.900284
2599,0,145061475,0.996842
2600,0,195608188,0.9573087
2601,0,8719081,0.9726263
2602,0,103238477,0.65820545
2603,0,189836407,-78.29559
2604,0,151261576,0.98311996
2605,0,194652771,0.91196936
2606,0,152749713,0.8171601
2607,0,185571111,0.9999099
2608,0,194497234,-27.828663
2609,0,163792662,-1.723296
2610,0,195672619,0.9255637
2611,0,194677928,0.9963169
2612,0,189652597,0.55166465
2613,0,195054707,0.9518796
2614,0,189775106,0.688964
2615,0,195541676,0.925411
2616,0,195142272,-6.2592964
2617,0,137824154,0.9903654
2618,0,190201072,0.8603822
2619,0,134409966,0.8311224
2620,0,192747029,-25.242437
2621,0,196123357,0.9947988
2622,0,195785988,-0.7054447
2623,0,31968563,0.21147244
2624,0,195402918,-4.756283
2625,0,195873426,0.89411855
2626,0,191473574,0.9975158
2627,0,194681477,0.9590446
2628,0,196104675,0.996592
2629,0,153776336,0.966841
2630,0,184081395,0.96717346
2631,0,190806515,0.84679544
2632,0,195552361,0.9980542
2633,0,182796602,0.91669196
2634,0,129815947,-0.8767678
2635,0,194665163,0.9999077
2636,0,186376759,-55.233925
2637,0,104871732,0.98442906
2638,0,195647693,0.82473516
2639,0,194246645,0.86643046
2640,0,196418508,0.8524196
2641,0,193780168,0.9668759
2642,0,149249405,0.93821615
2643,0,85390275,0.89793813
2644,0,193163887,0.85627615
2645,0,196209236,-0.21860117
2646,0,138384723,0.94689435
2647,0,192764476,0.9782518
2648,0,141315124,0.68059134
2649,0,195153557,-0.43437815
2650,0,195942783,0.9600483
2651,0,110461231,0.6027012
2652,0,190659439,0.95726275
2653,0,194679282,-48.218636
2654,0,195726042,0.94093215
2655,0,193577597,0.88184494
2656,0,5955817,0.79761
2657,0,185872847,-48.994415
2658,0,195665339,-0.9988656
2659,0,193687616,0.74711555
2660,0,193206256,0.51084787
2661,0,5938112,0.9997799
2662,0,192739995,0.9822892
2663,0,195862049,0.9965162
2664,0,188629083,0.46881074
2665,0,193273199,0.9670458
2666,0,62761565,0.9875908
2667,0,191099346,0.9150824
2668,0,195671878,-1.8053093
2669,0,193866749,0.8887314
2670,0,154491862,0.9553766
2671,0,157980640,-0.30147603
2672,0,195761636,0.8373252
2673,0,195742082,0.9993002
2674,0,172252648,0.95723414
2675,0,193995157,0.25361007
2676,0,196260928,0.49393195
2677,0,175707864,-30.050667
2678,0,136898117,0.9631681
2679,0,173899607,-4.157372
2680,0,182709572,0.9944684
2681,0,194995803,0.958578
2682,0,193930768,0.6372154
2683,0,187985872,0.1953148
2684,0,195889794,0.9932672
2685,0,191707811,-0.37798032
2686,0,195986286,0.6764945
2687,0,142167784,0.94547504
2688,0,177474577,0.9929614
2689,0,162152729,0.8726052
2690,0,174123088,0.9719464
2691,0,191769050,-1.184238
2692,0,186251261,0.21733789
2693,0,194731264,0.87560046
2694,0,191776558,0.9476278
2695,0,182115823,0.98659295
2696,0,168375288,0.65475214
2697,0,130319624,0.5462207
2698,0,110724848,0.849369
2699,0,193307970,0.85377336
2700,0,192980556,0.99987644
2701,0,194717331,0.8001217
2702,0,191764844,0.9837637
2703,0,81694451,0.9522883
2704,0,9032215,-1.7085321
2705,0,184627411,0.9951806
2706,0,155717186,0.9420576
2707,0,184365340,0.92188066
2708,0,195166401,0.88722265
2709,0,195975329,-243.01176
2710,0,194946677,0.8921007
2711,0,117723507,0.984027
2712,0,194559676,0.88828444
2713,0,153698299,0.76965964
2714,0,174437803,-0.4274667
2715,0,195654624,0.10425945
2716,0,195931675,0.87374115
2717,0,186152187,0.87204826
2718,0,178482374,0.8747794
2719,0,156879144,0.46383828
2720,0,194887048,0.86437607
2721,0,146627998,0.987748
2722,0,196284790,-15.02273
2723,0,167173897,0.878848
2724,0,193430844,0.9943217
2725,0,195898377,0.87966794
2726,0,191916289,0.989907
2727,0,195869247,0.97625494
2728,0,191562071,-4.2376175
2729,0,196527010,0.99223614
2730,0,153661431,-29.608658
2731,0,195081069,-0.023329973
2732,0,178792614,0.72208726
2733,0,109680010,0.95589966
2734,0,195258290,0.91983485
2735,0,16515611,0.90159714
2736,0,195649669,-139.26285
2737,0,195590232,0.808041
2738,0,183204746,0.9976214
2739,0,195805805,-19.754883
2740,0,196241870,0.81166404
2741,0,177642120,0.87935007
2742,0,193413374,-2.5403624
2743,0,196465302,-1.6523417
2744,0,195745368,0.9077352
2745,0,183791270,0.9402053
2746,0,177219023,0.8610083
2747,0,195340825,0.85869074
2748,0,195057247,0.99884623
2749,0,6764892,0.9576379
2750,0,195383070,0.98772687
2751,0,194213879,-218.96765
2752,0,195046146,0.94582593
2753,0,172146949,0.84228337
2754,0,195648197,-1.5974178
2755,0,35555336,-22.253468
2756,0,191904818,0.999495
2757,0,194675271,-2073.57
2758,0,195242009,0.7350788
2759,0,172086521,0.86199206
2760,0,188977522,0.80418503
2761,0,195556232,0.9973566
2762,0,37506205,0.9990508
2763,0,194123597,-31.46067
2764,0,195635114,-0.38204736
2765,0,192691615,-29.282852
2766,0,195774282,0.91202414
2767,0,165215786,0.88765335
2768,0,120127592,0.90035546
2769,0,161388605,-164.10767
2770,0,195991959,0.9983996
2771,0,180340769,0.8407153
2772,0,145094591,-2.072904
2773,0,164990656,0.9549341
2774,0,194213257,0.6256768
2775,0,67157611,-1.6974785
2776,0,174996718,-219.33307
2777,0,195215755,-3.5686793
2778,0,181008846,0.58426136
2779,0,52812779,0.70893157
2780,0,138299280,0.9999337
2781,0,147844922,0.67876124
2782,0,192987454,-11.1480465
2783,0,194529534,0.8553009
2784,0,194886857,0.593462
2785,0,195538164,0.8516411
2786,0,189127567,0.95204425
2787,0,195101056,-5.7132673
2788,0,196420622,-0.08611079
2789,0,196184569,-0.29936883
2790,0,185731363,0.42715734
2791,0,192795895,0.9290702
2792,0,62017093,0.9692833
2793,0,195899289,0.9949176
2794,0,169680495,0.42726845
2795,0,92494324,0.9022395
2796,0,192254826,0.8609438
2797,0,195064699,0.96962446
2798,0,166374104,0.9084649
2799,0,195055409,0.86847943
2800,0,194330473,-22.154728
2801,0,192786697,0.97060704
2802,0,193616864,0.8841385
2803,0,196531415,0.9897872
2804,0,194193026,-4.672819
2805,0,178211989,-22.753826
2806,0,192257066,0.3198305
2807,0,190178368,0.9719758
2808,0,189801633,0.9406504
2809,0,179502442,0.9303825
2810,0,146988429,0.91080165
2811,0,195109977,-2.2771773
2812,0,151156978,0.878724
2813,0,106374498,0.83806574
2814,0,195693063,-3.5841386
2815,0,190202721,-0.5760078
2816,0,195971158,0.99208486
2817,0,188609441,0.9208903
2818,0,195935903,0.89662004
2819,0,195637849,-6.896209
2820,0,46651077,0.8239686
2821,0,183331686,0.9943549
2822,0,191563133,0.9593905
2823,0,192669719,-15.966816
2824,0,193740347,0.9876475
2825,0,195788433,0.9197096
2826,0,194190565,0.86734724
2827,0,193191883,0.99966943
2828,0,188722664,0.92343444
2829,0,195349604,0.9441236
2830,0,194349244,0.94249153
2831,0,194651509,0.75908136
2832,0,195409524,-3.85541
2833,0,191570071,0.40361413
2834,0,42014622,0.3397387
2835,0,192853184,0.87619936
2836,0,186326598,-16.958414
2837,0,187655002,-10.125758
2838,0,43592167,0.96184385
2839,0,195428596,0.8765175
2840,0,195706622,0.85835546
2841,0,195346413,0.96306705
2842,0,192556509,0.48147473
2843,0,194017416,0.9919815
2844,0,194654294,0.8606708
2845,0,190438990,0.92850494
2846,0,193928239,0.82183737
2847,0,195991327,-155.99884
2848,0,113630474,0.9509591
2849,0,196348397,0.46123514
2850,0,194800011,0.036864482
2851,0,193789516,-70.980774
2852,0,195784076,-0.8508119
