,epoch,id,r2
1924,0,144051901,0.99143124
1925,0,141563518,-3.6612148
1926,0,194745774,0.7140114
1927,0,183632341,0.9889951
1928,0,148633694,0.89526606
1929,0,172720190,-22.904099
1930,0,196332446,-1.0947877
1931,0,70344908,0.9838993
1932,0,195192887,-603.2215
1933,0,181383709,0.98446023
1934,0,194634648,-48.506577
1935,0,193040583,0.92793894
1936,0,159658469,0.99884766
1937,0,40802781,0.7378601
1938,0,195487913,-0.9213325
1939,0,195429910,0.89442396
1940,0,194541843,0.9645716
1941,0,150566471,-87.50778
1942,0,194361015,-8.704807
1943,0,191620773,0.89496803
1944,0,152480353,0.82353485
1945,0,181208032,0.9068217
1946,0,102901290,0.9662881
1947,0,68633699,0.99662703
1948,0,175493201,0.9613468
1949,0,196371592,0.37569302
1950,0,126929675,0.912913
1951,0,160900410,0.94871616
1952,0,190041846,-0.13954768
1953,0,194307552,-3.2046013
1954,0,192086916,-5.57022
1955,0,182525639,0.31314397
1956,0,195654004,0.866428
1957,0,195033645,0.99179
1958,0,195645112,-0.33931077
1959,0,165433423,0.96949834
1960,0,195755814,0.94985425
1961,0,195394096,-14.652611
1962,0,195441961,0.8837575
1963,0,32498285,0.98153037
1964,0,193928930,0.9202665
1965,0,187462747,0.91178787
1966,0,182811648,0.9988413
1967,0,194534595,0.38099918
1968,0,177766731,0.48163795
1969,0,194718571,0.99814034
1970,0,188733571,-5.205132
1971,0,195784048,0.7997544
1972,0,180113086,0.9197485
1973,0,192303156,0.9354188
1974,0,195592222,-0.24470824
1975,0,194925615,-76.34802
1976,0,5280232,-73.3071
1977,0,196169205,0.6639177
1978,0,196073273,0.98614895
1979,0,195080335,0.9600005
1980,0,135874229,0.9360198
1981,0,194815453,0.690374
1982,0,188741724,0.85491693
1983,0,195433247,-34.295815
1984,0,195146751,-68.42412
1985,0,196358346,-1338.0532
1986,0,173149326,0.9884447
1987,0,170947275,-0.119003735
1988,0,97116654,0.8108908
1989,0,195735466,0.82347906
1990,0,194267707,0.98514116
1991,0,143858746,0.9931829
1992,0,195765611,0.90679044
1993,0,175487251,0.9263651
1994,0,173943015,0.99980545
1995,0,193046631,0.9686319
1996,0,160317483,0.81518525
1997,0,185069933,0.91799897
1998,0,195605254,0.97885287
1999,0,194821607,0.83510673
2000,0,111747147,-0.899305
2001,0,177790473,-23.192081
2002,0,180943425,0.9511687
2003,0,189754652,0.97659916
2004,0,191141327,-5.2602844
2005,0,196341380,0.9968182
2006,0,39815989,0.7670659
2007,0,70753106,0.9562227
2008,0,188227681,-0.84535855
2009,0,195121585,0.81715286
2010,0,190858546,0.97294164
2011,0,196065389,0.9975345
2012,0,192196953,0.9994916
2013,0,195552391,0.82724845
2014,0,165898178,0.8752303
2015,0,194612134,0.7075963
2016,0,196505896,0.90790623
2017,0,195901777,0.8962006
2018,0,193759272,0.89194906
2019,0,195709234,0.016562324
2020,0,149477431,0.9536292
2021,0,196270623,0.79873955
2022,0,193398435,0.8783728
2023,0,185272616,-561.2291
2024,0,194082594,0.9288162
2025,0,194176227,0.99800986
2026,0,160441364,0.9760636
2027,0,196144674,0.99240625
2028,0,195688398,-8.905421
2029,0,196181982,0.95826185
2030,0,194103618,0.88297164
2031,0,193123103,0.91371405
2032,0,177704841,0.9991543
2033,0,185878912,0.9762453
2034,0,109835286,0.990628
2035,0,173113790,-3.6863418
2036,0,195832284,0.96932256
2037,0,99971111,0.7121457
2038,0,196575138,0.920417
2039,0,186107179,-0.2676164
2040,0,119559125,0.8436799
2041,0,186674688,0.1452906
2042,0,193137762,0.8400056
2043,0,92571715,0.9999015
2044,0,195641280,0.99874914
2045,0,195617349,0.89023393
2046,0,194332929,-0.6068052
2047,0,195557982,0.835132
2048,0,14487794,0.9917121
2049,0,50619730,0.7692582
2050,0,168630796,-0.4477684
2051,0,149407249,0.9524727
2052,0,194428532,0.8505797
2053,0,193353613,0.7280771
2054,0,194804335,-1.6970589
2055,0,195387566,0.9889106
2056,0,194748777,-11.486956
2057,0,188537558,0.945779
2058,0,103149090,0.24556422
2059,0,193075813,0.98425055
2060,0,191355822,0.94920635
2061,0,185394472,0.9883344
2062,0,193794054,0.56771994
2063,0,73921890,-0.9559096
2064,0,192978170,-26.074972
2065,0,178296597,0.8417728
2066,0,16391030,0.8901303
2067,0,195968160,-0.09010967
2068,0,195739575,0.96100605
2069,0,190234487,-9.348738
2070,0,177317690,0.69625944
2071,0,195834487,0.8142533
2072,0,195448385,0.79734147
2073,0,195949935,0.40268773
2074,0,194483725,-31.22937
2075,0,105550869,0.9103552
2076,0,196591401,0.6949889
2077,0,188957346,0.95440304
2078,0,194468184,-0.047055166
2079,0,157984385,0.9902607
2080,0,194442552,0.9652464
2081,0,19570830,0.99766797
2082,0,155837697,-5.0308857
2083,0,116511035,-0.118786
2084,0,195697996,0.6145996
2085,0,195155908,0.9012102
2086,0,195721645,0.98608816
2087,0,187459179,0.9982285
2088,0,195825156,0.90281534
2089,0,196077286,0.8246314
2090,0,167048004,-50.11746
2091,0,195172047,-0.6708417
2092,0,186392272,0.9980149
2093,0,188996719,-15.693975
2094,0,195802434,0.995615
2095,0,191678248,0.946157
2096,0,194093179,0.6366488
2097,0,195559182,0.99519575
2098,0,182901676,0.99279445
2099,0,194385909,0.91982996
2100,0,43193035,0.77725357
2101,0,177924335,0.9989721
2102,0,146080797,0.87615156
2103,0,106248760,-3.3093066
2104,0,143578019,0.4716354
2105,0,192174113,0.94703096
2106,0,112930054,0.99990594
2107,0,180588083,0.9490237
2108,0,195934057,0.9172162
2109,0,8944345,0.97774523
2110,0,103659277,0.86827767
2111,0,174160778,0.9855342
2112,0,181008717,0.635408
2113,0,170486999,0.9665426
2114,0,190556424,0.9988643
2115,0,67698367,0.99711514
2116,0,196655444,0.97372526
2117,0,120643057,0.9867929
2118,0,136989188,0.97784346
2119,0,195701527,0.9971175
2120,0,177236784,0.9404663
2121,0,193196582,0.9795259
2122,0,173470971,-2.5686097
2123,0,185103378,0.9216044
2124,0,188140562,0.84138596
2125,0,196012110,0.8642682
2126,0,192271756,0.8644812
2127,0,153022758,0.9256236
2128,0,188388907,0.95183265
2129,0,195147899,0.8682668
2130,0,171877624,-1.2887506
2131,0,170828968,0.8937885
2132,0,177812123,0.5825803
2133,0,185999453,0.9608442
2134,0,9009413,0.9576367
2135,0,195603956,0.96174467
2136,0,193305539,0.9946102
2137,0,195658499,-6.3860006
2138,0,148811949,-0.46019563
2139,0,184370819,-1.134525
2140,0,162925252,0.9987434
2141,0,31663815,0.9233162
2142,0,134169743,0.98800844
2143,0,155580323,0.99424046
2144,0,193209954,0.92815316
2145,0,195955754,0.9235287
2146,0,195917520,0.99903476
2147,0,147442916,0.971729
2148,0,170254420,0.909215
2149,0,36655984,0.5533157
2150,0,193389058,0.548388
2151,0,196239907,0.8378741
2152,0,185123202,-16.657196
2153,0,185545018,0.9226221
2154,0,151565321,0.9979476
2155,0,174702138,0.8697233
2156,0,194023715,0.8297011
2157,0,194673809,-191.18326
2158,0,194302196,0.99590605
2159,0,195871515,0.07774522
2160,0,87463355,0.94673
2161,0,194778268,-152.21751
2162,0,169361636,0.9607696
2163,0,192068616,-2.7729347
2164,0,196249537,-2.4489195
2165,0,102408217,0.95409596
2166,0,194474329,0.5512973
2167,0,192419287,0.92131346
2168,0,175144055,0.9244971
2169,0,152274515,0.9993545
2170,0,167332811,0.95970833
2171,0,179505437,0.96770835
2172,0,188694909,-0.15464768
2173,0,194725413,-7.3786597
2174,0,194759779,0.9999404
2175,0,166251847,0.9501823
2176,0,11867319,0.9811826
2177,0,193155556,0.9621844
2178,0,114143431,0.9998207
2179,0,194980827,0.998598
2180,0,95517694,-0.12834522
2181,0,195524859,-1.0391768
2182,0,35479381,-0.80920684
2183,0,112111725,0.30526173
2184,0,193397637,0.9955621
2185,0,195632446,0.9476897
2186,0,137664192,0.9527925
2187,0,65300490,0.9695015
2188,0,117405696,0.95544475
2189,0,190808591,0.85811174
2190,0,154497614,-0.8129457
2191,0,195912203,-261.0668
2192,0,195216633,0.928041
2193,0,109855737,0.9976995
2194,0,195848011,-230.80026
2195,0,159336046,-0.5281212
2196,0,193332622,0.99745023
2197,0,166761656,-116.90738
2198,0,195591287,0.94348156
2199,0,190003144,0.9962937
2200,0,195689800,-0.18470928
2201,0,110492903,0.87387717
2202,0,193500518,0.86208415
2203,0,195273331,0.98421776
2204,0,194053439,0.16061515
2205,0,8066948,0.8601982
2206,0,186913784,0.96312964
2207,0,195952926,0.94122237
2208,0,185084088,0.93456763
2209,0,194571324,-0.9728109
2210,0,195546219,-4.595578
2211,0,146713021,0.83694
2212,0,196474894,0.9942934
2213,0,166391233,-5.830774
2214,0,148944876,-35.86136
2215,0,194631635,0.80838
2216,0,192332386,0.34784707
2217,0,192834249,0.9581179
2218,0,148513893,0.872915
2219,0,195456868,-71.950745
2220,0,192489793,-234.53171
2221,0,115716647,0.9104934
2222,0,133685578,0.9774535
2223,0,194654171,0.9984986
2224,0,83287637,0.9976613
2225,0,194992053,0.9754429
2226,0,195717182,0.9801914
2227,0,189490898,0.9788129
2228,0,192700149,0.9399833
2229,0,193460380,0.91726863
2230,0,187898999,0.99794024
2231,0,195392692,0.9268536
2232,0,185310546,0.99525994
2233,0,194978919,0.4577943
2234,0,174826442,-22.975239
2235,0,194687344,0.98726845
2236,0,194799235,0.9803699
2237,0,147493996,0.8200078
2238,0,195795324,0.98405623
2239,0,187550302,0.8573806
2240,0,176159831,0.9998259
2241,0,103284752,0.9470048
2242,0,187300800,0.9454974
2243,0,182865615,0.9694028
2244,0,171161908,-7.4562564
2245,0,87206324,0.8901768
2246,0,190477697,0.83445734
2247,0,192216403,0.91521347
2248,0,186838959,0.84572
2249,0,195881196,0.94050163
2250,0,139313890,-14.811829
2251,0,195760156,0.8032222
2252,0,189916927,-2.201045
2253,0,182937760,0.4364264
2254,0,153295481,0.9169301
2255,0,188465594,-19.59697
2256,0,142927995,0.92300785
2257,0,195267814,0.7918837
2258,0,135764491,-629.9221
2259,0,193820769,0.93955296
2260,0,187493337,0.81253386
2261,0,155119785,0.96615475
2262,0,192456450,-0.86243236
2263,0,196032336,0.9744543
2264,0,162537699,0.99869317
2265,0,195066094,0.9409301
2266,0,196275953,0.9973651
2267,0,195288994,0.9828562
2268,0,39393004,0.95963514
2269,0,161822651,0.9833107
2270,0,1381645,0.9233936
2271,0,192664194,0.71447206
2272,0,193594663,0.8194994
2273,0,194494941,0.24988163
2274,0,187870171,0.26971734
2275,0,192911396,0.77398247
2276,0,196056040,-67.46015
2277,0,195743633,0.96177787
2278,0,150198647,0.5480303
2279,0,195234411,-23.846363
2280,0,196477369,0.9844179
2281,0,153552465,0.89374757
2282,0,191689816,0.9520149
2283,0,102911928,0.98068875
2284,0,195972804,0.9976074
2285,0,195480156,0.96872395
2286,0,184384142,0.668566
2287,0,56291158,0.9504129
2288,0,196293782,0.9768419
2289,0,150935267,0.9844456
2290,0,195003654,-37.670776
2291,0,196227527,-6602.132
2292,0,196385761,0.9378072
2293,0,193925026,0.9115392
2294,0,10247655,0.9239463
2295,0,195997722,0.9910506
2296,0,182365032,0.97688544
2297,0,195698845,0.92808473
2298,0,184495467,0.97669953
2299,0,196286650,0.8130064
2300,0,195028202,0.63587874
2301,0,195737360,0.9178366
2302,0,114922347,0.93357533
2303,0,195262271,0.63763154
2304,0,193750653,0.728752
2305,0,195706009,0.8782475
2306,0,142528843,0.9846193
2307,0,148063844,-7.3978415
2308,0,174824507,0.8618342
2309,0,193376181,0.9356103
2310,0,196202113,0.9875156
2311,0,107782439,0.87634754
2312,0,194346703,0.0053539677
2313,0,196315867,-1.5323358
2314,0,166957901,0.94862306
2315,0,194727998,0.92966545
2316,0,195588601,-0.4986225
2317,0,195104890,-20.532976
2318,0,177939538,-373.44223
2319,0,194185166,0.96293974
2320,0,190755290,-0.08780782
2321,0,193872322,0.3256448
2322,0,194378770,0.79375684
2323,0,195653945,0.9865655
2324,0,195091043,0.93378365
2325,0,167067090,-61.177505
2326,0,151596598,0.9369084
2327,0,166035722,0.9956353
2328,0,175729410,0.9554342
2329,0,192736876,0.084741935
2330,0,195096759,0.8450379
2331,0,196211925,0.312387
2332,0,98087165,0.99964464
2333,0,142062392,-42.86682
2334,0,149930467,0.9614827
2335,0,153570364,-20.242111
2336,0,194687463,0.9451002
2337,0,193378079,0.9635142
2338,0,195689999,0.96740866
2339,0,147396535,0.9970688
2340,0,191690348,0.8510391
2341,0,191613471,0.9117326
2342,0,195486656,0.7511339
2343,0,195364082,0.9578073
2344,0,95262152,0.9980283
2345,0,194923468,0.89817524
2346,0,195940143,0.9343746
2347,0,193425276,0.07600896
2348,0,196415944,0.6805277
2349,0,195281143,0.85441124
2350,0,196239932,0.9532709
2351,0,188248703,0.92039824
2352,0,146244403,0.99981964
2353,0,195740312,0.9687497
2354,0,189519450,0.59867626
2355,0,149619229,-4.0393066
2356,0,196160698,0.9892596
2357,0,186540040,0.88787115
2358,0,196323973,-3.4430556
2359,0,195473961,0.922394
2360,0,154458069,0.9837284
2361,0,195792802,0.82384384
2362,0,195543268,-0.2435702
2363,0,187672783,0.87969506
2364,0,195634775,0.7919573
2365,0,192927171,0.52456456
2366,0,195643536,0.7707993
2367,0,179579465,0.87966144
2368,0,196099971,0.97174877
2369,0,195741060,0.9576008
2370,0,191903580,0.986907
2371,0,19984171,0.9138832
2372,0,177145846,0.979267
2373,0,195415413,0.9775643
2374,0,185274385,0.9291441
2375,0,195783693,0.9603612
2376,0,185111858,0.9137386
2377,0,135764714,0.981761
2378,0,189889037,0.9727011
2379,0,61573476,0.21803987
2380,0,104123119,0.87803835
2381,0,195819907,0.9893857
2382,0,183804151,-13.61305
2383,0,97818315,0.99973696
2384,0,194777226,0.978457
2385,0,21993450,0.8643335
2386,0,194599862,0.26857376
2387,0,177234262,0.8140782
2388,0,194494455,0.92439604
2389,0,191914880,0.9852494
2390,0,194016601,0.99724025
2391,0,196179142,0.9315938
2392,0,195731496,0.9636942
2393,0,195237498,-200.94604
2394,0,191664718,0.726189
2395,0,145877814,0.76908225
2396,0,184943815,-1054.5339
2397,0,178126646,0.9999622
2398,0,196321051,0.9984535
2399,0,194372873,0.71381897
2400,0,186129233,0.9662158
2401,0,154479366,0.9857108
2402,0,180964649,-75.13364
2403,0,142919729,0.7518277
2404,0,74961632,0.997409
2405,0,184515009,0.8306246
2406,0,108804703,0.9821429
2407,0,172484367,0.16090742
2408,0,190050394,0.81321543
2409,0,195242128,-47.899303
2410,0,180655296,0.9468016
2411,0,111609438,0.88328135
2412,0,195513509,0.9841289
2413,0,138588770,0.8230463
2414,0,194504619,0.9805984
2415,0,191184824,0.93778634
2416,0,189632491,0.85559905
2417,0,195439407,0.84300584
2418,0,186179529,0.9575347
2419,0,141762476,0.90824175
2420,0,195408807,0.97625893
2421,0,193912609,-234.2636
2422,0,114796665,0.86866486
2423,0,195041949,-27.13532
2424,0,191078260,0.8331311
2425,0,195543231,0.99165
2426,0,107272032,0.9833528
2427,0,99924145,0.79296243
2428,0,193165843,0.9984903
2429,0,190283961,0.9709829
2430,0,196487620,-0.7090626
2431,0,195370981,0.99889123
2432,0,185487830,0.8530016
2433,0,194379917,-0.8199476
2434,0,194612132,0.9124355
2435,0,193143770,0.7033323
2436,0,175464992,0.9347918
2437,0,124055854,-0.30570796
2438,0,189084398,-258.7207
2439,0,38760327,-67.62601
2440,0,154082413,-3.245111
2441,0,68997553,0.9949037
2442,0,195603494,0.92375267
2443,0,137054021,-1.0345811
2444,0,193174366,0.99548596
2445,0,184954590,0.99950445
2446,0,184999804,0.2812931
2447,0,195604274,0.8225524
2448,0,194967222,0.6929058
2449,0,195516919,0.99335873
2450,0,192880066,0.9131281
2451,0,179638930,0.5942906
2452,0,185487981,0.99318856
2453,0,177132002,0.9745287
2454,0,195266235,0.2656153
2455,0,195035399,0.95967805
2456,0,196092270,0.6963997
2457,0,175718369,0.9314437
2458,0,195500776,-54.945427
2459,0,163701374,0.9206001
2460,0,194745926,0.94802374
2461,0,195461786,0.99833906
2462,0,141241729,0.9099153
2463,0,190987617,-1.1934569
2464,0,194553402,0.8061534
2465,0,187836443,0.7207472
2466,0,195727049,0.92959297
2467,0,193285766,0.35991424
2468,0,194066224,-17.156776
2469,0,64495984,0.998031
2470,0,100851223,0.93775547
2471,0,192225478,-12.131802
2472,0,183077256,-64.05174
2473,0,195995993,0.9980783
2474,0,143491744,0.92042565
2475,0,107441509,0.9947533
2476,0,143170564,0.99982846
2477,0,6964705,0.17516735
2478,0,190083737,0.857726
2479,0,194496041,0.9903358
2480,0,97023673,-1.482269
2481,0,52975848,0.98046035
2482,0,173043439,0.93803716
2483,0,193560049,-2.8190703
2484,0,181261843,0.9417777
2485,0,179067341,-0.5903754
2486,0,194778664,0.8736948
2487,0,190918067,0.92838013
2488,0,191789504,0.9986024
2489,0,193898857,0.99769056
2490,0,192974371,0.92405677
2491,0,136381570,0.04246094
2492,0,180834899,0.93175256
2493,0,138376612,0.9988658
2494,0,196308123,0.6257882
2495,0,163380731,0.9503047
2496,0,160013393,0.9925963
2497,0,185571323,0.9543673
2498,0,194197036,0.9783621
2499,0,150122037,-267.5789
2500,0,141798591,0.9543457
2501,0,190861397,0.8863961
2502,0,157074728,0.99178624
2503,0,66241542,-3.492996
2504,0,108860960,0.86474675
2505,0,196647265,0.8317919
2506,0,195414026,0.96753144
2507,0,195805329,0.831416
2508,0,193391580,0.99643743
2509,0,187750151,0.86135733
2510,0,195634339,0.85090256
2511,0,195769824,-4.114156
2512,0,127342934,-67.23406
2513,0,185491600,0.9966473
2514,0,194297357,0.68878955
2515,0,144752460,0.93598807
2516,0,195226829,0.99979275
2517,0,179410875,0.8304105
2518,0,191940485,-52.0111
2519,0,185727175,0.21235494
2520,0,48754238,-15.615995
2521,0,99691508,0.9996284
2522,0,195487951,0.784583
2523,0,10113628,0.8809804
2524,0,139446319,0.94613695
2525,0,195739245,0.9858253
2526,0,133803364,0.8924791
2527,0,196411367,0.99971473
2528,0,193782206,0.838748
2529,0,166171728,0.8755654
2530,0,179873665,0.73914975
2531,0,192184715,0.86861914
2532,0,191835647,-3.9563844
2533,0,195866521,0.8149514
2534,0,176960192,-1.3519973
2535,0,174840826,0.9479815
2536,0,149410232,-19.611164
2537,0,172243723,0.03371954
2538,0,177955215,0.6269682
2539,0,162223110,0.9997804
2540,0,195330810,0.9666072
2541,0,191339688,-12.228426
2542,0,107366293,0.5061485
2543,0,196018845,0.82308
2544,0,80212270,-0.9343194
2545,0,195821842,0.8308768
2546,0,180517902,0.6303959
2547,0,190785644,0.8529677
2548,0,177075468,0.8760802
2549,0,191342802,0.36929935
2550,0,109056710,0.9386275
2551,0,170598295,0.95023036
2552,0,191567471,0.99856466
2553,0,195688774,0.79808724
2554,0,192344436,0.995829
2555,0,183375778,-13.409958
2556,0,187619844,0.99293566
2557,0,190225640,-12.797838
2558,0,143354078,0.96549654
2559,0,195674150,0.9796319
2560,0,97467592,0.9537444
2561,0,196299487,-7.2909846
2562,0,8540392,-3.2332559
2563,0,148587057,0.8650555
2564,0,130720310,0.9984223
2565,0,196418297,0.9254352
2566,0,67738448,-0.25481093
2567,0,127958072,0.9924256
2568,0,194174649,0.2030859
2569,0,130289539,0.9227923
2570,0,154790515,0.80177534
2571,0,191290403,0.94763327
2572,0,195657453,0.90281665
2573,0,162005151,0.8351981
2574,0,196447331,-1.4839433
2575,0,194886814,0.88232243
2576,0,37971391,0.9971932
2577,0,195475753,-418.229
2578,0,129861396,0.8825854
2579,0,196381797,0.99561423
2580,0,195776368,0.91141677
2581,0,36726167,0.9717781
2582,0,195676563,0.99508333
2583,0,196104108,-1.2777386
2584,0,195078650,0.88045025
2585,0,37672394,0.93360615
2586,0,169349254,0.9933245
2587,0,147124411,0.19319433
2588,0,180046188,0.8790862
2589,0,195659968,0.86753696
2590,0,195667122,-2.0919952
2591,0,195743521,0.8173404
2592,0,173514940,0.9020977
2593,0,195859196,0.5389205
2594,0,179941237,0.9865092
2595,0,194106419,0.9505703
2596,0,160315256,-1.4500616
2597,0,194261839,0.8400141
2598,0,150794526,0.98548454
2599,0,195222105,0.96942854
2600,0,195737722,0.98848057
2601,0,196494812,-9.325804
2602,0,174012771,0.9707226
2603,0,189383804,0.99883914
2604,0,130382623,-13.581947
2605,0,195643883,0.9762658
2606,0,195407462,0.8496079
2607,0,196046316,0.992587
2608,0,176192635,0.88079107
2609,0,195278561,0.9850155
2610,0,152590288,-0.05554831
2611,0,141396969,0.82310385
2612,0,119237981,0.92798394
2613,0,6449178,0.94301957
2614,0,193260237,0.7999685
2615,0,183817800,0.8479883
2616,0,194305739,0.9200231
2617,0,142905900,0.869138
2618,0,190653191,0.9625139
2619,0,190204796,-177.75497
2620,0,40550118,0.9291605
2621,0,163727808,0.9382553
2622,0,185806313,0.77007246
2623,0,194532382,0.8183581
2624,0,193534361,0.93440235
2625,0,148618959,0.9016277
2626,0,195399763,0.17779106
2627,0,189933862,-0.6609231
2628,0,195756539,-75.359535
2629,0,177191957,0.2701303
2630,0,193872219,0.95637
2631,0,181670629,0.865157
2632,0,194945902,0.83545303
2633,0,195241900,0.87041986
2634,0,194444647,-0.029226622
2635,0,185875083,0.8941564
2636,0,193248202,0.8394756
2637,0,101396868,0.97079915
2638,0,146560819,-2.1678119
2639,0,193099270,0.048926752
2640,0,192821539,0.99408025
2641,0,189865202,0.999956
2642,0,191745404,-0.8266634
2643,0,195091842,0.87215537
2644,0,147616559,0.59151495
2645,0,190993852,0.97995377
2646,0,193514466,0.8396342
2647,0,83030834,0.9977548
2648,0,166525820,0.99536407
2649,0,131140281,0.87490124
2650,0,194275149,-1.034383
2651,0,153001133,0.92713946
2652,0,146543182,0.84302247
2653,0,193465257,0.98971486
2654,0,195334161,0.99808085
2655,0,8707003,0.9825672
2656,0,195567413,0.9417958
2657,0,195781667,0.88998723
2658,0,195486503,0.3997082
2659,0,192729374,0.15404585
2660,0,188338721,0.9993879
2661,0,195637810,0.9931786
2662,0,192525139,0.9865674
2663,0,195998839,-0.14930831
2664,0,195867773,0.98321915
2665,0,195341630,0.8984341
2666,0,194855859,0.57961583
2667,0,160893940,0.968078
2668,0,194239515,0.37972996
2669,0,190107468,0.99029386
2670,0,191053074,0.8845618
2671,0,182595860,0.8005973
2672,0,188769143,0.7959668
2673,0,192800047,-1.899576
2674,0,78539910,-0.45487636
2675,0,194929481,0.9661891
2676,0,192497384,0.99381346
2677,0,195914068,-52.557114
2678,0,168500314,0.95876145
2679,0,178851165,0.60026836
2680,0,96498222,0.9717924
2681,0,193700713,-25.472866
2682,0,191748371,0.92714393
2683,0,196293322,0.65864635
2684,0,195898728,0.9768323
2685,0,192248156,0.10471084
2686,0,192605340,0.9082849
2687,0,186784150,0.8619546
2688,0,183645268,0.98833597
2689,0,195620272,-4.5790377
2690,0,196186518,-2.195739
2691,0,190997486,0.85278046
2692,0,158360905,0.9110831
2693,0,183815357,0.95475614
2694,0,187256142,0.8602165
2695,0,192620796,0.8914114
2696,0,196144622,0.77114415
2697,0,167541556,0.73038614
2698,0,105164224,0.046084546
2699,0,193903312,0.73997223
2700,0,166750205,0.9805419
2701,0,195775819,0.91876477
2702,0,189091540,-9.44207
2703,0,188202976,0.8530004
2704,0,147671200,0.85017014
2705,0,67294054,0.96902084
2706,0,194771146,0.8196901
2707,0,195176682,0.85110754
2708,0,195597117,0.89590883
2709,0,194420018,0.9482641
2710,0,187641856,0.9603157
2711,0,193154668,0.90749043
2712,0,186920335,0.98088944
2713,0,151492761,0.97166073
2714,0,194994941,0.9181975
2715,0,186261052,0.94411457
2716,0,194802497,0.16662805
2717,0,195919485,0.90678906
2718,0,186859604,0.03077523
2719,0,193612145,-35.261566
2720,0,195179863,0.8864214
2721,0,93705151,0.9342159
2722,0,192105665,-1.0790868
2723,0,196385566,0.99927753
2724,0,195456756,0.029969078
2725,0,168499239,0.97338474
2726,0,193580495,0.9026326
2727,0,184771389,-11.318819
2728,0,194511772,0.8316965
2729,0,184904336,0.89842534
2730,0,173726323,0.97227466
2731,0,159675422,0.96333337
2732,0,189765829,0.8379425
2733,0,177258518,0.95348376
2734,0,195900753,0.8203788
2735,0,192739989,0.94848365
2736,0,26343718,-16.150913
2737,0,194223156,0.81432176
2738,0,194928350,0.7902757
2739,0,193915888,0.68582964
2740,0,191568747,0.95201766
2741,0,160187933,0.9353504
2742,0,189334431,0.9442441
2743,0,169052142,0.9914302
2744,0,195664546,0.8108429
2745,0,182998566,0.8797369
2746,0,196492598,0.993787
2747,0,40987001,0.8388192
2748,0,192041357,-11.357943
2749,0,196297927,0.7913705
2750,0,195544594,0.992756
2751,0,195390551,-0.0996431
2752,0,195649278,0.9177669
2753,0,194206282,0.34735006
2754,0,177266100,0.8189453
2755,0,163794906,0.9659411
2756,0,195743042,0.99892634
2757,0,160254967,0.8576126
2758,0,149092878,0.8268863
2759,0,175838947,0.9442855
2760,0,190021310,0.8800635
2761,0,162257151,-234.36082
2762,0,194373120,-4.186006
2763,0,186070370,0.96084535
2764,0,195207845,0.9995141
2765,0,191281467,0.9561505
2766,0,150671187,0.03858165
2767,0,196298485,0.80440176
2768,0,184181220,-0.82501376
2769,0,192207777,0.9959116
2770,0,166238436,0.98153234
2771,0,185193159,0.9554953
2772,0,196255916,0.42622694
2773,0,195770026,0.8934085
2774,0,156206673,0.9770316
2775,0,192468308,-2.0445144
2776,0,184244708,0.865478
2777,0,190438968,0.9992339
2778,0,187612024,-0.5948105
2779,0,195371957,0.97447765
2780,0,194640740,-2.1087265
2781,0,189660641,-1.108772
2782,0,147010653,-6.19866
2783,0,187474116,0.8883609
2784,0,194130866,0.8873042
2785,0,195279641,0.85994506
2786,0,192880307,0.98013425
2787,0,195569573,0.9994116
2788,0,195265135,0.8917307
2789,0,124279034,0.28498322
2790,0,195878990,0.8638136
2791,0,168940308,0.8828119
2792,0,111063705,0.80786276
2793,0,193257518,0.99998903
2794,0,102440276,-50.026363
2795,0,190385367,0.99782825
2796,0,195672627,-97.20244
2797,0,195271881,0.86240524
2798,0,193590011,0.98514366
2799,0,155789469,0.9925949
2800,0,193155030,0.8563015
2801,0,163782030,-42.24386
2802,0,102407593,0.9774305
2803,0,180390797,0.8043453
2804,0,180439408,0.88056225
2805,0,175668940,0.9076082
2806,0,195672523,0.9973501
2807,0,195285080,0.95291066
2808,0,195118768,0.99414176
2809,0,151587259,0.92009985
2810,0,194005896,0.8024968
2811,0,195901251,0.9990009
2812,0,99897710,-2.9977741
2813,0,186677282,0.98706007
2814,0,170672104,0.9993849
2815,0,193256153,0.8141212
2816,0,195411412,0.8022916
2817,0,188461966,-3.806809
2818,0,140684442,0.9612159
2819,0,192337266,-230.67638
2820,0,195688620,0.82634515
2821,0,138045102,-3.007059
2822,0,194188408,-0.6375507
2823,0,194531229,-0.7783289
2824,0,193594133,0.9995117
2825,0,192079866,0.97891855
2826,0,194187336,0.8355323
2827,0,196398585,0.8830261
2828,0,192831156,0.8114997
2829,0,196196905,-30.274933
2830,0,186638267,0.99095124
2831,0,166354744,0.9922659
2832,0,196418964,0.9957182
2833,0,189971033,0.9863645
2834,0,173456301,0.9708384
2835,0,99275975,0.99579114
2836,0,195362664,0.8105068
2837,0,195159070,-2.4775457
2838,0,28925470,0.79379815
2839,0,193667147,-2.0826495
2840,0,140735451,0.6822709
2841,0,195445181,-0.3060832
2842,0,147529618,0.88089204
2843,0,186535194,0.88603044
2844,0,195198811,0.89008665
2845,0,174819856,0.97713804
2846,0,169395502,-11.609809
2847,0,192273622,0.82317233
2848,0,162814751,-2.365777
2849,0,185113544,0.9676986
2850,0,196335232,0.9387932
2851,0,195017341,0.91586196
2852,0,164626037,0.913435
2853,0,192409906,0.8526117
