,epoch,id,r2
1917,10,189873652,-0.13853666
1918,10,195227532,0.029799402
1919,10,170349530,0.97136134
1920,10,171352703,0.6896038
1921,10,177976206,-39.585373
1922,10,195649652,0.99440277
1923,10,189406951,-45.570763
1924,10,196183670,0.9183608
1925,10,189301302,0.8192209
1926,10,119041150,-7.4693203
1927,10,151390267,-10.873362
1928,10,103249444,0.9909018
1929,10,194663773,-50.94566
1930,10,192833919,-5.3920283
1931,10,181713397,0.89060366
1932,10,193160870,0.88404655
1933,10,185145329,-20.58934
1934,10,176447520,-0.33656082
1935,10,189595290,0.5454819
1936,10,195423926,0.86139
1937,10,191141326,0.5530662
1938,10,184498507,0.97733086
1939,10,191279659,0.98953074
1940,10,193001732,0.97464395
1941,10,195025823,0.5523939
1942,10,195058913,0.9675511
1943,10,195727921,0.9789107
1944,10,131678827,-33.176186
1945,10,195133546,0.97688836
1946,10,194562671,0.890964
1947,10,37609901,0.9154192
1948,10,138722322,-37.173534
1949,10,147908360,0.9490568
1950,10,186225608,0.9671871
1951,10,195628725,0.99887013
1952,10,195553563,0.9678146
1953,10,188324654,-2.133349
1954,10,195766361,0.44216633
1955,10,195655117,-1.6471157
1956,10,192807798,0.9015125
1957,10,194005071,0.9759631
1958,10,195546819,-0.11317998
1959,10,21982690,0.9109189
1960,10,192622419,-221.1976
1961,10,194011810,-1083.9136
1962,10,194365831,0.9844758
1963,10,196685732,-0.053924166
1964,10,110120906,0.9133026
1965,10,189254148,0.99312866
1966,10,143422214,-0.6061851
1967,10,195236640,-9.298368
1968,10,193890414,0.99879044
1969,10,195332612,0.99670696
1970,10,195373051,-81.11626
1971,10,10924733,-33.502693
1972,10,172278388,-3.7003899
1973,10,194000367,0.9522594
1974,10,128797211,-0.1413149
1975,10,194891482,-0.5542095
1976,10,182539860,0.57449806
1977,10,192816591,0.8451928
1978,10,195737615,0.46752986
1979,10,169182106,0.9998765
1980,10,195691342,0.999691
1981,10,190939794,0.7401748
1982,10,179109066,0.17804685
1983,10,195106625,-82.84049
1984,10,195492876,0.8823856
1985,10,32525756,0.74772805
1986,10,61139332,0.99948424
1987,10,192187897,0.98005646
1988,10,151766357,0.98207015
1989,10,150707001,0.40326756
1990,10,192817000,0.84034914
1991,10,195454243,-19.279778
1992,10,137492957,-6.191306
1993,10,179599797,0.9295775
1994,10,189422969,-0.24712011
1995,10,167106789,0.9760734
1996,10,141180593,0.54285157
1997,10,152415607,0.99806166
1998,10,196266210,0.9479017
1999,10,182106665,0.38141012
2000,10,172129175,0.9566966
2001,10,195595905,0.9395572
2002,10,193286232,-3.842714
2003,10,196025651,0.9723481
2004,10,196317247,0.991869
2005,10,194373278,0.88644713
2006,10,196564889,0.9090073
2007,10,147924719,0.92128146
2008,10,195901402,0.34097192
2009,10,65542640,0.062880024
2010,10,194822210,0.51119256
2011,10,194635214,-34.472134
2012,10,194712066,-6.609123
2013,10,195900724,0.43988678
2014,10,179931774,0.92550194
2015,10,181008763,0.81104994
2016,10,137397380,0.97579694
2017,10,192831087,0.9739175
2018,10,196306768,0.98136705
2019,10,182465198,0.99740875
2020,10,195696772,0.8229057
2021,10,196734584,0.99964094
2022,10,193961466,-322.21738
2023,10,168458473,0.9000918
2024,10,184375266,0.8446201
2025,10,196456200,0.9865555
2026,10,195428550,0.98052233
2027,10,131232088,0.9482586
2028,10,192718475,0.9426578
2029,10,190304633,-8.474255
2030,10,193666201,0.47002742
2031,10,157778527,0.9944477
2032,10,195626592,0.6209495
2033,10,195909124,0.8584378
2034,10,104592454,-7.0742464
2035,10,167088950,-0.023117742
2036,10,195404961,0.87307775
2037,10,187966066,0.9913533
2038,10,194735105,0.8285321
2039,10,195574390,-78.921814
2040,10,181242538,0.93945456
2041,10,193039064,0.17838757
2042,10,191548424,0.4510916
2043,10,68207242,0.6933214
2044,10,194443935,0.81602615
2045,10,192656414,0.916623
2046,10,194042364,-9.550412
2047,10,195037198,0.9847848
2048,10,195307642,-1.8702558
2049,10,195689332,-4.4346538
2050,10,187079831,-5.1621857
2051,10,181083920,0.9584217
2052,10,196145759,0.9684266
2053,10,89006684,0.9795753
2054,10,184610518,-52.222927
2055,10,195832138,-254.16435
2056,10,188643018,0.9953086
2057,10,189619209,-4.4355197
2058,10,196376904,0.8510287
2059,10,194803747,0.9335612
2060,10,193220639,0.9575529
2061,10,194924842,0.9873791
2062,10,158950427,0.99806726
2063,10,65642123,0.51285654
2064,10,195199297,0.30002615
2065,10,192598548,0.8506732
2066,10,165075852,-286.28363
2067,10,190057370,0.64038384
2068,10,150714266,0.835293
2069,10,96666325,0.9991753
2070,10,154232702,0.17967568
2071,10,118099059,0.97410166
2072,10,195179298,-0.15198159
2073,10,131830383,0.96849906
2074,10,195728025,0.80487585
2075,10,730985,0.97844887
2076,10,189948102,-25.480337
2077,10,187100632,0.9350702
2078,10,192689636,-47.725136
2079,10,36255447,-10.9921875
2080,10,194549262,-9.04324
2081,10,190468916,0.9181113
2082,10,196161928,0.9537709
2083,10,190404735,0.47987756
2084,10,194956258,-5.785688
2085,10,186352275,0.52438414
2086,10,170938700,0.9970137
2087,10,195701024,-1.4426231
2088,10,195706746,0.98137015
2089,10,195366786,-685.50824
2090,10,193571124,0.8338698
2091,10,194454465,0.92786205
2092,10,149687977,0.8939454
2093,10,179365962,0.97795177
2094,10,179992354,-64.26507
2095,10,193425148,0.81455845
2096,10,73290456,-351.43732
2097,10,45775531,0.926819
2098,10,190033392,0.8516575
2099,10,108667301,0.70771974
2100,10,184084631,-3.4706883
2101,10,191990409,0.9103241
2102,10,195359518,-1.8500376
2103,10,171693581,-5.479599
2104,10,195288391,0.99911153
2105,10,194903955,-1.387445
2106,10,195473098,0.97723246
2107,10,133342270,0.9372982
2108,10,187384664,0.99671984
2109,10,189922783,0.9988388
2110,10,191624282,0.88004243
2111,10,170712813,0.98628986
2112,10,189138022,0.9987876
2113,10,194825128,-40.126865
2114,10,188872183,0.999923
2115,10,162393934,-636.9557
2116,10,194517084,-1.4139073
2117,10,180128164,-1.7217296
2118,10,195628200,0.9722971
2119,10,192829103,-33.655823
2120,10,195451941,0.99925107
2121,10,194703742,0.5051762
2122,10,48777102,0.9236716
2123,10,189310034,0.7558381
2124,10,168687374,0.9929227
2125,10,196182800,0.93036985
2126,10,195454472,-33.282112
2127,10,174386754,0.95296466
2128,10,194497342,-27.788382
2129,10,190751217,-9.703043
2130,10,70441137,0.40977257
2131,10,195247743,0.78337926
2132,10,190814481,-2191.5698
2133,10,195753663,-0.64419425
2134,10,112223823,0.07232108
2135,10,195607738,0.50834167
2136,10,195727935,0.826614
2137,10,67562742,0.9843442
2138,10,192181819,0.8421356
2139,10,193413438,0.8855593
2140,10,169349266,0.9460148
2141,10,195123067,0.8618685
2142,10,195579100,0.90491074
2143,10,191951678,0.8859643
2144,10,195894156,0.8600794
2145,10,187031039,0.99087584
2146,10,131062604,0.96574754
2147,10,148454563,0.8668431
2148,10,194345612,0.99916184
2149,10,195911746,0.98581403
2150,10,195671729,0.9643254
2151,10,181855560,-1.404732
2152,10,193702502,-10.305059
2153,10,196383353,-124.82019
2154,10,155288019,-870.9704
2155,10,5924565,0.976431
2156,10,193654479,0.8943774
2157,10,187334626,0.006859581
2158,10,42141060,0.46202978
2159,10,185433956,0.89483845
2160,10,194824412,0.24182367
2161,10,194483036,-0.15960799
2162,10,155719009,0.9733062
2163,10,171622213,0.5322149
2164,10,147835495,0.8233584
2165,10,155934759,0.9827382
2166,10,191349264,0.8478116
2167,10,193601892,0.86998713
2168,10,177651952,0.9989985
2169,10,169566053,-0.65251124
2170,10,144336521,0.9496398
2171,10,195433228,0.9962101
2172,10,194654702,-7.1509724
2173,10,195133537,0.98281264
2174,10,188871326,0.99829817
2175,10,194386803,0.5966591
2176,10,155707902,-0.35838425
2177,10,4068299,-176.24901
2178,10,192989773,0.034700356
2179,10,195800397,0.42798543
2180,10,193442088,0.95849574
2181,10,195153890,0.98854584
2182,10,135776155,-3714.1333
2183,10,141045389,0.70409983
2184,10,189430565,0.92467546
2185,10,195548473,0.27373448
2186,10,189930167,0.98854446
2187,10,144924998,0.97144926
2188,10,193687620,0.9817059
2189,10,36883839,-1.5486891
2190,10,193888445,0.05183252
2191,10,184662618,-17.80206
2192,10,171533252,0.9464852
2193,10,191643096,-39.425167
2194,10,12855261,-1595.592
2195,10,157351299,-21.618454
2196,10,115777012,0.99726284
2197,10,106020244,0.8903596
2198,10,190074216,0.6982817
2199,10,195611654,0.8369998
2200,10,184989697,-88.77813
2201,10,126005782,0.9954332
2202,10,160901999,-11.946581
2203,10,158677640,0.9818516
2204,10,193983242,-26.909452
2205,10,59411967,0.9953822
2206,10,194466861,0.16036725
2207,10,159047607,0.99864817
2208,10,195295848,0.91627574
2209,10,186675245,-1.2673166
2210,10,176202891,-374.8269
2211,10,195118561,-830.70703
2212,10,194417473,0.052063864
2213,10,180290896,0.9693069
2214,10,190712225,0.98433256
2215,10,195436983,-53.316498
2216,10,186131565,-3.164995
2217,10,195887335,0.8597912
2218,10,195669434,0.979964
2219,10,191983756,0.63987017
2220,10,185394476,-2.0393503
2221,10,195577682,-0.839204
2222,10,195814652,0.9999015
2223,10,195486350,0.81609625
2224,10,153340723,0.93409216
2225,10,196064180,0.9885637
2226,10,195707342,-24.363365
2227,10,196686785,-0.8074764
2228,10,196039570,-0.34805903
2229,10,196509030,0.9615852
2230,10,192078864,-0.14359728
2231,10,149887391,0.90848625
2232,10,195042845,-19.54658
2233,10,195312186,0.6324574
2234,10,191095963,0.99767387
2235,10,147361613,0.9994421
2236,10,195493023,-115.742096
2237,10,188514208,-29.432775
2238,10,164333613,0.9933064
2239,10,167523963,0.4185761
2240,10,177131895,0.97108835
2241,10,189799475,0.84936035
2242,10,185698773,0.8453914
2243,10,190929415,0.99106777
2244,10,80188459,0.90727687
2245,10,194916730,0.9928007
2246,10,144896952,-3.4738185
2247,10,136828268,-97.40734
2248,10,2085930,0.93099916
2249,10,113872074,-15.833078
2250,10,194092121,-32.78025
2251,10,194586876,0.9811287
2252,10,174861476,0.9738886
2253,10,194287107,0.99805117
2254,10,166251836,0.99770796
2255,10,117567857,-0.19657741
2256,10,180647285,-0.82916844
2257,10,192948091,0.93133086
2258,10,195414115,0.99575317
2259,10,193118562,-0.3247001
2260,10,186231869,0.9991147
2261,10,181322698,-419.86353
2262,10,195296483,-3.2192721
2263,10,192699554,0.7627239
2264,10,194289270,0.08773345
2265,10,81026912,0.97004646
2266,10,196707946,-963.9158
2267,10,159981959,-5.5999813
2268,10,195261590,0.73272645
2269,10,179770016,0.9973072
2270,10,194905796,0.38346133
2271,10,171380678,0.9969773
2272,10,195819976,0.894289
2273,10,196492982,0.87094223
2274,10,101425452,0.7991819
2275,10,190354842,0.8725688
2276,10,193659544,-2.0756788
2277,10,192589320,0.99372673
2278,10,163007349,0.99612206
2279,10,195394231,-137.60536
2280,10,191774320,0.9903755
2281,10,196106376,0.9383701
2282,10,194788297,0.9875118
2283,10,195556225,-42.8421
2284,10,195239043,-10.035374
2285,10,190287201,0.7504753
2286,10,183975089,-14.8320465
2287,10,160715267,-9.282563
2288,10,194801096,0.8825424
2289,10,193341729,0.9889013
2290,10,192908425,-392.46387
2291,10,144818365,0.965425
2292,10,107381950,0.94286466
2293,10,161664052,0.9241216
2294,10,196638190,-1911.0042
2295,10,190543232,-184.38727
2296,10,135077297,0.98401046
2297,10,68233889,-17.150715
2298,10,97628886,0.99099386
2299,10,177616610,0.3168627
2300,10,193519807,0.98793066
2301,10,195390269,0.82146347
2302,10,139420467,0.5670787
2303,10,150069705,-1.7649764
2304,10,185944297,0.46814644
2305,10,170884583,0.8673209
2306,10,195464641,-1089.2017
2307,10,180131730,0.8919172
2308,10,196438723,-304.27692
2309,10,196545076,0.9827406
2310,10,195726702,-49.905697
2311,10,195741627,0.9766075
2312,10,186442525,0.9080612
2313,10,191590654,0.9228892
2314,10,192552310,0.9745521
2315,10,124100911,0.9939616
2316,10,195344640,0.99436235
2317,10,165092528,0.9976689
2318,10,145204096,-2.8164432
2319,10,194974497,-11.959173
2320,10,192429054,-51.37641
2321,10,181111977,0.265871
2322,10,190931975,0.99582183
2323,10,195746073,0.54659915
2324,10,148635520,-2.2829163
2325,10,148674558,0.96971935
2326,10,196167818,-1038.6193
2327,10,193580753,0.9799104
2328,10,104481636,0.96864974
2329,10,194443462,0.52512664
2330,10,196204223,0.90334666
2331,10,195497762,0.9927622
2332,10,140223598,0.92946357
2333,10,196341299,0.9562182
2334,10,194936277,-0.82274693
2335,10,179419739,0.99997675
2336,10,161631303,-7.534244
2337,10,184454870,-0.07077734
2338,10,115716695,0.9990058
2339,10,192630027,0.94412893
2340,10,195600212,0.88468266
2341,10,178800373,-23.670774
2342,10,195808012,-17.513987
2343,10,148817330,0.8560858
2344,10,192983500,0.90524745
2345,10,194725466,0.99298066
2346,10,54238897,0.9998969
2347,10,195195274,-58.24017
2348,10,180117837,-1.9578947
2349,10,107594806,0.8878452
2350,10,194966725,-93.72148
2351,10,166220358,0.9620154
2352,10,196349950,0.89198005
2353,10,191290502,0.9821192
2354,10,184389201,0.37418604
2355,10,75462447,0.99003184
2356,10,194442215,0.97894907
2357,10,184097327,-72.53317
2358,10,195756562,0.9891739
2359,10,195663470,-0.110198855
2360,10,192133471,0.992968
2361,10,196484121,0.7292341
2362,10,187336636,-1.7166615
2363,10,194061777,0.964522
2364,10,142433396,-16.664116
2365,10,190337738,0.13420217
2366,10,135346837,0.99982613
2367,10,193476847,0.90829027
2368,10,190917528,0.99876916
2369,10,190920377,0.94230556
2370,10,195619163,0.8813877
2371,10,178166699,0.97535753
2372,10,186536838,0.0010335644
2373,10,196375445,0.69068277
2374,10,194891749,0.999526
2375,10,163328970,0.93626326
2376,10,191831177,0.9995953
2377,10,195156813,-6.568078
2378,10,38094666,-0.17349067
2379,10,132901816,-1.0665908
2380,10,195852858,0.80083674
2381,10,173108709,0.871762
2382,10,191795861,0.9452225
2383,10,102702723,0.2380315
2384,10,49859252,0.9831638
2385,10,179750495,0.9662401
2386,10,196387996,-36.155533
2387,10,180082330,0.99644804
2388,10,196017304,0.82095134
2389,10,195226583,-21.858196
2390,10,56124512,0.8983493
2391,10,191556051,-17.249334
2392,10,27778333,-4.000901
2393,10,192001904,-2.157866
2394,10,191172353,-1.6708698
2395,10,43596445,0.94153666
2396,10,194467833,-5.591078
2397,10,185936097,0.8546895
2398,10,196232275,-2382.8142
2399,10,194306094,0.78762054
2400,10,195161449,-1.6551807
2401,10,129178914,0.06210035
2402,10,191423587,0.86222816
2403,10,99986265,0.9845129
2404,10,185974114,-0.19128692
2405,10,194484442,-1.0603244
2406,10,150084977,0.999746
2407,10,168241648,0.49861225
2408,10,194950416,0.9961421
2409,10,166585573,-6.8404818
2410,10,177619113,0.44723114
2411,10,195833910,0.940365
2412,10,151484182,0.9493253
2413,10,185931951,0.99235266
2414,10,191101216,0.8838997
2415,10,195407238,0.9590363
2416,10,192649496,0.38678288
2417,10,195915581,0.11045985
2418,10,180092436,-28.957523
2419,10,194661959,-6.8114624
2420,10,166626167,-1.2456686
2421,10,103473451,0.8480713
2422,10,148201468,-2.3396084
2423,10,195909518,0.9465575
2424,10,195358161,0.90064067
2425,10,154664789,-768.60657
2426,10,196265746,0.971647
2427,10,172280982,-4.960475
2428,10,195860055,0.22904322
2429,10,26374877,0.5896457
2430,10,188244774,-30.706076
2431,10,195650468,-5.65451
2432,10,39032143,0.9400241
2433,10,185825660,0.988155
2434,10,195704821,0.9323578
2435,10,189871459,0.1144042
2436,10,182744392,-10.505563
2437,10,196480552,0.96256226
2438,10,148287434,0.18879645
2439,10,191548435,0.9025976
2440,10,12881299,0.9861831
2441,10,182841320,0.18561378
2442,10,193178607,0.982592
2443,10,194146785,0.9267503
2444,10,196297202,-1.1478261
2445,10,195109264,-1.8317897
2446,10,190197184,0.23838016
2447,10,195633142,-3.7605283
2448,10,36364533,0.887565
2449,10,196374557,0.9189484
2450,10,195094762,0.8670068
2451,10,156673747,-23.392342
2452,10,192732921,-2.9482036
2453,10,195133298,0.1575198
2454,10,180752529,0.99157727
2455,10,196656736,0.41738948
2456,10,9678288,0.9962177
2457,10,196477395,0.96827924
2458,10,195539865,0.8891647
2459,10,184099899,0.8838248
2460,10,194715824,0.91677225
2461,10,195134147,0.88783133
2462,10,190884607,0.998698
2463,10,195544801,0.99718916
2464,10,196430422,0.96968997
2465,10,195915493,-553.3044
2466,10,128333629,0.51329654
2467,10,152742591,0.99891925
2468,10,195735587,0.98006886
2469,10,195183293,-8.790995
2470,10,196487950,0.9998616
2471,10,194781520,0.7180127
2472,10,176373098,0.9359596
2473,10,195539783,0.9977535
2474,10,138474938,-0.08819362
2475,10,180904817,-0.38443825
2476,10,195644706,-17.197515
2477,10,191436429,0.81176084
2478,10,153424817,0.9058546
2479,10,194563297,0.9969294
2480,10,194317097,0.96957624
2481,10,178466070,0.9063376
2482,10,169889569,0.9644575
2483,10,193171491,0.8387
2484,10,194954329,0.8947608
2485,10,195652343,-12.870928
2486,10,196572723,0.9655325
2487,10,187381561,-4.1980352
2488,10,195494748,-7.719882
2489,10,194749314,0.99036074
2490,10,195619758,-31.973219
2491,10,193214406,0.82517505
2492,10,195606038,0.9770621
2493,10,195517134,0.301644
2494,10,107754659,0.9266442
2495,10,2462773,0.97474563
2496,10,196109046,0.9740199
2497,10,186144954,-4.0949984
2498,10,196267952,0.9976542
2499,10,194774028,0.28555685
2500,10,152490490,-1.4368219
2501,10,192565990,-11.555167
2502,10,186830868,0.973938
2503,10,193302325,-1571.999
2504,10,73050587,0.9547627
2505,10,192970638,0.97244287
2506,10,167168952,0.99424565
2507,10,195435612,0.9939041
2508,10,196079056,0.90627253
2509,10,25937150,0.9921411
2510,10,189155242,-7.2255077
2511,10,194080688,0.95220536
2512,10,193935404,-0.9875943
2513,10,195509818,0.8627167
2514,10,184481881,0.9179512
2515,10,163455828,0.9492981
2516,10,188976654,0.9294337
2517,10,194021235,0.44660306
2518,10,191572388,0.3727841
2519,10,170528568,-3.1304994
2520,10,189100446,0.8637738
2521,10,195560168,0.83168495
2522,10,187954812,0.96890086
2523,10,190665952,-33.090206
2524,10,192653298,0.9962763
2525,10,192538170,0.78967273
2526,10,195587283,0.8894707
2527,10,194730904,0.90238297
2528,10,194306173,0.9118017
2529,10,129805041,-3.6270027
2530,10,196548290,0.27132988
2531,10,195533629,0.87472045
2532,10,36172321,0.9425244
2533,10,104762409,0.88222647
2534,10,147836524,-87.268234
2535,10,168601032,0.9155822
2536,10,71880352,0.9948632
2537,10,193433963,-7.2737556
2538,10,174647341,0.904521
2539,10,153020625,0.9620632
2540,10,193276703,-0.31716764
2541,10,182590432,0.7940261
2542,10,140850010,0.9173264
2543,10,195903864,0.006627401
2544,10,195273675,-394.73828
2545,10,171038581,0.9131303
2546,10,168995802,0.9990732
2547,10,163185961,0.16530383
2548,10,156889918,0.88988936
2549,10,195773315,-0.21009752
2550,10,195395620,0.97804976
2551,10,196034916,-66.55167
2552,10,133241086,0.92035866
2553,10,195302873,-4.6573553
2554,10,195486098,0.9793823
2555,10,191720185,0.969985
2556,10,183070820,0.1489948
2557,10,167921849,0.98216075
2558,10,195742644,-168.84906
2559,10,189548532,0.9967015
2560,10,194288232,0.7761961
2561,10,191409347,-1.8265966
2562,10,195731076,0.9896707
2563,10,137738401,0.9932448
2564,10,196156675,0.7449326
2565,10,151554072,-0.095484614
2566,10,195085036,0.90630805
2567,10,194675630,-0.16076276
2568,10,191334117,-10.178113
2569,10,194427761,0.2927977
2570,10,194453869,0.9132165
2571,10,195735551,0.96623564
2572,10,10922682,-1.566098
2573,10,193022690,0.9987215
2574,10,195656008,0.86897415
2575,10,194344900,0.9998657
2576,10,193833747,0.8998425
2577,10,192172023,-29.673971
2578,10,174891508,0.94708127
2579,10,195348458,0.41808534
2580,10,194645187,0.058394533
2581,10,195227913,0.6192111
2582,10,189622192,0.94391143
2583,10,174455585,0.94821537
2584,10,194245083,-1.0964134
2585,10,182985697,0.9965069
2586,10,169152823,0.88186526
2587,10,111664566,0.99994534
2588,10,194745899,-2.7375994
2589,10,190134991,-2812.9753
2590,10,194082759,0.9048225
2591,10,195775830,0.9790685
2592,10,190475172,0.663453
2593,10,22010349,-4.1909714
2594,10,156191940,-143.2023
2595,10,111172197,0.9600624
2596,10,195100144,0.9618336
2597,10,195406934,0.9978361
2598,10,193534349,0.91643876
2599,10,145061475,0.8809296
2600,10,195608188,0.98577
2601,10,8719081,0.99992394
2602,10,103238477,-1.0483184
2603,10,189836407,-413.4266
2604,10,151261576,0.6224998
2605,10,194652771,-5.34213
2606,10,152749713,0.8839307
2607,10,185571111,0.9881927
2608,10,194497234,-47.291576
2609,10,163792662,-6.428348
2610,10,195672619,0.9960141
2611,10,194677928,0.17405282
2612,10,189652597,-0.370454
2613,10,195054707,0.9850499
2614,10,189775106,-0.24110544
2615,10,195541676,0.9315553
2616,10,195142272,-15.904116
2617,10,137824154,0.99463356
2618,10,190201072,0.88057154
2619,10,134409966,0.9035727
2620,10,192747029,-92.5161
2621,10,196123357,0.9227576
2622,10,195785988,-2.7035527
2623,10,31968563,-0.7424354
2624,10,195402918,-17.71142
2625,10,195873426,0.9193691
2626,10,191473574,-0.34561193
2627,10,194681477,0.9943328
2628,10,196104675,0.90413755
2629,10,153776336,0.99262595
2630,10,184081395,0.9975195
2631,10,190806515,-0.30692157
2632,10,195552361,0.9606426
2633,10,182796602,0.7419046
2634,10,129815947,-7.4156475
2635,10,194665163,0.9492814
2636,10,186376759,-106.291885
2637,10,104871732,0.9950495
2638,10,195647693,0.8309168
2639,10,194246645,0.013674816
2640,10,196418508,0.24263446
2641,10,193780168,0.9857378
2642,10,149249405,0.9716034
2643,10,85390275,0.93584585
2644,10,193163887,0.92940676
2645,10,196209236,-1.5180941
2646,10,138384723,0.9039159
2647,10,192764476,0.9999425
2648,10,141315124,0.091452025
2649,10,195153557,-1.4346182
2650,10,195942783,0.9848203
2651,10,110461231,-0.4348162
2652,10,190659439,0.784389
2653,10,194679282,-152.1055
2654,10,195726042,0.6996186
2655,10,193577597,0.9337105
2656,10,5955817,0.39182973
2657,10,185872847,-579.0556
2658,10,195665339,-2.9121776
2659,10,193687616,0.20957176
2660,10,193206256,-0.40991852
2661,10,5938112,0.976182
2662,10,192739995,0.99849534
2663,10,195862049,0.9905638
2664,10,188629083,-0.21033609
2665,10,193273199,-0.29138505
2666,10,62761565,0.9985532
2667,10,191099346,0.9414178
2668,10,195671878,-2.3904538
2669,10,193866749,0.9289085
2670,10,154491862,0.9899454
2671,10,157980640,-1.6687855
2672,10,195761636,0.84847915
2673,10,195742082,0.9691123
2674,10,172252648,0.5715563
2675,10,193995157,-0.7325846
2676,10,196260928,-1.6961645
2677,10,175707864,-59.165905
2678,10,136898117,0.9975934
2679,10,173899607,-12.724697
2680,10,182709572,0.98917884
2681,10,194995803,0.21386537
2682,10,193930768,0.14585778
2683,10,187985872,-0.5168931
2684,10,195889794,0.8169073
2685,10,191707811,-1.2817087
2686,10,195986286,-3.0018082
2687,10,142167784,-54.792706
2688,10,177474577,0.83317727
2689,10,162152729,-5.4080725
2690,10,174123088,0.99827766
2691,10,191769050,-4.4809103
2692,10,186251261,-2.335967
2693,10,194731264,0.9085487
2694,10,191776558,-2.3155413
2695,10,182115823,0.9973223
2696,10,168375288,-0.6885967
2697,10,130319624,0.9842691
2698,10,110724848,0.881375
2699,10,193307970,0.8592545
2700,10,192980556,0.8464348
2701,10,194717331,0.79667926
2702,10,191764844,0.77469337
2703,10,81694451,0.43701634
2704,10,9032215,-6.5284457
2705,10,184627411,0.98987865
2706,10,155717186,0.99556893
2707,10,184365340,-10.474267
2708,10,195166401,0.9089526
2709,10,195975329,-797.86975
2710,10,194946677,0.78671545
2711,10,117723507,0.9994774
2712,10,194559676,0.19301584
2713,10,153698299,0.23460959
2714,10,174437803,-3.1264675
2715,10,195654624,-1.8382287
2716,10,195931675,0.9109082
2717,10,186152187,0.66265935
2718,10,178482374,0.8942301
2719,10,156879144,-3.997335
2720,10,194887048,0.8797571
2721,10,146627998,0.7670757
2722,10,196284790,-36.85717
2723,10,167173897,0.93638104
2724,10,193430844,-0.22131686
2725,10,195898377,0.91346425
2726,10,191916289,0.99842036
2727,10,195869247,0.9970957
2728,10,191562071,-16.887032
2729,10,196527010,0.9750836
2730,10,153661431,-95.71301
2731,10,195081069,-1.5762099
2732,10,178792614,-0.21086983
2733,10,109680010,0.99137866
2734,10,195258290,0.9525015
2735,10,16515611,0.9371226
2736,10,195649669,-259.02744
2737,10,195590232,0.8145897
2738,10,183204746,0.969845
2739,10,195805805,-55.95199
2740,10,196241870,0.9295332
2741,10,177642120,0.8929653
2742,10,193413374,-10.674047
2743,10,196465302,-9.721152
2744,10,195745368,0.93847597
2745,10,183791270,0.9904727
2746,10,177219023,0.89864767
2747,10,195340825,0.89740103
2748,10,195057247,0.969557
2749,10,6764892,0.9955194
2750,10,195383070,0.95166296
2751,10,194213879,-757.62714
2752,10,195046146,0.9999742
2753,10,172146949,-0.097924635
2754,10,195648197,-6.6935596
2755,10,35555336,-50.03051
2756,10,191904818,0.873628
2757,10,194675271,-4589.2236
2758,10,195242009,0.18212855
2759,10,172086521,0.88159865
2760,10,188977522,0.39858288
2761,10,195556232,0.9878073
2762,10,37506205,0.98265207
2763,10,194123597,-70.36412
2764,10,195635114,-2.2697852
2765,10,192691615,-73.84292
2766,10,195774282,0.9684408
2767,10,165215786,0.8863408
2768,10,120127592,0.96345615
2769,10,161388605,-328.80206
2770,10,195991959,0.9738387
2771,10,180340769,-8.467328
2772,10,145094591,-8.079276
2773,10,164990656,0.99902886
2774,10,194213257,-0.48787627
2775,10,67157611,-4.6832013
2776,10,174996718,-425.01324
2777,10,195215755,-8.358726
2778,10,181008846,0.8128061
2779,10,52812779,0.1388779
2780,10,138299280,0.92023885
2781,10,147844922,-10.0501175
2782,10,192987454,-24.862679
2783,10,194529534,0.87963116
2784,10,194886857,-0.5817964
2785,10,195538164,0.8596201
2786,10,189127567,0.9899718
2787,10,195101056,-41.53589
2788,10,196420622,-4.5130944
2789,10,196184569,-3.6042871
2790,10,185731363,-1.6992701
2791,10,192795895,0.98551977
2792,10,62017093,0.9964239
2793,10,195899289,0.9900042
2794,10,169680495,-0.926094
2795,10,92494324,0.946236
2796,10,192254826,0.8872832
2797,10,195064699,0.9359392
2798,10,166374104,0.9377195
2799,10,195055409,0.88117594
2800,10,194330473,-64.93562
2801,10,192786697,0.99557304
2802,10,193616864,0.9978595
2803,10,196531415,0.9989443
2804,10,194193026,-574.624
2805,10,178211989,-60.415604
2806,10,192257066,-0.83951366
2807,10,190178368,0.6313236
2808,10,189801633,0.98170346
2809,10,179502442,0.9719286
2810,10,146988429,0.9827769
2811,10,195109977,-7.0723376
2812,10,151156978,-7.076196
2813,10,106374498,0.85361403
2814,10,195693063,-29.478249
2815,10,190202721,-6.270818
2816,10,195971158,0.98300076
2817,10,188609441,0.9535651
2818,10,195935903,0.93076223
2819,10,195637849,-14.34041
2820,10,46651077,0.8329705
2821,10,183331686,0.8599159
2822,10,191563133,0.99968445
2823,10,192669719,0.8563258
2824,10,193740347,0.9659488
2825,10,195788433,0.96711457
2826,10,194190565,0.59664875
2827,10,193191883,0.9704045
2828,10,188722664,0.9617135
2829,10,195349604,0.9746074
2830,10,194349244,0.577531
2831,10,194651509,-2.936875
2832,10,195409524,-9.3729515
2833,10,191570071,-6.621187
2834,10,42014622,-4.324277
2835,10,192853184,0.31089857
2836,10,186326598,-29.819975
2837,10,187655002,-42.298424
2838,10,43592167,0.99632025
2839,10,195428596,0.9115836
2840,10,195706622,0.8798382
2841,10,195346413,0.9926259
2842,10,192556509,0.1991853
