id,X4,X11,X18,X50,X26,X3112
202412652,0.4384861886501312,22.30602264404297,2.816464900970459,1.0884839296340942,32.73863983154297,2752.7490234375
196110451,0.5370765924453735,17.673137664794922,3.333988666534424,1.3040525913238525,33.07786560058594,2436.198974609375
196225735,0.3929539918899536,22.06905746459961,-0.8422122001647949,1.2589396238327026,-0.2073775678873062,1329.870361328125
202777249,0.7035687565803528,8.80261516571045,13.235133171081543,1.963908076286316,85.73442077636719,2090.849365234375
201636507,0.5202633142471313,15.919500350952148,0.6511382460594177,1.564815640449524,0.4292041063308716,571.0238037109375
198516246,0.5015936493873596,15.341740608215332,3.7729413509368896,1.6357450485229492,34.92109680175781,1968.08349609375
173456291,0.33396750688552856,26.0654296875,-0.27486371994018555,0.8374585509300232,0.653731644153595,1532.7708740234375
202241812,0.5419737696647644,10.19614028930664,2.1895527839660645,2.293897867202759,20.104413986206055,1001.7183837890625
84963363,0.4437843859195709,25.596771240234375,2.8217694759368896,0.9495201706886292,31.210172653198242,2911.83349609375
202010023,0.6099942922592163,13.185375213623047,15.51552963256836,1.5475178956985474,133.21974182128906,5095.74658203125
201927109,0.4861803948879242,15.226929664611816,1.2325068712234497,1.6665502786636353,10.393182754516602,932.1051025390625
202385301,0.6151976585388184,11.81042194366455,4.170098304748535,1.740966558456421,36.897987365722656,1949.46337890625
201172560,0.48232921957969666,17.944028854370117,9.086152076721191,1.0638450384140015,111.52438354492188,6233.068359375
187779152,0.4762839376926422,16.992149353027344,0.3511960208415985,1.593229055404663,2.1346983909606934,772.0407104492188
202756540,0.6664074063301086,6.6720967292785645,3.68851900100708,2.400938034057617,25.983842849731445,985.6727905273438
198979904,0.6323834657669067,11.993121147155762,2.989766836166382,2.4703922271728516,15.239862442016602,404.2010498046875
200276399,0.40302908420562744,20.056106567382812,-0.09075075387954712,1.229530692100525,0.8814721703529358,1014.984619140625
201551927,0.42874306440353394,22.43294906616211,-0.08948124945163727,1.257368564605713,-1.4041917324066162,953.0891723632812
202314279,0.3245071470737457,37.85945129394531,0.6040774583816528,0.5158748626708984,0.21201582252979279,2020.3162841796875
198525228,0.6024632453918457,10.979455947875977,3.0226216316223145,1.7717969417572021,22.542469024658203,1244.110107421875
179820271,0.46566352248191833,18.01706314086914,3.0885603427886963,1.4611505270004272,26.759124755859375,1758.4388427734375
199768910,0.615199863910675,12.564960479736328,8.520133972167969,1.7569252252578735,78.42173767089844,3479.50244140625
202656704,0.4417695999145508,16.904722213745117,0.7170605063438416,1.5570147037506104,10.51560115814209,1310.5595703125
199134017,0.42418333888053894,22.29823875427246,3.701669931411743,1.0834754705429077,35.584224700927734,2650.67529296875
181323818,0.5362368226051331,17.766372680664062,6.453954696655273,1.1449075937271118,58.13117980957031,3128.49609375
10808700,0.5255380868911743,12.204141616821289,2.0189414024353027,1.892142653465271,19.78426170349121,1184.82568359375
170461625,0.4631737768650055,20.31435203552246,2.002197742462158,1.1834044456481934,14.105354309082031,1511.543212890625
201385709,0.4415168762207031,17.95448112487793,0.5545682311058044,1.4642913341522217,6.138546943664551,1031.1951904296875
196755410,0.3411760926246643,26.064699172973633,-1.3311465978622437,1.0798449516296387,-17.639049530029297,387.25323486328125
202156038,0.4519577920436859,21.271320343017578,1.5148489475250244,1.224043607711792,14.386885643005371,1627.00830078125
201443368,0.6533007621765137,10.062638282775879,3.4073543548583984,2.037954807281494,17.749317169189453,442.6349792480469
197378765,0.4050719141960144,22.749542236328125,0.40625765919685364,1.0385645627975464,6.13715124130249,1569.0765380859375
202499233,0.4172397553920746,25.568134307861328,3.5767977237701416,0.8402072787284851,41.44966506958008,3344.018798828125
194403743,0.4425789415836334,15.76658821105957,1.1457220315933228,1.8424278497695923,15.351750373840332,1385.230224609375
202406605,0.32248470187187195,21.772418975830078,0.7137447595596313,1.0203542709350586,10.431528091430664,1705.41943359375
201885242,0.6552872657775879,12.5877103805542,8.305876731872559,2.0945611000061035,42.4825439453125,818.2805786132812
202628772,0.4107033312320709,22.043048858642578,0.574248194694519,1.0772488117218018,10.72419548034668,1767.8109130859375
202485714,0.5437812805175781,17.671478271484375,3.337928056716919,1.2453364133834839,27.799367904663086,2030.6365966796875
197258606,0.3556893467903137,22.387897491455078,-1.1880288124084473,1.1386412382125854,-9.961859703063965,724.5286865234375
141450412,0.42450910806655884,23.750308990478516,1.034684419631958,1.136095643043518,10.380128860473633,1682.0198974609375
200789140,0.5295602083206177,16.1536808013916,3.665140151977539,1.4643454551696777,31.734514236450195,1975.4775390625
197167381,0.537557065486908,15.95159912109375,2.1309425830841064,1.4710426330566406,18.061580657958984,1457.5921630859375
201097896,0.6202775239944458,14.805841445922852,3.560962677001953,1.4671694040298462,20.79740333557129,1256.83349609375
202324813,0.461575984954834,17.81963348388672,0.6319488286972046,1.359892725944519,7.44645357131958,1280.640625
199063308,0.3814179003238678,24.86246681213379,-0.12905965745449066,1.0460748672485352,-2.291328191757202,1061.2969970703125
202696815,0.44993215799331665,17.326967239379883,0.6341423392295837,1.5278681516647339,7.64228630065918,1076.406005859375
202303550,0.3966520130634308,16.285451889038086,2.2146284580230713,1.416896939277649,15.730603218078613,1090.980224609375
200945363,0.42236873507499695,19.308624267578125,0.8682914972305298,1.2371840476989746,9.070919036865234,1353.077392578125
201491295,0.4408182203769684,23.792343139648438,2.362338066101074,0.981123149394989,23.358835220336914,2323.390380859375
202600405,0.6708921194076538,5.791372299194336,3.2928457260131836,2.3099710941314697,27.06273078918457,1057.447998046875
200031854,0.4812428951263428,18.674095153808594,2.1313424110412598,1.3874061107635498,19.259540557861328,1548.5693359375
201974579,0.6670457720756531,9.137935638427734,5.290606498718262,1.9994752407073975,38.65492630004883,1452.7271728515625
196879318,0.5947113633155823,10.481236457824707,1.7419074773788452,2.023561954498291,12.383922576904297,645.7034301757812
202027642,0.4873039424419403,14.30840015411377,0.21194815635681152,1.6900423765182495,-1.1786295175552368,359.5583190917969
201570598,0.49649810791015625,17.325159072875977,4.834957122802734,1.7628166675567627,35.69893264770508,1686.8233642578125
195571400,0.5105044841766357,15.523616790771484,5.598970413208008,1.345758080482483,64.73670196533203,3784.310302734375
174012814,0.3713313937187195,23.67867088317871,7.159529685974121,0.7295181155204773,93.23695373535156,5907.5234375
198871220,0.6244336366653442,10.917425155639648,3.751899480819702,1.7427352666854858,27.89870262145996,1395.607666015625
197811680,0.44509151577949524,19.68974494934082,0.5929098725318909,1.418087124824524,9.933926582336426,1417.5753173828125
185784015,0.6620662212371826,6.665565013885498,3.3236746788024902,2.3755695819854736,22.827430725097656,678.9219970703125
200129624,0.42369624972343445,20.24072265625,-0.7924091219902039,1.374428629875183,-8.739645957946777,502.74566650390625
201836371,0.536925196647644,19.345558166503906,5.212802410125732,1.2810297012329102,35.476680755615234,1802.781494140625
202670334,0.38357779383659363,31.236055374145508,2.9592971801757812,0.7779122591018677,28.371524810791016,2893.9296875
197908583,0.3741793632507324,25.028860092163086,-0.7175233364105225,1.077903389930725,-6.001478672027588,1006.0778198242188
202339460,0.46495336294174194,18.721622467041016,1.8143357038497925,1.6076356172561646,16.814592361450195,1406.95361328125
202817086,0.6550202965736389,11.463932037353516,10.249516487121582,1.915624737739563,64.64802551269531,1511.317626953125
154933294,0.6592220664024353,10.030661582946777,5.668309211730957,1.7421106100082397,42.08623123168945,1739.02880859375
200547086,0.332058846950531,27.657760620117188,-1.3478825092315674,0.9950858354568481,-11.716005325317383,975.3906860351562
149271031,0.4614776372909546,17.392127990722656,1.626482367515564,1.4667298793792725,17.460128784179688,1512.7679443359375
201502240,0.3617073893547058,25.1845645904541,-0.08743619918823242,1.1100308895111084,-4.418960094451904,961.664306640625
185453268,0.41217494010925293,20.143787384033203,-0.10824829339981079,1.2791959047317505,4.519403457641602,1314.7432861328125
203009468,0.4964923560619354,21.83538246154785,2.560847043991089,1.2114617824554443,21.858943939208984,1883.916015625
192435543,0.5124876499176025,17.03794288635254,4.209502220153809,1.395433783531189,41.963096618652344,2620.085693359375
183465869,0.5627740025520325,15.861777305603027,2.1168506145477295,1.780403971672058,6.472455978393555,494.6064147949219
202231688,0.4135938882827759,18.475051879882812,0.2574232220649719,1.5374583005905151,5.5727620124816895,1121.6905517578125
197300441,0.6023450493812561,13.894405364990234,6.750696659088135,1.5493782758712769,56.777618408203125,2614.49365234375
202898595,0.35935112833976746,23.33666229248047,-0.029739420861005783,1.049300193786621,4.528592586517334,1498.02734375
200204883,0.5046722292900085,15.54029655456543,7.148333549499512,1.3488177061080933,79.98190307617188,4267.240234375
203001715,0.42847737669944763,16.563880920410156,0.8612622618675232,1.467729926109314,10.130688667297363,1167.74169921875
202781330,0.4248204827308655,18.040184020996094,-0.18488481640815735,1.3419040441513062,-5.734856128692627,489.3040771484375
199702622,0.4387291669845581,18.20527458190918,-0.25436878204345703,1.4811543226242065,0.09944631159305573,886.2098388671875
202859159,0.4915831685066223,16.45938491821289,0.8504379391670227,1.6014231443405151,5.446150302886963,753.4082641601562
201986013,0.5187336802482605,13.368243217468262,3.596635580062866,1.7001841068267822,32.728309631347656,1687.2054443359375
202792438,0.4218192398548126,20.30905532836914,1.2873351573944092,1.2192846536636353,14.580946922302246,1674.6844482421875
202372136,0.4013804495334625,20.039329528808594,-0.30605587363243103,1.3198003768920898,-1.5382277965545654,896.919189453125
197471062,0.4564211368560791,16.164588928222656,-0.15575841069221497,1.5719218254089355,1.6019666194915771,832.2490844726562
66850316,0.4333893060684204,21.923465728759766,6.5793280601501465,0.9806759357452393,84.6741943359375,5300.65966796875
202002802,0.3924334943294525,22.511653900146484,0.030276890844106674,1.1147046089172363,9.033655166625977,1863.0928955078125
202248098,0.41138026118278503,27.293447494506836,0.0019908659160137177,1.1520127058029175,-7.4688215255737305,808.2472534179688
202195738,0.5605558753013611,13.770530700683594,2.285550117492676,1.5816693305969238,18.987886428833008,1340.430419921875
194373672,0.49135252833366394,15.191695213317871,0.6603121757507324,1.7242369651794434,9.222338676452637,1048.1468505859375
201116271,0.515588104724884,16.31654167175293,6.893868446350098,1.3146549463272095,81.67107391357422,4609.7705078125
202846348,0.37769758701324463,20.906225204467773,0.385164737701416,1.1799774169921875,7.1100687980651855,1429.0460205078125
201464314,0.6428712606430054,8.59926700592041,3.7059857845306396,1.8919717073440552,23.11429786682129,871.686279296875
202648147,0.7725108861923218,7.1221513748168945,5.717377662658691,2.3330819606781006,26.363216400146484,329.3442077636719
201850019,0.6035558581352234,10.000785827636719,7.876318454742432,1.9199481010437012,57.9427375793457,2091.341796875
200612130,0.5254237055778503,15.629326820373535,1.514755129814148,1.6219419240951538,13.412402153015137,1201.0311279296875
202686213,0.3674772083759308,22.987077713012695,0.04581022262573242,1.0671477317810059,3.0275208950042725,1418.265625
201883982,0.3860694169998169,20.896291732788086,-0.858720064163208,1.1990611553192139,-3.116443634033203,1047.576904296875
197976554,0.4417418837547302,16.772886276245117,-0.147428497672081,1.5917843580245972,1.4317394495010376,855.5831909179688
202456857,0.5948724746704102,13.305028915405273,8.174355506896973,1.7287427186965942,82.26681518554688,3972.35107421875
177634263,0.41570666432380676,19.667722702026367,0.5897762775421143,1.3438936471939087,4.304765701293945,990.6670532226562
201876129,0.607977032661438,12.860201835632324,3.338261604309082,1.676532506942749,23.630258560180664,1253.1729736328125
201954381,0.45666080713272095,14.880422592163086,-0.25416916608810425,1.74101984500885,-3.359386920928955,384.6711120605469
194716010,0.3831404447555542,26.309175491333008,-0.2130453735589981,0.8860065937042236,0.7155356407165527,1624.896728515625
196012081,0.38369452953338623,20.40806770324707,-0.49519461393356323,1.2681543827056885,-4.195253849029541,779.0094604492188
195797050,0.5024183988571167,18.242616653442383,4.912227153778076,1.1255135536193848,51.35100173950195,3249.3515625
202731478,0.5355436205863953,16.425682067871094,2.875614643096924,1.9370898008346558,24.290327072143555,1459.2161865234375
146348499,0.5057152509689331,14.676304817199707,9.500700950622559,1.2593576908111572,110.75911712646484,5801.17919921875
200281337,0.4823448956012726,19.224367141723633,0.9998570084571838,1.6807185411453247,15.091317176818848,1601.37890625
197178441,0.37692952156066895,24.31688690185547,-0.4400057792663574,1.10872483253479,-0.529154896736145,1299.2264404296875
198054434,0.4715500771999359,18.1723575592041,1.7190861701965332,1.496039628982544,17.392200469970703,1480.4166259765625
184840114,0.4554102420806885,20.042015075683594,0.42413192987442017,1.4211057424545288,7.655691146850586,1323.6185302734375
202706573,0.33323442935943604,31.58782958984375,-0.4676029682159424,0.7824757695198059,-2.563725233078003,1707.5458984375
202962100,0.3622548282146454,23.802921295166016,0.47414374351501465,0.958229124546051,8.725829124450684,1699.9234619140625
202513142,0.5017173886299133,18.065689086914062,3.268181800842285,1.6245195865631104,22.654659271240234,1249.82958984375
201809373,0.4668762683868408,18.301929473876953,0.7264264225959778,1.3435146808624268,9.69379997253418,1391.5692138671875
202111481,0.5799806714057922,15.687865257263184,7.408081531524658,1.4104822874069214,64.14814758300781,2994.0498046875
202248313,0.5154476761817932,16.113407135009766,1.5333737134933472,1.391082763671875,5.586475372314453,809.2474365234375
201517659,0.45811939239501953,19.2489070892334,1.780163049697876,1.353905200958252,11.50481128692627,1053.63134765625
200590456,0.7425492405891418,5.752246856689453,5.304685592651367,2.131002426147461,32.719459533691406,871.4277954101562
200547938,0.5440383553504944,12.38549518585205,0.9096730351448059,1.9275487661361694,7.9156107902526855,665.6717529296875
201296011,0.3812617063522339,26.2553768157959,-0.2141866534948349,1.013634204864502,0.14668186008930206,1422.6824951171875
188893022,0.7878199219703674,1.5966328382492065,7.02461051940918,2.6894948482513428,46.545867919921875,988.1396484375
202035252,0.5571739673614502,16.486339569091797,2.043884754180908,1.3865689039230347,10.978070259094238,1196.4171142578125
200784746,0.7515946626663208,6.9238996505737305,8.414947509765625,2.5597198009490967,54.950843811035156,1352.8848876953125
199097486,0.5882821083068848,16.638092041015625,12.48656177520752,1.451887607574463,96.81807708740234,3616.9931640625
194346450,0.45660609006881714,21.668928146362305,0.7408300638198853,1.1731927394866943,2.7292075157165527,1160.4068603515625
202562250,0.45659583806991577,19.8284912109375,2.889065742492676,1.1435189247131348,32.482566833496094,2533.386962890625
199149711,0.4391023814678192,23.05239486694336,3.010971784591675,1.0681215524673462,34.04900360107422,2799.014404296875
202270073,0.3977583944797516,21.314435958862305,0.49041464924812317,1.1271536350250244,9.597145080566406,1657.330078125
195966769,0.5383346676826477,12.14093017578125,0.4107227325439453,2.0235965251922607,1.5495691299438477,325.34100341796875
200580895,0.5401714444160461,14.367803573608398,3.338085889816284,1.5616296529769897,35.90242385864258,2371.926025390625
196902761,0.5022556185722351,17.335018157958984,5.024914741516113,1.2659488916397095,50.566017150878906,2986.563232421875
202996557,0.3129699230194092,29.645069122314453,-1.1486421823501587,0.7745028734207153,-5.316766262054443,1566.0096435546875
203051534,0.4436068832874298,19.811132431030273,0.3587954640388489,1.3881263732910156,3.9519944190979004,1108.0299072265625
202918729,0.5356559157371521,14.933350563049316,1.9058806896209717,1.8085967302322388,14.28151798248291,920.4385375976562
200295779,0.5077244639396667,18.355073928833008,1.7937935590744019,1.3828394412994385,16.620424270629883,1659.6583251953125
202073616,0.6366251111030579,11.727214813232422,4.876338481903076,2.28779673576355,39.8404426574707,1805.2987060546875
201612239,0.4166823625564575,18.402456283569336,0.2619262635707855,1.4314173460006714,5.077009677886963,1099.2979736328125
195591547,0.31477415561676025,26.92176055908203,-1.527466893196106,0.9780739545822144,-11.82339096069336,996.2479248046875
202069811,0.6267852187156677,14.409887313842773,3.395440101623535,1.517383337020874,18.981435775756836,1147.7786865234375
198882165,0.5259114503860474,16.3538761138916,9.293722152709961,1.2176740169525146,96.00173950195312,4848.17431640625
196174554,0.5708103179931641,10.84477424621582,0.9853395819664001,2.4213507175445557,9.17595100402832,601.4996337890625
176678602,0.4972967803478241,16.459726333618164,4.775955677032471,1.2686352729797363,38.85903549194336,2157.057373046875
200408533,0.5452315807342529,16.50680923461914,4.424958229064941,1.4735380411148071,45.76017379760742,2771.05615234375
198309250,0.47870922088623047,18.112194061279297,0.5724462866783142,1.5539195537567139,8.549188613891602,1263.0732421875
201598018,0.4276130795478821,19.162282943725586,-0.7370437979698181,1.411940574645996,-5.270697116851807,692.9422607421875
196098549,0.494375616312027,17.112796783447266,3.245354175567627,1.3273046016693115,31.19343376159668,2168.442626953125
196535850,0.45651018619537354,21.213272094726562,1.9917387962341309,1.1817173957824707,15.401809692382812,1528.5169677734375
200368213,0.6099881529808044,12.567862510681152,9.522884368896484,1.7284504175186157,58.12297058105469,1390.865234375
162000013,0.4122371971607208,20.03428077697754,-0.8006214499473572,1.3221222162246704,-4.078049182891846,882.7615356445312
202730359,0.3379092812538147,27.108020782470703,1.1003317832946777,0.6506754755973816,18.670251846313477,2600.81640625
200955578,0.6710053086280823,13.2205171585083,14.426831245422363,1.6690170764923096,93.77781677246094,2325.61376953125
195748158,0.4261317253112793,22.455684661865234,1.015024185180664,1.0792185068130493,12.237062454223633,1730.5654296875
200847270,0.5300825834274292,16.003786087036133,2.3007121086120605,1.502240777015686,18.554046630859375,1376.6424560546875
197424018,0.4907063841819763,21.225984573364258,4.661707401275635,1.0230164527893066,45.824302673339844,3109.107666015625
166650053,0.41230833530426025,22.571138381958008,0.45511651039123535,1.1044011116027832,8.501192092895508,1655.3551025390625
188089830,0.5049096941947937,14.300613403320312,0.12241238355636597,2.0477423667907715,5.173378944396973,852.8872680664062
41351403,0.4999625086784363,16.11473274230957,0.39029139280319214,1.8312357664108276,6.678624629974365,981.812255859375
202033372,0.3528834283351898,26.262115478515625,-0.3721916675567627,1.0128062963485718,-3.4999258518218994,1170.5843505859375
200859719,0.7689679265022278,7.907285213470459,8.28508472442627,2.3646364212036133,54.041439056396484,1343.885986328125
202249763,0.6996481418609619,8.118152618408203,6.807589530944824,2.2733497619628906,41.01095962524414,940.2135620117188
201120692,0.6937996745109558,10.762505531311035,22.69901466369629,1.6351513862609863,154.7627716064453,3938.656982421875
197377774,0.4405854344367981,19.624086380004883,-0.6591305732727051,1.3924626111984253,-8.548721313476562,425.4754333496094
202039253,0.6145882606506348,12.922764778137207,2.3080942630767822,1.570074439048767,4.272773265838623,314.74652099609375
202861180,0.42585933208465576,20.404468536376953,0.23254384100437164,1.1859523057937622,5.305564880371094,1395.7930908203125
174211895,0.6216380000114441,8.158248901367188,2.80613112449646,2.0226192474365234,18.28685188293457,685.019775390625
202063945,0.5050414800643921,16.998666763305664,4.010594844818115,1.3051087856292725,36.52375793457031,2203.764892578125
202040743,0.40709587931632996,20.03030014038086,0.2008007913827896,1.2398494482040405,4.4488630294799805,1171.3438720703125
202497688,0.4424199163913727,19.929786682128906,4.30361795425415,1.1326055526733398,43.31474685668945,2843.38330078125
197402779,0.4064479470252991,23.71626853942871,1.824194312095642,0.9281846880912781,19.201656341552734,2082.2509765625
198414791,0.409141480922699,19.796308517456055,-0.4230952262878418,1.3411331176757812,-7.3724589347839355,471.0343322753906
202006604,0.5877476334571838,9.20460033416748,2.03196120262146,1.9846150875091553,12.290311813354492,514.2465209960938
198471053,0.5879066586494446,14.637166976928711,2.102947950363159,1.520844578742981,9.114030838012695,839.6801147460938
154454318,0.6054567694664001,13.38551139831543,4.587156295776367,1.7288423776626587,39.926658630371094,2039.0218505859375
197326523,0.49623870849609375,15.485715866088867,3.497504949569702,1.6229170560836792,45.022891998291016,2864.92431640625
201449070,0.4714231491088867,24.306514739990234,1.5906593799591064,1.25326669216156,9.33418083190918,1431.495849609375
62715029,0.4333716332912445,19.2830753326416,8.707404136657715,0.9340042471885681,111.88898468017578,6525.1552734375
201055349,0.5154197216033936,18.620365142822266,2.8147151470184326,1.2669363021850586,26.88039779663086,2157.927490234375
196889923,0.43312329053878784,18.306472778320312,0.8120167255401611,1.3684042692184448,6.430975437164307,1029.4322509765625
202885616,0.5456858277320862,16.532108306884766,4.025104522705078,1.314578652381897,38.00630187988281,2463.986572265625
190915127,0.5788089036941528,11.156635284423828,4.193416595458984,2.2976014614105225,34.680728912353516,1443.895751953125
202971008,0.48903387784957886,19.707229614257812,2.3233277797698975,1.380505084991455,16.92188262939453,1278.6763916015625
202013179,0.44281917810440063,19.531503677368164,0.3159092664718628,1.3494408130645752,1.2705187797546387,911.93408203125
198956658,0.5872766375541687,11.161086082458496,1.4827678203582764,2.1618645191192627,14.450660705566406,920.4896850585938
197955249,0.4947957396507263,16.851367950439453,1.2565308809280396,1.591072916984558,1.8453515768051147,399.6783142089844
199295205,0.570493757724762,12.978203773498535,3.232635736465454,2.0319113731384277,23.6929874420166,1061.3905029296875
202791155,0.44651123881340027,20.188335418701172,1.0408947467803955,1.3166478872299194,8.9789400100708,1198.9920654296875
176599038,0.608450174331665,12.609636306762695,9.37311840057373,1.575208067893982,84.29998779296875,3694.0693359375
203015819,0.49842384457588196,14.92428970336914,2.5685718059539795,1.4768908023834229,28.032045364379883,1972.0811767578125
160272050,0.4961436986923218,18.107234954833984,4.503945350646973,1.4888368844985962,22.232091903686523,749.4086303710938
196909887,0.49054592847824097,15.146740913391113,0.09394794702529907,1.8182145357131958,-0.9479991793632507,431.4585266113281
201951764,0.5469611287117004,16.368167877197266,4.622964859008789,1.3405383825302124,40.792816162109375,2287.904052734375
200080445,0.4838588535785675,18.17209243774414,-0.21204887330532074,1.5593146085739136,-1.1847267150878906,735.7260131835938
201415991,0.5191250443458557,13.93005657196045,2.585216999053955,1.5369337797164917,21.24212646484375,1351.66015625
199221234,0.409818559885025,19.9863338470459,-0.8284320831298828,1.36832857131958,-4.380352020263672,865.4087524414062
202891380,0.5725021362304688,13.422685623168945,3.947448253631592,1.9677788019180298,27.15032386779785,1056.784912109375
202254533,0.637113630771637,11.687835693359375,3.2009172439575195,1.8098247051239014,17.795984268188477,774.0040283203125
5608104,0.4835273325443268,16.29008674621582,11.332358360290527,1.1220920085906982,129.3946533203125,6694.65966796875
203017579,0.42778342962265015,21.486614227294922,0.916656494140625,1.021289348602295,11.795843124389648,1771.5137939453125
194532664,0.39958450198173523,23.255544662475586,-0.5743206143379211,1.2430691719055176,-6.285085678100586,824.537841796875
182774989,0.5731431245803833,14.232711791992188,4.046128749847412,1.635590672492981,33.47128677368164,1808.3192138671875
198416654,0.4301818013191223,19.66974639892578,0.2512637674808502,1.3271819353103638,7.176332473754883,1350.3878173828125
200876728,0.7005552649497986,7.274878025054932,4.298851013183594,2.15570330619812,25.696086883544922,740.221435546875
198618215,0.34838294982910156,25.59198570251465,-1.5821239948272705,1.0045125484466553,-16.108903884887695,572.7236938476562
202953504,0.5365005135536194,12.510828971862793,1.4717563390731812,1.713801383972168,11.265381813049316,867.8304443359375
197671319,0.5632140040397644,17.02707290649414,2.335885524749756,1.5169340372085571,14.520333290100098,1236.2218017578125
198875917,0.6445170044898987,5.782407760620117,3.11147141456604,2.299314260482788,20.587345123291016,648.7731323242188
203043715,0.5799875259399414,15.965628623962402,12.990632057189941,1.511208176612854,74.85848236083984,1520.6776123046875
200315799,0.5713210701942444,13.344590187072754,2.4237401485443115,1.9944096803665161,17.58734703063965,865.423828125
189200610,0.6428096890449524,9.544721603393555,3.95688533782959,1.824890375137329,25.5440731048584,1023.8441162109375
200596717,0.48922938108444214,16.657127380371094,1.3513647317886353,1.585196614265442,11.999518394470215,1116.9508056640625
201412793,0.37156274914741516,26.123493194580078,1.5206365585327148,0.7808743119239807,18.624862670898438,2369.585693359375
201919270,0.4507701098918915,21.15602684020996,1.6977969408035278,1.1279343366622925,16.776262283325195,1838.889404296875
199223609,0.41717126965522766,20.864532470703125,-0.1223209947347641,1.3469444513320923,2.706563949584961,1205.466796875
202377260,0.5317370295524597,12.32503890991211,1.0412640571594238,1.8209303617477417,5.915030479431152,458.07208251953125
202608922,0.5739685297012329,17.778772354125977,2.847041368484497,1.315266728401184,19.54644203186035,1568.7628173828125
202188112,0.5047498941421509,16.88341522216797,2.0245935916900635,1.573409914970398,11.890731811523438,810.0538330078125
202558479,0.3845389187335968,22.217567443847656,-0.14596499502658844,1.1062026023864746,4.0277299880981445,1426.1043701171875
202786820,0.648259162902832,8.89087963104248,3.356062889099121,2.3958561420440674,25.280019760131836,1136.839111328125
202273498,0.5388847589492798,12.621915817260742,3.364689588546753,1.770607352256775,21.755659103393555,838.1547241210938
202625962,0.6475077867507935,12.616129875183105,10.795297622680664,1.5618666410446167,84.87110137939453,3144.791015625
202652116,0.5912917256355286,13.40588092803955,1.308163046836853,1.7863153219223022,3.4998905658721924,409.4337158203125
176596828,0.33397990465164185,25.97072982788086,-1.4414697885513306,0.9794275164604187,-9.836524963378906,1055.1671142578125
202930078,0.5002498030662537,17.953922271728516,4.525173187255859,1.253438115119934,51.521976470947266,3313.984375
196893675,0.5137348771095276,15.584729194641113,2.715031385421753,1.5032416582107544,30.145654678344727,2069.424072265625
107880693,0.3841152787208557,20.884885787963867,-0.3341623544692993,1.2457488775253296,-0.2996288537979126,1072.2391357421875
200586288,0.4125909209251404,21.49396514892578,0.7834321856498718,1.2207287549972534,11.216597557067871,1668.7745361328125
189245518,0.3716863989830017,23.875417709350586,-0.9647179245948792,1.1247124671936035,-11.100441932678223,626.8931884765625
202044581,0.42170384526252747,25.09206771850586,3.3181285858154297,0.7776879072189331,23.515439987182617,1922.340576171875
199513296,0.493781715631485,17.17169761657715,2.5346643924713135,1.3473185300827026,25.804121017456055,2059.25927734375
203007234,0.3200729787349701,28.229774475097656,-0.28533488512039185,0.7253868579864502,-0.20589421689510345,1580.781982421875
199065727,0.5708273649215698,15.874271392822266,4.084892272949219,1.3694723844528198,31.72051429748535,1926.5572509765625
198077376,0.4468514323234558,16.179767608642578,0.3209895193576813,1.5754810571670532,1.484809160232544,654.8681030273438
202069439,0.5124748945236206,17.499744415283203,5.08860969543457,1.4768202304840088,24.307933807373047,657.2835083007812
202969083,0.42900246381759644,20.311649322509766,0.08138643205165863,1.3502126932144165,6.590891361236572,1421.62890625
200499160,0.4871402680873871,10.240562438964844,2.2178778648376465,1.8585866689682007,17.625999450683594,874.9531860351562
202849927,0.35975775122642517,31.61923599243164,-0.002294335514307022,0.8112533688545227,0.8477955460548401,1792.028564453125
202262040,0.5034452080726624,12.062585830688477,0.0931260734796524,2.8004984855651855,9.843171119689941,1073.316162109375
199979424,0.4575962722301483,19.90989875793457,0.9332135915756226,1.187058925628662,6.995217800140381,1305.7742919921875
106564372,0.529883086681366,12.978590965270996,2.0058770179748535,1.7568044662475586,12.661087036132812,662.2266845703125
202156420,0.37895724177360535,24.87309455871582,0.2719833552837372,1.1306794881820679,0.6310401558876038,1172.4722900390625
200314816,0.45364910364151,20.760345458984375,2.927555799484253,1.1148241758346558,26.108949661254883,2046.5123291015625
201885512,0.5811566710472107,12.371321678161621,4.190098762512207,1.5176318883895874,37.38145446777344,2061.8369140625
189767776,0.5004966855049133,17.93699073791504,3.785844326019287,1.3461394309997559,40.115482330322266,2619.66259765625
202735785,0.4670085608959198,22.43064308166504,2.070521354675293,1.0716880559921265,18.03666877746582,1920.7132568359375
197870981,0.5596858859062195,13.257823944091797,10.428139686584473,1.513683795928955,112.71919250488281,5462.4921875
116887485,0.4439116418361664,17.573001861572266,10.401406288146973,0.9548258781433105,133.95294189453125,7539.64697265625
197087503,0.7155007123947144,12.586426734924316,16.23426628112793,1.6304435729980469,121.94429016113281,3991.9892578125
67140661,0.48751145601272583,17.301158905029297,3.3117101192474365,1.160007119178772,37.903053283691406,2765.88720703125
199987543,0.43125563859939575,20.044511795043945,-0.7760382294654846,1.4216738939285278,-3.1854023933410645,924.6761474609375
197922460,0.4497472941875458,18.557641983032227,0.8653659224510193,1.5002156496047974,11.277900695800781,1341.1954345703125
197025687,0.470558762550354,15.018362998962402,-0.3618028461933136,1.6896309852600098,-8.965715408325195,8.576635360717773
