id,X4,X11,X18,X26,X50,X3112
202916693,0.7338280081748962,32.30728530883789,1.2829771041870117,6.326141357421875,2.1133155822753906,1091.32958984375
202833482,0.6885823607444763,26.159719467163086,3.589963912963867,11.214922904968262,2.098078727722168,1099.585205078125
199105535,0.7322846055030823,25.455829620361328,2.609142541885376,9.606987953186035,2.3939783573150635,890.6319580078125
202226070,0.710669755935669,32.51475524902344,2.5109970569610596,5.570993900299072,1.8858234882354736,1034.171630859375
202416562,0.7567245364189148,26.218416213989258,4.554230690002441,19.404056549072266,2.3872625827789307,1851.3817138671875
201319233,0.7829909324645996,22.968338012695312,4.697737216949463,17.757266998291016,2.422877311706543,1442.695068359375
202757805,0.7597531080245972,33.15437316894531,1.7258174419403076,2.63307523727417,2.150024652481079,808.5686645507812
198751844,0.7729884386062622,22.888355255126953,4.151965618133545,17.484769821166992,2.449267864227295,1341.17822265625
197691951,0.710034191608429,30.22130012512207,2.246708631515503,5.761479377746582,2.1730635166168213,793.4970703125
201713409,0.7822940945625305,25.8593692779541,3.0185353755950928,12.756946563720703,2.4792652130126953,1092.41064453125
203012861,0.6976968050003052,29.755247116088867,2.956374168395996,8.593108177185059,2.1114113330841064,1025.277099609375
202183400,0.8027443885803223,26.891468048095703,1.5700238943099976,3.9876890182495117,2.5819034576416016,315.003662109375
202751595,0.6883648633956909,32.487674713134766,2.312242269515991,10.3932466506958,2.1984879970550537,1369.867431640625
202862664,0.6746364831924438,24.419288635253906,3.3982293605804443,8.668075561523438,2.179321050643921,752.8629760742188
188996683,0.8758664727210999,21.311458587646484,3.0982255935668945,8.916216850280762,2.7262039184570312,416.7508850097656
201245433,0.765910804271698,26.28211212158203,4.4888081550598145,19.677480697631836,2.3255059719085693,1829.770263671875
196660543,0.8171981573104858,31.394071578979492,1.8803232908248901,7.704925537109375,2.420452117919922,969.0035400390625
200066475,0.7200217843055725,23.5079402923584,5.420986652374268,23.18143653869629,2.2657856941223145,2004.576171875
199359138,0.7307885885238647,29.383943557739258,5.4712700843811035,20.751976013183594,2.004993438720703,2179.13916015625
150044276,0.7208884954452515,26.00985336303711,5.6127705574035645,22.86153221130371,2.161806106567383,2160.416748046875
201239129,0.6948115229606628,25.96796989440918,3.4449968338012695,10.783831596374512,2.079740047454834,1050.4609375
196804193,0.7872118353843689,27.16495704650879,2.0329113006591797,7.3628034591674805,2.481820821762085,855.1474609375
199580270,0.7633231282234192,24.349700927734375,3.453105926513672,12.283910751342773,2.3860607147216797,1023.6932983398438
202306408,0.708071768283844,28.37509536743164,2.520259141921997,5.118882179260254,2.1357927322387695,636.4095458984375
199867275,0.7266854643821716,27.760412216186523,3.0039031505584717,8.39642333984375,2.033395290374756,894.59814453125
177927249,0.7922757267951965,26.572221755981445,3.8677568435668945,17.75971031188965,2.429818630218506,1654.885498046875
202140392,0.8046765923500061,20.65105628967285,4.62058162689209,13.654715538024902,2.2806875705718994,1027.5826416015625
200985372,0.7261592745780945,25.90126609802246,3.4096312522888184,11.715764045715332,1.9461501836776733,1547.180908203125
202706430,0.7289140820503235,31.0977840423584,2.6184401512145996,7.125776767730713,2.1265952587127686,974.0718383789062
197572334,0.7078654170036316,24.603267669677734,3.209402561187744,9.03138256072998,2.2207722663879395,689.0753784179688
68830530,0.7367338538169861,22.929393768310547,8.813993453979492,41.61888122558594,2.1790432929992676,3673.64453125
196778838,0.7212706804275513,28.771709442138672,2.4357943534851074,8.41856861114502,2.158341646194458,1042.9588623046875
98778711,0.7670028805732727,22.5268497467041,4.006202220916748,15.284396171569824,2.426316976547241,1200.9451904296875
201911031,0.712419867515564,27.413585662841797,3.2565410137176514,13.667062759399414,2.250784397125244,1347.0792236328125
189700941,0.7284375429153442,28.552404403686523,1.6776419878005981,4.9020514488220215,2.206040143966675,934.8295288085938
200737128,0.7362865805625916,28.055500030517578,4.654096603393555,23.028867721557617,2.3266732692718506,2297.065673828125
202912792,0.7332915663719177,28.759788513183594,3.5922927856445312,13.46378231048584,2.2279202938079834,1522.4952392578125
201004850,0.6785435080528259,29.358854293823242,5.236309051513672,26.331340789794922,2.1291463375091553,2804.40478515625
200047241,0.807535707950592,23.781564712524414,2.9932291507720947,12.144510269165039,2.6430509090423584,903.0114135742188
97100299,0.783758819103241,24.819250106811523,3.0431883335113525,13.9644136428833,2.5923244953155518,1178.9852294921875
202481984,0.7371224761009216,30.89411735534668,3.687171459197998,14.103705406188965,2.204320192337036,1605.8033447265625
198268232,0.7922351360321045,22.370222091674805,3.9909567832946777,12.448923110961914,2.14673113822937,1235.948486328125
202371969,0.7895838022232056,20.381366729736328,5.625641345977783,21.610170364379883,2.445453405380249,1603.0577392578125
198639962,0.7754710912704468,25.881404876708984,2.7978084087371826,11.636106491088867,2.4856817722320557,1090.157470703125
202891609,0.7044355869293213,31.021373748779297,2.919239044189453,7.5850830078125,2.0124878883361816,1083.0443115234375
200329430,0.7552191615104675,25.08878517150879,4.674177169799805,18.49270248413086,2.1803886890411377,1849.5830078125
201000657,0.7840750813484192,22.278217315673828,4.887227535247803,19.36829376220703,2.42397403717041,1490.167236328125
198102527,0.7174907326698303,28.66796875,4.128311634063721,18.579875946044922,1.833176612854004,2016.801513671875
186544267,0.7709840536117554,22.67620277404785,4.677296161651611,20.083524703979492,2.3986916542053223,1609.402587890625
202475517,0.7829682230949402,32.530242919921875,3.0156891345977783,11.22350025177002,2.201707363128662,1460.05517578125
202855967,0.683722198009491,25.247299194335938,2.8415684700012207,3.071951389312744,2.131408214569092,377.5389404296875
198317577,0.8113456964492798,26.2958984375,1.8771705627441406,7.414211273193359,2.6525492668151855,648.7129516601562
191497154,0.7461386322975159,26.294462203979492,5.198227405548096,22.29800796508789,2.206861734390259,2187.20068359375
198823869,0.727279007434845,28.380542755126953,0.9982752203941345,8.218830108642578,2.5195624828338623,876.7870483398438
188694904,0.7657694220542908,24.76740074157715,4.399665355682373,17.74289894104004,2.316033363342285,1573.2657470703125
185568198,0.7088026404380798,25.54436492919922,6.149867057800293,30.27562141418457,2.136060953140259,3015.902099609375
200836272,0.696178674697876,29.33612823486328,2.8348629474639893,9.764540672302246,2.0736892223358154,1141.0716552734375
200897258,0.7940073013305664,21.36545753479004,5.383081436157227,19.973880767822266,2.4055612087249756,1555.9813232421875
202259980,0.7123836874961853,24.11062240600586,2.6123220920562744,5.363254547119141,2.296870470046997,353.1220703125
202261099,0.7964984774589539,21.396869659423828,3.355478286743164,8.836281776428223,2.365494966506958,553.5205078125
202903024,0.795523464679718,33.463436126708984,2.2329087257385254,10.024726867675781,2.0534048080444336,1318.4478759765625
196821977,0.7327374815940857,26.849018096923828,3.0293216705322266,10.094488143920898,2.166874408721924,1254.08203125
147949991,0.7675901651382446,21.73402214050293,3.725026845932007,15.989230155944824,2.5890350341796875,1175.4783935546875
202775928,0.7222831845283508,23.440874099731445,2.746938467025757,2.6006436347961426,2.206451416015625,300.6728210449219
195380222,0.7589566111564636,31.5361270904541,0.7880665063858032,2.101720094680786,1.98552405834198,498.4609069824219
202268426,0.7295876741409302,28.476932525634766,2.2712063789367676,5.758298397064209,2.277585506439209,679.308837890625
202547044,0.6740527153015137,28.181032180786133,2.555978775024414,10.248939514160156,1.8697295188903809,1254.9488525390625
199961373,0.8220387101173401,28.992050170898438,2.089360475540161,7.688111305236816,2.491572380065918,890.7959594726562
199720249,0.6646034717559814,31.311771392822266,2.260091781616211,7.47019100189209,2.026271104812622,1021.8929443359375
202950829,0.6943196654319763,26.64528465270996,5.559258937835693,23.877805709838867,2.0588181018829346,2461.27099609375
198614372,0.6975383162498474,27.030288696289062,4.991579055786133,22.396007537841797,2.170867681503296,2215.149658203125
203010821,0.7063618302345276,31.079265594482422,3.5417721271514893,11.57783317565918,2.0645623207092285,1458.2933349609375
202973923,0.7188565731048584,29.6821231842041,3.084811210632324,15.186293601989746,1.9122569561004639,1935.525634765625
200225881,0.6730154156684875,26.606351852416992,2.9953389167785645,8.498465538024902,2.123246908187866,909.8456420898438
202597023,0.7884965538978577,26.066125869750977,4.267007350921631,15.637516975402832,2.3078322410583496,1480.4306640625
202867117,0.7663353085517883,28.632160186767578,2.1792595386505127,8.47157096862793,2.4058070182800293,958.90087890625
200182080,0.7076342701911926,32.77363967895508,2.0779714584350586,4.2782883644104,1.987309217453003,941.9344482421875
200903737,0.6955928206443787,27.943418502807617,2.422151565551758,4.6374125480651855,2.0960822105407715,678.07861328125
201343606,0.7340044975280762,27.655426025390625,0.5557453632354736,0.8639257550239563,2.3773763179779053,384.493896484375
182293738,0.700529932975769,24.750951766967773,4.979449272155762,15.397273063659668,2.120723009109497,1383.8104248046875
202100892,0.8088166117668152,30.02284812927246,1.2098695039749146,6.452456474304199,2.605675220489502,912.302490234375
197877221,0.713031530380249,31.42808723449707,3.066788673400879,9.824974060058594,1.659075379371643,1431.5408935546875
200209365,0.6897466778755188,28.709274291992188,2.65289568901062,8.187467575073242,2.1505908966064453,1001.4204711914062
199703921,0.7976337671279907,25.48031234741211,4.129129886627197,12.357281684875488,2.2008066177368164,1152.6458740234375
197659450,0.7199762463569641,27.505678176879883,2.7566819190979004,7.6907057762146,2.0922672748565674,932.2702026367188
161128496,0.7539548277854919,23.04685401916504,2.134019374847412,7.641337871551514,2.5315752029418945,537.1156616210938
202396791,0.6745123863220215,30.428558349609375,4.138167858123779,21.978668212890625,1.7891056537628174,2632.26171875
201570632,0.6910691261291504,32.452083587646484,2.449471950531006,7.80000114440918,2.0733494758605957,1253.7203369140625
201230986,0.7513553500175476,29.191831588745117,1.9587093591690063,9.13696575164795,1.905316948890686,1104.9779052734375
180216659,0.7761897444725037,21.92914581298828,6.337859153747559,25.936399459838867,2.3427650928497314,2105.052734375
200110543,0.7113074064254761,30.592477798461914,2.1663143634796143,5.831223487854004,2.0394632816314697,1089.5072021484375
202241701,0.7763686180114746,22.66565704345703,6.3404645919799805,25.808956146240234,2.298246383666992,2161.7275390625
199535527,0.7894017696380615,24.196029663085938,4.245189666748047,18.604507446289062,2.444296360015869,1535.51318359375
200308576,0.7263765335083008,27.230836868286133,2.5614256858825684,6.458992004394531,2.0409207344055176,882.0421752929688
185584422,0.7447150349617004,32.46595001220703,1.4583156108856201,4.625349998474121,2.119945764541626,842.1503295898438
187172404,0.7476425170898438,24.70131492614746,6.834677219390869,30.402986526489258,2.181960344314575,2827.592529296875
200539055,0.7120855450630188,30.056127548217773,1.4967496395111084,4.995670318603516,2.2562978267669678,734.3489990234375
201707203,0.7364335060119629,28.379941940307617,1.6463568210601807,4.7266926765441895,2.332165479660034,523.0835571289062
202982265,0.6948411464691162,33.62318420410156,2.2529919147491455,7.8098554611206055,2.0903923511505127,1264.643798828125
197564457,0.7699729800224304,27.131071090698242,1.9882328510284424,8.559117317199707,2.4984614849090576,914.5228881835938
200350628,0.8275510668754578,25.186426162719727,2.573704481124878,3.823220729827881,2.3537724018096924,325.48724365234375
202437783,0.7716513276100159,24.757221221923828,3.8364474773406982,15.642083168029785,2.3730173110961914,1307.5155029296875
202506227,0.8301712870597839,22.286184310913086,4.288784027099609,13.628594398498535,2.4867985248565674,957.9402465820312
202097266,0.7333099246025085,26.897825241088867,1.6095161437988281,6.344644546508789,2.490854501724243,575.716064453125
201977344,0.6869169473648071,34.472442626953125,2.1437742710113525,5.839009761810303,2.03393292427063,1158.1826171875
199446971,0.8283327221870422,19.762304306030273,3.8532912731170654,6.599690914154053,2.3795669078826904,153.97959899902344
196656345,0.7151895761489868,28.26797866821289,2.225135326385498,9.716692924499512,2.3754897117614746,939.6102294921875
198085678,0.7223078608512878,34.94001388549805,-0.09664047509431839,2.5408313274383545,2.2157704830169678,1297.403076171875
198408459,0.7347255349159241,26.130300521850586,2.965973377227783,7.954928398132324,2.075941562652588,912.603271484375
197388150,0.7689128518104553,30.928512573242188,2.9289472103118896,13.893375396728516,2.277562379837036,1570.3349609375
200367519,0.7221657633781433,26.221263885498047,3.035045862197876,10.168429374694824,2.0394554138183594,894.7119750976562
202468018,0.7615618705749512,30.76515769958496,5.290750026702881,25.740217208862305,2.268848419189453,2778.912841796875
200974468,0.7638106346130371,21.10019302368164,4.505531311035156,16.788856506347656,2.4532394409179688,1245.0023193359375
203060031,0.8177191615104675,23.887556076049805,2.7374939918518066,6.217559814453125,2.504776954650879,393.7449645996094
203032603,0.6758754849433899,30.2515869140625,2.4312775135040283,7.666424751281738,2.0702879428863525,986.2260131835938
193408351,0.7588706612586975,24.717266082763672,4.030295372009277,16.355161666870117,2.345095157623291,1411.486572265625
201663639,0.7155251502990723,24.851173400878906,2.316819667816162,8.077520370483398,2.3772785663604736,748.2446899414062
200661572,0.6589114665985107,30.025592803955078,2.4502651691436768,11.440793991088867,1.893890380859375,1501.225341796875
189936270,0.6905491352081299,26.36606216430664,3.3877410888671875,12.8593168258667,2.213343858718872,1246.9566650390625
201360495,0.7209675312042236,27.861501693725586,2.8513989448547363,8.244145393371582,2.0929505825042725,860.759521484375
45177795,0.7539078593254089,26.496793746948242,3.7159552574157715,15.288485527038574,2.2348177433013916,1387.320068359375
198902553,0.7542330622673035,27.27190589904785,2.7733821868896484,8.211981773376465,2.2321033477783203,852.4673461914062
195104363,0.6953811049461365,25.34834098815918,8.588521957397461,41.919822692871094,2.090301275253296,4061.018310546875
201747498,0.7995045185089111,28.388124465942383,3.9890785217285156,15.740887641906738,2.338740348815918,1670.06494140625
201494603,0.7324395775794983,32.04685974121094,1.775904655456543,4.6693291664123535,2.239622116088867,857.7276611328125
200267729,0.6999135613441467,24.622081756591797,3.333034038543701,9.764081954956055,2.273496150970459,864.2428588867188
202240629,0.7894033789634705,34.603145599365234,2.520150661468506,8.436027526855469,2.256981372833252,1328.67333984375
202057800,0.7527849674224854,26.61279296875,2.711045265197754,5.00710916519165,2.0647456645965576,667.4821166992188
195749132,0.7452728748321533,21.731952667236328,2.9159960746765137,12.41875171661377,2.571367025375366,910.2346801757812
202777080,0.7885529398918152,21.426069259643555,5.676546096801758,21.63788604736328,2.3923003673553467,1659.3045654296875
201695912,0.7419188022613525,31.283554077148438,2.031223773956299,7.341033935546875,2.058842658996582,1176.7843017578125
201445597,0.6947351694107056,25.16798973083496,3.0904152393341064,7.9470744132995605,2.2375144958496094,703.4540405273438
174849128,0.8390849828720093,32.96791458129883,2.7145607471466064,14.435696601867676,2.45832896232605,1678.1376953125
124160792,0.779283881187439,27.24380111694336,2.1872658729553223,7.8748979568481445,2.4778237342834473,814.3963623046875
202626446,0.7561700940132141,30.302101135253906,2.10088849067688,4.8262619972229,2.2430944442749023,761.9336547851562
202381728,0.8425706624984741,30.434965133666992,2.4511919021606445,8.57264518737793,2.5020687580108643,1008.1603393554688
200743872,0.758529782295227,30.2708797454834,6.53803014755249,33.781410217285156,2.2041609287261963,3550.1416015625
194923814,0.7012996077537537,27.807458877563477,4.696530818939209,18.744220733642578,2.104001760482788,1961.623046875
198469045,0.7881658673286438,22.819631576538086,5.39811897277832,19.210866928100586,2.200469732284546,1669.95263671875
202908047,0.7170970439910889,25.959766387939453,2.9263243675231934,8.418150901794434,2.284802198410034,808.9551391601562
202927906,0.6683186292648315,28.254276275634766,3.4038426876068115,7.577175617218018,1.8571147918701172,938.2243041992188
198573326,0.7867295145988464,25.7125301361084,4.964663505554199,19.744348526000977,2.31469988822937,1769.2491455078125
202301032,0.7445175051689148,31.441072463989258,2.4091203212738037,8.321745872497559,2.247511863708496,1140.0921630859375
201177071,0.76070237159729,29.897584915161133,1.85199773311615,7.522027015686035,2.159273147583008,1265.5775146484375
201634678,0.7835758328437805,25.694549560546875,1.6261723041534424,6.661591053009033,2.601860284805298,655.946044921875
198513993,0.7473326325416565,29.309038162231445,2.806847333908081,10.338841438293457,2.3117411136627197,1266.041748046875
197318488,0.7464895248413086,31.10319709777832,2.6412878036499023,10.208808898925781,1.6413493156433105,1738.2783203125
202786340,0.7032548785209656,31.817155838012695,1.5547229051589966,5.840567588806152,2.243086338043213,896.7682495117188
203051763,0.7473983764648438,27.368988037109375,3.620694875717163,13.31924057006836,2.2930095195770264,1313.8079833984375
202379765,0.6890994310379028,28.47876739501953,5.9106903076171875,25.989553451538086,2.0370562076568604,2629.969482421875
202510726,0.6475586295127869,28.772789001464844,3.7979001998901367,12.980528831481934,1.969606637954712,1577.6959228515625
199750677,0.7556728720664978,28.51358413696289,2.800981044769287,8.523285865783691,2.310971736907959,908.30126953125
201762800,0.8108721375465393,25.036834716796875,4.095726490020752,15.54854965209961,2.4168660640716553,1356.7808837890625
202737296,0.8589552640914917,23.161033630371094,1.913437843322754,2.4860599040985107,2.5778844356536865,92.36426544189453
202861399,0.6723254919052124,27.015562057495117,2.713961362838745,3.3176069259643555,2.0723981857299805,546.5853881835938
201467605,0.69427889585495,26.769163131713867,2.9782679080963135,6.298404693603516,2.1571736335754395,693.4946899414062
202101939,0.7260156869888306,28.913375854492188,3.9554314613342285,14.77546215057373,1.9980024099349976,1743.4703369140625
200955416,0.7575553059577942,21.819732666015625,4.831851959228516,17.18886375427246,2.3872568607330322,1228.215087890625
198521938,0.8059994578361511,24.398889541625977,4.313321590423584,15.372701644897461,2.4292123317718506,1294.5421142578125
202260156,0.7123663425445557,25.005523681640625,2.1451268196105957,3.373090982437134,2.30009388923645,218.39991760253906
199174548,0.7422130107879639,23.405990600585938,6.052028179168701,26.05715560913086,2.2660539150238037,2216.902587890625
153037510,0.7017486095428467,30.607770919799805,1.8100404739379883,3.531670331954956,2.172606945037842,670.51806640625
177927252,0.7879759073257446,22.567447662353516,5.073854446411133,21.681114196777344,2.418452024459839,1763.7943115234375
202584616,0.7056347131729126,27.394075393676758,2.760047435760498,5.841583728790283,2.173431634902954,682.7039184570312
199532704,0.7771527171134949,34.578311920166016,2.0601696968078613,7.06195068359375,2.2428407669067383,1187.8701171875
202057859,0.6961408257484436,31.16094970703125,1.9555938243865967,5.345107078552246,1.9162524938583374,999.466552734375
202074992,0.7065935730934143,26.601871490478516,2.613967180252075,8.634736061096191,2.2428479194641113,814.6152954101562
199323187,0.7720447778701782,22.495439529418945,3.417764186859131,13.040245056152344,2.5097315311431885,940.9300537109375
65749104,0.7207731008529663,24.469640731811523,7.161167144775391,34.2101936340332,2.1631908416748047,3263.45947265625
201869130,0.7798500657081604,30.235639572143555,3.691594123840332,14.681839942932129,2.245887279510498,1745.2467041015625
202863888,0.7494414448738098,28.99564552307129,1.9055417776107788,8.973187446594238,2.125957489013672,1184.231689453125
197323364,0.7440329790115356,29.34134864807129,6.371146202087402,32.70868682861328,2.1703264713287354,3349.791748046875
194687371,0.6834842562675476,29.397241592407227,2.4122121334075928,12.788545608520508,2.0668532848358154,1512.326416015625
200292756,0.7578333020210266,28.854019165039062,1.9915194511413574,4.32843017578125,2.25072979927063,623.440185546875
202708650,0.7274174690246582,23.93421173095703,2.634582996368408,1.8265093564987183,2.1888225078582764,262.7593688964844
202243673,0.8085896372795105,22.17820930480957,3.148911237716675,7.7740373611450195,2.4915411472320557,435.7095642089844
200846324,0.7401281595230103,28.57347869873047,4.549308776855469,22.714914321899414,2.331871271133423,2297.7109375
201370752,0.8100799918174744,30.311193466186523,1.0710500478744507,4.282111167907715,2.23342227935791,820.0040283203125
196108458,0.7475579977035522,30.732568740844727,2.3349106311798096,9.622157096862793,2.304694414138794,1196.9615478515625
202977265,0.7101564407348633,32.04096603393555,4.35776424407959,17.259572982788086,1.8816397190093994,2153.5419921875
202810096,0.6685121059417725,26.532482147216797,3.7049899101257324,12.546518325805664,2.1300926208496094,1262.5986328125
197343493,0.7325766682624817,24.67029571533203,2.836271286010742,6.504515171051025,2.3299810886383057,544.8231811523438
202253268,0.8699029088020325,26.751371383666992,3.225080966949463,11.245216369628906,2.5503196716308594,1001.5299072265625
168935812,0.8066100478172302,31.947011947631836,7.433731555938721,37.206398010253906,2.1625945568084717,3826.37158203125
197087482,0.7441914081573486,29.63986587524414,1.4462045431137085,9.743709564208984,2.102119207382202,1428.5333251953125
200615595,0.8219662308692932,30.2716064453125,1.5197337865829468,6.775376796722412,2.589919090270996,825.252685546875
201874528,0.7145489454269409,32.71177673339844,2.3061771392822266,7.270872116088867,2.0110971927642822,1152.964599609375
200070780,0.8021194934844971,23.11802864074707,3.891439914703369,14.058757781982422,2.5178749561309814,1060.904296875
199720414,0.802374005317688,33.09501647949219,1.4809894561767578,7.082915782928467,2.1321730613708496,1125.796875
201055303,0.7885000705718994,24.69597816467285,3.623598337173462,9.062962532043457,2.2036986351013184,870.8723754882812
202249611,0.8544495701789856,24.6691951751709,3.6469388008117676,12.504720687866211,2.528714179992676,998.9434204101562
202203834,0.7258805632591248,22.27239990234375,2.629373550415039,7.964327812194824,2.460350275039673,623.4352416992188
202986065,0.7504472732543945,31.0814266204834,3.4967503547668457,16.360549926757812,2.274057149887085,1847.9874267578125
199410655,0.6963129639625549,26.850555419921875,3.2988595962524414,10.258954048156738,1.965632438659668,1118.7999267578125
201786628,0.6990427374839783,27.55659294128418,2.106374740600586,7.633193492889404,1.987343192100525,1061.6610107421875
201700809,0.7480678558349609,28.138959884643555,3.5265729427337646,13.092796325683594,2.2576181888580322,1428.88525390625
193232967,0.7648124098777771,30.797306060791016,1.768255591392517,4.840579032897949,2.090270757675171,835.55810546875
201131765,0.8013675808906555,25.71466827392578,3.206728219985962,12.356423377990723,2.471100091934204,1056.5421142578125
200592716,0.7654042840003967,32.79204177856445,1.4163933992385864,7.696340084075928,1.9377620220184326,1249.948486328125
196198972,0.7767704129219055,20.550434112548828,4.328758716583252,16.943824768066406,2.490454912185669,1154.773681640625
201656043,0.7366421818733215,28.21112632751465,1.644142746925354,6.191936492919922,2.027940511703491,765.0718383789062
184135703,0.7323063611984253,31.428455352783203,1.224821925163269,1.9823253154754639,1.9602710008621216,535.7711181640625
202257586,0.7195384502410889,27.49903106689453,5.131364822387695,21.694625854492188,2.101029634475708,2279.97998046875
202476681,0.6896392703056335,25.12030601501465,2.521160364151001,9.36131763458252,2.2212846279144287,891.369384765625
145577881,0.7179922461509705,27.336591720581055,8.244430541992188,41.015384674072266,2.0337746143341064,4034.8408203125
200657631,0.7703492641448975,21.38997459411621,2.6108345985412598,1.1302400827407837,2.336934804916382,-113.56189727783203
175414011,0.7368798851966858,33.77077865600586,1.614315152168274,5.9932966232299805,1.794020652770996,1373.6649169921875
202380494,0.7007501721382141,24.81498908996582,6.059788227081299,28.855390548706055,2.321054697036743,2638.0615234375
203042327,0.6860851049423218,33.4757080078125,2.751424789428711,8.772408485412598,2.0584826469421387,1339.275146484375
200410183,0.8756120800971985,20.51329803466797,1.738651156425476,-5.969480991363525,2.3841450214385986,-893.908447265625
198439010,0.7644857168197632,26.706562042236328,1.9047707319259644,6.03004264831543,2.1818387508392334,709.7349853515625
200757086,0.7660961747169495,33.58066177368164,2.0485198497772217,11.635199546813965,1.9489775896072388,1828.6761474609375
195576456,0.8914856910705566,35.96186065673828,-0.18252038955688477,-3.1506268978118896,2.092719078063965,418.6943054199219
202303621,0.7345913052558899,29.48392105102539,1.8926942348480225,3.882467269897461,2.242494821548462,573.33203125
174437793,0.8150144219398499,24.511171340942383,3.6300008296966553,11.152420997619629,2.484886407852173,898.9575805664062
195865312,0.8161923289299011,25.394010543823242,2.6519482135772705,8.787005424499512,2.525891065597534,816.824951171875
198648396,0.7299084663391113,26.684980392456055,2.8147635459899902,8.067525863647461,2.289841413497925,796.169189453125
202375649,0.7564731240272522,21.374588012695312,4.5995192527771,17.2097110748291,2.381452798843384,1256.4766845703125
202143088,0.6980351805686951,28.666461944580078,2.8737316131591797,8.765427589416504,2.1361589431762695,964.2559204101562
202698030,0.7187014222145081,28.716951370239258,2.004507541656494,3.714109182357788,2.198969602584839,527.1049194335938
202858684,0.736500084400177,25.71951675415039,2.3951663970947266,6.765350341796875,2.31516432762146,538.9775390625
202932343,0.70530766248703,27.196258544921875,5.717198371887207,25.393033981323242,2.123915433883667,2476.925537109375
201899198,0.7217357754707336,25.888351440429688,8.511411666870117,42.00945281982422,2.044081687927246,4093.3876953125
164453216,0.8044589757919312,32.512901306152344,4.646523475646973,23.3924617767334,2.2825849056243896,2584.262451171875
202651323,0.7336409687995911,34.26930618286133,2.5602476596832275,8.029289245605469,1.9700231552124023,1366.1015625
200499288,0.8005500435829163,24.733562469482422,2.386186122894287,9.221198081970215,2.604851484298706,770.0615234375
187242204,0.7183835506439209,27.183237075805664,3.10789155960083,9.582281112670898,2.2283453941345215,1008.7195434570312
197311421,0.7298052906990051,24.321189880371094,6.10509729385376,24.268674850463867,2.167884588241577,2194.420654296875
201568639,0.6948567628860474,24.50672721862793,3.3665099143981934,10.490839004516602,2.2039403915405273,1092.853271484375
177965071,0.6568732261657715,28.061969757080078,1.9615715742111206,10.248836517333984,2.0606038570404053,1507.4842529296875
202890785,0.7393065094947815,27.121511459350586,3.3688430786132812,10.086267471313477,2.223029851913452,1026.86279296875
201662178,0.705424427986145,26.712154388427734,3.386875629425049,9.436028480529785,2.0618438720703125,1023.7422485351562
202689141,0.7533809542655945,31.162431716918945,3.471816301345825,16.109779357910156,2.220219135284424,1868.8372802734375
200771127,0.746283769607544,29.535900115966797,2.313803195953369,-2.1297104358673096,1.8076258897781372,233.57017517089844
197476712,0.8729401230812073,28.874366760253906,1.7186495065689087,3.7275938987731934,2.5739238262176514,452.3514404296875
177144015,0.8128507137298584,33.9771614074707,0.24020197987556458,-2.6512699127197266,2.0281693935394287,288.609375
154571471,0.7946022152900696,32.148040771484375,6.2324748039245605,33.249542236328125,2.2618825435638428,3590.39453125
202491745,0.7017886638641357,30.55101776123047,5.93246603012085,27.017250061035156,2.01834774017334,2894.54052734375
170234300,0.7056640386581421,28.3598575592041,2.367305278778076,4.000885486602783,2.0974199771881104,614.5172119140625
202251238,0.7843618392944336,22.137508392333984,4.302858352661133,11.647075653076172,2.34322190284729,799.277587890625
202593129,0.6787922382354736,28.818004608154297,4.016181945800781,14.306561470031738,2.044780731201172,1606.3497314453125
201489596,0.7212859988212585,26.791994094848633,4.108866214752197,13.821846008300781,2.2071378231048584,1310.263671875
187775267,0.7544189095497131,25.85692596435547,1.898542881011963,9.760541915893555,2.1731622219085693,863.3760375976562
202914282,0.6852532625198364,28.670257568359375,3.6891233921051025,15.82235336303711,2.090292453765869,1692.2642822265625
163260727,0.7615067958831787,26.206695556640625,4.923625946044922,23.3342227935791,2.3845667839050293,2161.67724609375
198909231,0.7723619341850281,22.565441131591797,4.856778144836426,20.052963256835938,2.3468823432922363,1549.6558837890625
199975109,0.7339357733726501,29.06436538696289,2.500145673751831,10.826462745666504,2.0055325031280518,1499.8951416015625
202887458,0.676511824131012,32.9017448425293,2.401937961578369,6.2767791748046875,2.016261100769043,1049.37744140625
202252417,0.8079605102539062,23.886816024780273,4.2014312744140625,15.911958694458008,2.456935405731201,1295.6607666015625
199771691,0.8043501973152161,24.081527709960938,4.313592433929443,13.81246566772461,2.3090035915374756,1146.32470703125
201898438,0.7750552892684937,21.270490646362305,4.368842601776123,15.647807121276855,2.403884172439575,1141.1573486328125
202953598,0.7219480872154236,24.166343688964844,6.8732991218566895,33.492252349853516,2.1910879611968994,3165.1650390625
201101085,0.7960173487663269,21.223812103271484,5.114234924316406,17.793855667114258,2.42594838142395,1341.4395751953125
196488766,0.8164426684379578,22.79450798034668,4.134164333343506,13.310856819152832,2.463921308517456,947.3934326171875
202324074,0.7234821915626526,27.292930603027344,3.9931349754333496,13.480636596679688,2.2061173915863037,1310.80908203125
200029501,0.7408415079116821,34.011695861816406,1.837843418121338,0.9064000844955444,1.938880443572998,630.2073364257812
194817213,0.8025010824203491,27.63725471496582,1.2452635765075684,6.0301618576049805,2.6043336391448975,679.3591918945312
148729604,0.7427315711975098,23.993453979492188,3.6700119972229004,14.605830192565918,2.3831334114074707,1282.71240234375
